29 4 BEM3DMeshData
1 1.0163354381054930e+00 4.7728960502679295e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
0 4.0476040456381124e-01 4.7637337775662814e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
3 3.1035554681744598e-01 4.7562672683983238e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
4 3.9461137273927294e-01 4.7631736694648985e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5 4.2381176765987694e-01 4.7646804780794756e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
6 6.0766045454981787e-01 4.7697668285811033e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
7 4.3111650680938007e-01 4.7650111752080247e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
8 3.9491130424672016e-01 4.7631908315672086e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
9 6.0766045454981787e-01 4.7697668285811033e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
10 9.6049008420486226e-01 4.7726869088354058e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
11 9.7094950913548039e-01 4.7727288324416889e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
12 5.8915924785392215e-01 4.7694575565056248e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
13 3.1035554681744598e-01 4.7562672683983238e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
14 4.2413201623058633e-01 4.7646953290990009e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
15 2.8071072785567092e-01 4.7522985813284763e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
16 4.0476040456381124e-01 4.7637337775662814e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
17 4.0476040456381124e-01 4.7637337775662814e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
18 5.8915924785392215e-01 4.7694575565056248e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
19 8.4058104193284133e-01 4.7720894333920197e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
20 3.8046222313813751e+00 4.7745229849821283e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
21 5.8915924785392215e-01 4.7694575565056248e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
22 3.1035554681744598e-01 4.7562672683983238e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
23 2.8071072785567092e-01 4.7522985813284763e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
24 4.2854363513847560e-01 4.7648965920243411e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
25 3.1035554681744598e-01 4.7562672683983238e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
26 4.0476040456381124e-01 4.7637337775662814e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
27 2.8071072785567092e-01 4.7522985813284763e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
28 2.8071072785567092e-01 4.7522985813284763e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
2 5.8915924785392215e-01 4.7694575565056248e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
