320 4 BEM3DMeshData
1 8.2824508655707924e-04 3.9680766115067490e-04 0.0000000000000000e+00 0.0000000000000000e+00
0 8.7114527842795109e-04 3.9674505890621714e-04 0.0000000000000000e+00 0.0000000000000000e+00
3 8.6940899077347922e-04 3.9693594961519307e-04 0.0000000000000000e+00 0.0000000000000000e+00
4 8.2801809216043881e-04 3.9674759117970526e-04 0.0000000000000000e+00 0.0000000000000000e+00
2 8.6494513931345551e-04 3.9673172474349871e-04 0.0000000000000000e+00 0.0000000000000000e+00
6 8.6940899077347228e-04 3.9693594961520695e-04 0.0000000000000000e+00 0.0000000000000000e+00
7 8.5912485688038193e-04 3.9683961109858445e-04 0.0000000000000000e+00 0.0000000000000000e+00
8 9.9433572146605947e-04 3.9753585873990305e-04 0.0000000000000000e+00 0.0000000000000000e+00
9 8.5912485688038193e-04 3.9683961109859833e-04 0.0000000000000000e+00 0.0000000000000000e+00
10 9.9237175853444937e-04 3.9745777221286693e-04 0.0000000000000000e+00 0.0000000000000000e+00
11 8.3184001329766194e-04 3.9651717874687742e-04 0.0000000000000000e+00 0.0000000000000000e+00
12 9.9355521263870539e-04 3.9747299235737277e-04 0.0000000000000000e+00 0.0000000000000000e+00
13 8.7091774919973580e-04 3.9686756364010201e-04 0.0000000000000000e+00 0.0000000000000000e+00
14 8.4140063063729148e-04 3.9690955954337082e-04 0.0000000000000000e+00 0.0000000000000000e+00
15 8.6651162142335064e-04 3.9673631109837793e-04 0.0000000000000000e+00 0.0000000000000000e+00
16 8.7295274296814163e-04 3.9674686976032270e-04 0.0000000000000000e+00 0.0000000000000000e+00
17 8.4711249557078289e-04 3.9686213883612098e-04 0.0000000000000000e+00 0.0000000000000000e+00
18 9.9355521263869151e-04 3.9747299235737277e-04 0.0000000000000000e+00 0.0000000000000000e+00
19 8.2824508655704454e-04 3.9680766115068877e-04 0.0000000000000000e+00 0.0000000000000000e+00
20 8.1988130154993233e-04 3.9702833442967211e-04 0.0000000000000000e+00 0.0000000000000000e+00
21 8.5912485688038193e-04 3.9683961109865384e-04 0.0000000000000000e+00 0.0000000000000000e+00
22 8.5039324988907261e-04 3.9676356507219179e-04 0.0000000000000000e+00 0.0000000000000000e+00
23 8.6163869520632791e-04 3.9673595751668622e-04 0.0000000000000000e+00 0.0000000000000000e+00
24 9.9235507179343263e-04 3.9756826049951177e-04 0.0000000000000000e+00 0.0000000000000000e+00
25 8.5691397233639277e-04 3.9697536968286151e-04 0.0000000000000000e+00 0.0000000000000000e+00
26 8.2824508655705842e-04 3.9680766115063326e-04 0.0000000000000000e+00 0.0000000000000000e+00
27 6.9621067282235605e-04 3.9621128462297150e-04 0.0000000000000000e+00 0.0000000000000000e+00
