642 2 BEM3DMeshData
1 7.0609969079540383e-02 -6.0339467488827271e-02
2 7.1659366429014812e-02 -6.2011577476090048e-02
3 8.9583608832947373e-02 -9.5904933555976221e-02
4 8.5913755411276813e-02 -8.7969064793289642e-02
5 8.9366933485599584e-02 -9.5423488262546347e-02
6 1.1389631151534463e-01 -1.6188335606196111e-01
7 1.1282909828307675e-01 -1.5849050117672678e-01
8 1.1524582738074529e-01 -1.6630624889391379e-01
9 8.1567190497156633e-02 -7.9178514686855217e-02
10 8.3882020174145061e-02 -8.3882020174145075e-02
11 8.0193984163463308e-02 -7.6871442499711728e-02
12 9.5170418335947346e-02 -1.0883158137966728e-01
13 9.7436645558089036e-02 -1.1450354262104205e-01
14 9.9911693616484790e-02 -1.2070818781267123e-01
15 6.7734260653394232e-02 -5.5857351270338224e-02
16 6.6858185832231770e-02 -5.4730170999985416e-02
17 6.5951103889980503e-02 -5.3374706929599544e-02
18 9.4695196743114982e-02 -1.0758352691902685e-01
19 9.9970065859887866e-02 -1.2093982311466266e-01
20 9.7428018596712906e-02 -1.1430822160195565e-01
21 6.7400250903871736e-02 -5.5408144360350749e-02
22 6.5758192920704256e-02 -5.3154721597068792e-02
23 6.6149081627691023e-02 -5.3643091872448478e-02
24 7.0221520181670466e-02 -5.9724026083651696e-02
25 6.8540549090901209e-02 -5.7131550378897153e-02
26 6.7842707528668861e-02 -5.6038305006045327e-02
27 1.1282909828307675e-01 -1.5849050117672678e-01
28 1.1524582738074529e-01 -1.6630624889391379e-01
29 1.1326609935805994e-01 -1.5990601785941794e-01
30 1.1093269088591380e-01 -1.5247509020924430e-01
31 1.1344601310535189e-01 -1.6038364323031695e-01
32 1.1389631151534463e-01 -1.6188335606196114e-01
33 7.2114684322600570e-02 -6.2756619223943849e-02
34 6.9457826514862889e-02 -5.8435374241452807e-02
35 7.6203172556457033e-02 -6.9503857274920172e-02
36 7.5072859267842476e-02 -6.7602807602260867e-02
37 7.8569406934794098e-02 -7.3764917612481537e-02
38 6.0690888573390243e-02 -4.6239653660059374e-02
39 6.0473713215900698e-02 -4.5953560562610817e-02
40 6.0690888573390243e-02 -4.6239653660059374e-02
41 7.1091488962328933e-02 -6.1094735440605279e-02
42 6.9393983265654560e-02 -5.8460226114842029e-02
43 6.0918678185859589e-02 -4.6522354924909207e-02
44 6.1136374466838020e-02 -4.6798075979046512e-02
45 6.1447256556567222e-02 -4.7189838603202409e-02
0 7.3438490271419521e-02 -6.4850096923730310e-02
46 1.0191435639816357e-01 -1.2623263921723987e-01
48 1.0530221781696703e-01 -1.3565930200768006e-01
49 9.3314461823174807e-02 -1.0418192218921193e-01
50 9.3257013112462109e-02 -1.0405287144977267e-01
51 7.0372690453152809e-02 -5.9982391140552982e-02
52 7.1530833337347666e-02 -6.1868536173292417e-02
53 6.8850457170941279e-02 -5.7615783904850108e-02
54 7.4857659050873965e-02 -6.7207533537500141e-02
55 7.8077500382948653e-02 -7.2893191010328595e-02
56 7.6873987301226535e-02 -7.0866876049140590e-02
47 9.9970065859887866e-02 -1.2093982311466266e-01
58 7.8856372816572831e-02 -7.4168965253083891e-02
59 8.0418512143837842e-02 -7.7181164374801589e-02
60 6.9988893081314757e-02 -5.9353808111840212e-02
61 6.8950837939711587e-02 -5.7745575155055850e-02
62 6.7552953688479189e-02 -5.5600442257937858e-02
63 6.7754399072412999e-02 -5.6025345200443707e-02
64 6.7131257344909004e-02 -5.5011733565684416e-02
65 6.5818147152341369e-02 -5.3170461829640775e-02
66 8.6156068993141682e-02 -8.8712701146912598e-02
67 8.1567190497156633e-02 -7.9178514686855217e-02
68 6.2556843632939257e-02 -4.8673839342164391e-02
69 6.1586650943028898e-02 -4.7375084668748346e-02
70 6.2041328966256019e-02 -4.7955324142015157e-02
71 6.7734260653394232e-02 -5.5857351270338224e-02
72 6.6887445201039633e-02 -5.4629000981252444e-02
73 6.5951103889980503e-02 -5.3374706929599544e-02
74 7.9783026944057991e-02 -7.5979592877982394e-02
75 7.8819370281069362e-02 -7.4144776730011089e-02
76 8.2767945928956810e-02 -8.1857778019853916e-02
77 8.4767349196743252e-02 -8.5705436614742919e-02
