320 4 BEM3DMeshData
1 4.2995891365897543e-02 6.6962133349084713e-02 -1.0984204642908543e-01 -2.3940963573628703e-02
2 4.2995891373347889e-02 6.6962133350708580e-02 -1.0995082973022231e-01 -2.3964673771189788e-02
3 4.2995891369111319e-02 6.6962133349785194e-02 -1.0993893962227116e-01 -2.3962082228088891e-02
4 4.2995891367852264e-02 6.6962133349510761e-02 -1.0993557611903970e-01 -2.3961349125979661e-02
5 4.2995891369133191e-02 6.6962133349789954e-02 -1.0993643783976345e-01 -2.3961536944319257e-02
6 4.2995891369111319e-02 6.6962133349785194e-02 -1.0993893962227116e-01 -2.3962082228088891e-02
0 4.2995891371286843e-02 6.6962133350259356e-02 -1.0994692918118489e-01 -2.3963823616018023e-02
8 4.2995891373420921e-02 6.6962133350724498e-02 -1.0995495320817671e-01 -2.3965572516565482e-02
9 4.2995891367151630e-02 6.6962133349358050e-02 -1.0994760943398076e-01 -2.3963971884789523e-02
10 4.2995891375060935e-02 6.6962133351081948e-02 -1.0995671915149241e-01 -2.3965957417353589e-02
11 4.2995891369046496e-02 6.6962133349771052e-02 -1.0993051858315042e-01 -2.3960246794448917e-02
12 4.2995891366451391e-02 6.6962133349205422e-02 -1.0995757126100941e-01 -2.3966143146032830e-02
7 4.2995891367151630e-02 6.6962133349358050e-02 -1.0994760943398076e-01 -2.3963971884789523e-02
14 4.2995891368160746e-02 6.6962133349577999e-02 -1.0989117603382888e-01 -2.3951671767673377e-02
15 4.2995891372499200e-02 6.6962133350523603e-02 -1.0994931156264992e-01 -2.3964342874717038e-02
16 4.2995891372003811e-02 6.6962133350415620e-02 -1.0994471477655654e-01 -2.3963340968220538e-02
17 4.2995891371547058e-02 6.6962133350316061e-02 -1.0995353551442426e-01 -2.3965263519712409e-02
18 4.2995891366451391e-02 6.6962133349205422e-02 -1.0995757126100940e-01 -2.3966143146032827e-02
19 4.2995891365897543e-02 6.6962133349084713e-02 -1.0984204642908543e-01 -2.3940963573628699e-02
20 4.2995891367601562e-02 6.6962133349456110e-02 -1.0967256664186331e-01 -2.3904024080583581e-02
21 4.2995891367151630e-02 6.6962133349358050e-02 -1.0994760943398076e-01 -2.3963971884789523e-02
22 4.2995891373405183e-02 6.6962133350721070e-02 -1.0995647177780116e-01 -2.3965903501121422e-02
23 4.2995891369299689e-02 6.6962133349826231e-02 -1.0995278723089787e-01 -2.3965100426434890e-02
24 4.2995891374898725e-02 6.6962133351046588e-02 -1.0994855977838330e-01 -2.3964179015991183e-02
25 4.2995891370416754e-02 6.6962133350069702e-02 -1.0989321891667871e-01 -2.3952117029353841e-02
26 4.2995891365897543e-02 6.6962133349084713e-02 -1.0984204642908543e-01 -2.3940963573628699e-02
27 4.2995891367802283e-02 6.6962133349499867e-02 -1.0966234235769612e-01 -2.3901795614943350e-02
28 4.2995891376500311e-02 6.6962133351395683e-02 -1.0993512710276858e-01 -2.3961251254718516e-02
29 4.2995891371547058e-02 6.6962133350316061e-02 -1.0995353551442426e-01 -2.3965263519712409e-02
30 4.2995891374898725e-02 6.6962133351046588e-02 -1.0994855977838330e-01 -2.3964179015991183e-02
31 4.2995891369622848e-02 6.6962133349896674e-02 -1.0990004529703404e-01 -2.3953604894651086e-02
32 4.2995891374339790e-02 6.6962133350924768e-02 -1.0994758028124549e-01 -2.3963965526950310e-02
33 4.2995891369755450e-02 6.6962133349925568e-02 -1.0994061557913394e-01 -2.3962447516122514e-02
13 4.2995891369755450e-02 6.6962133349925568e-02 -1.0994061557913395e-01 -2.3962447516122514e-02
35 4.2995891370416754e-02 6.6962133350069702e-02 -1.0989321891667871e-01 -2.3952117029353841e-02
36 4.2995891365897543e-02 6.6962133349084713e-02 -1.0984204642908543e-01 -2.3940963573628699e-02
37 4.2995891369046496e-02 6.6962133349771052e-02 -1.0993051858315044e-01 -2.3960246794448917e-02
38 4.2995891367196622e-02 6.6962133349367861e-02 -1.0989069666310342e-01 -2.3951567285446243e-02
39 4.2995891373405183e-02 6.6962133350721070e-02 -1.0995647177780116e-01 -2.3965903501121422e-02
40 4.2995891369821279e-02 6.6962133349939917e-02 -1.0994160986629037e-01 -2.3962664229025980e-02
41 4.2995891367196622e-02 6.6962133349367861e-02 -1.0989069666310342e-01 -2.3951567285446243e-02
42 4.2995891369813827e-02 6.6962133349938308e-02 -1.0993338880190484e-01 -2.3960872381469024e-02
43 4.2995891375060935e-02 6.6962133351081948e-02 -1.0995671915149242e-01 -2.3965957417353592e-02
44 4.2995891371134180e-02 6.6962133350226077e-02 -1.0989956392073297e-01 -2.3953499973996706e-02
45 4.2995891372499200e-02 6.6962133350523603e-02 -1.0994931156264992e-01 -2.3964342874717038e-02
46 4.2995891365897543e-02 6.6962133349084713e-02 -1.0984204642908543e-01 -2.3940963573628699e-02
47 4.2995891371122752e-02 6.6962133350223579e-02 -1.0994503864073295e-01 -2.3963411557501993e-02
48 4.2995891371445633e-02 6.6962133350293968e-02 -1.0994938576358901e-01 -2.3964359047964384e-02
49 4.2995891370416754e-02 6.6962133350069702e-02 -1.0989321891667871e-01 -2.3952117029353841e-02
50 4.2995891371122752e-02 6.6962133350223579e-02 -1.0994503864073295e-01 -2.3963411557501993e-02
51 4.2995891373405183e-02 6.6962133350721070e-02 -1.0995647177780118e-01 -2.3965903501121429e-02
52 4.2995891371134180e-02 6.6962133350226077e-02 -1.0989956392073297e-01 -2.3953499973996706e-02
53 4.2995891371445633e-02 6.6962133350293968e-02 -1.0994938576358901e-01 -2.3964359047964384e-02
54 4.2995891373228151e-02 6.6962133350682476e-02 -1.0995456665148064e-01 -2.3965488263504017e-02
55 4.2995891367601562e-02 6.6962133349456110e-02 -1.0967256664186331e-01 -2.3904024080583581e-02
56 4.2995891369821279e-02 6.6962133349939917e-02 -1.0994160986629037e-01 -2.3962664229025980e-02
57 4.2995891373420921e-02 6.6962133350724498e-02 -1.0995495320817671e-01 -2.3965572516565482e-02
58 4.2995891367852264e-02 6.6962133349510761e-02 -1.0993557611903970e-01 -2.3961349125979661e-02
59 4.2995891368160746e-02 6.6962133349577999e-02 -1.0989117603382888e-01 -2.3951671767673377e-02
60 4.2995891374339790e-02 6.6962133350924768e-02 -1.0994758028124549e-01 -2.3963965526950310e-02
61 4.2995891367802283e-02 6.6962133349499867e-02 -1.0966234235769612e-01 -2.3901795614943350e-02
62 4.2995891373724976e-02 6.6962133350790765e-02 -1.0992533778222385e-01 -2.3959117594480758e-02
63 4.2995891366451391e-02 6.6962133349205422e-02 -1.0995757126100941e-01 -2.3966143146032830e-02
64 4.2995891370416754e-02 6.6962133350069702e-02 -1.0989321891667871e-01 -2.3952117029353841e-02
65 4.2995891372041919e-02 6.6962133350423919e-02 -1.0993917404948779e-01 -2.3962133321864608e-02
66 4.2995891373420921e-02 6.6962133350724498e-02 -1.0995495320817671e-01 -2.3965572516565482e-02
67 4.2995891368160746e-02 6.6962133349577999e-02 -1.0989117603382888e-01 -2.3951671767673377e-02
68 4.2995891371286843e-02 6.6962133350259356e-02 -1.0994692918118489e-01 -2.3963823616018023e-02
69 4.2995891367755334e-02 6.6962133349489625e-02 -1.0994231136886437e-01 -2.3962817128274975e-02
70 4.2995891369188653e-02 6.6962133349802028e-02 -1.0990925332194380e-01 -2.3955611858478391e-02
71 4.2995891369813827e-02 6.6962133349938308e-02 -1.0993338880190484e-01 -2.3960872381469024e-02
72 4.2995891367151630e-02 6.6962133349358050e-02 -1.0994760943398076e-01 -2.3963971884789523e-02
73 4.2995891369821279e-02 6.6962133349939917e-02 -1.0994160986629037e-01 -2.3962664229025980e-02
74 4.2995891368447565e-02 6.6962133349640504e-02 -1.0994943655411393e-01 -2.3964370119740744e-02
75 4.2995891374898725e-02 6.6962133351046588e-02 -1.0994855977838330e-01 -2.3964179015991183e-02
76 4.2995891373420921e-02 6.6962133350724498e-02 -1.0995495320817671e-01 -2.3965572516565482e-02
77 4.2995891366451391e-02 6.6962133349205422e-02 -1.0995757126100941e-01 -2.3966143146032830e-02
78 4.2995891368447565e-02 6.6962133349640504e-02 -1.0994943655411393e-01 -2.3964370119740744e-02
79 4.2995891371122752e-02 6.6962133350223579e-02 -1.0994503864073295e-01 -2.3963411557501993e-02
80 4.2995891371122752e-02 6.6962133350223579e-02 -1.0994503864073295e-01 -2.3963411557501993e-02
81 4.2995891367755334e-02 6.6962133349489625e-02 -1.0994231136886438e-01 -2.3962817128274975e-02
82 4.2995891369133191e-02 6.6962133349789954e-02 -1.0993643783976345e-01 -2.3961536944319257e-02
83 4.2995891367802283e-02 6.6962133349499867e-02 -1.0966234235769612e-01 -2.3901795614943350e-02
84 4.2995891371751603e-02 6.6962133350360650e-02 -1.0994571267181776e-01 -2.3963558467706220e-02
85 4.2995891374898725e-02 6.6962133351046588e-02 -1.0994855977838330e-01 -2.3964179015991183e-02
86 4.2995891368160746e-02 6.6962133349577999e-02 -1.0989117603382888e-01 -2.3951671767673377e-02
87 4.2995891369821279e-02 6.6962133349939917e-02 -1.0994160986629037e-01 -2.3962664229025980e-02
88 4.2995891369299689e-02 6.6962133349826231e-02 -1.0995278723089788e-01 -2.3965100426434894e-02
89 4.2995891367196622e-02 6.6962133349367861e-02 -1.0989069666310340e-01 -2.3951567285446243e-02
90 4.2995891367196622e-02 6.6962133349367861e-02 -1.0989069666310340e-01 -2.3951567285446243e-02
91 4.2995891369299689e-02 6.6962133349826231e-02 -1.0995278723089788e-01 -2.3965100426434894e-02
92 4.2995891374898725e-02 6.6962133351046588e-02 -1.0994855977838330e-01 -2.3964179015991183e-02
93 4.2995891366187040e-02 6.6962133349147815e-02 -1.0993687602557403e-01 -2.3961632452008077e-02
94 4.2995891368447565e-02 6.6962133349640504e-02 -1.0994943655411393e-01 -2.3964370119740744e-02
95 4.2995891371286843e-02 6.6962133350259356e-02 -1.0994692918118489e-01 -2.3963823616018023e-02
96 4.2995891369111319e-02 6.6962133349785194e-02 -1.0993893962227116e-01 -2.3962082228088891e-02
97 4.2995891369188653e-02 6.6962133349802028e-02 -1.0990925332194382e-01 -2.3955611858478394e-02
98 4.2995891366451391e-02 6.6962133349205422e-02 -1.0995757126100940e-01 -2.3966143146032827e-02
99 4.2995891367196622e-02 6.6962133349367861e-02 -1.0989069666310342e-01 -2.3951567285446243e-02
100 4.2995891375060935e-02 6.6962133351081948e-02 -1.0995671915149241e-01 -2.3965957417353589e-02
101 4.2995891367852264e-02 6.6962133349510761e-02 -1.0993557611903970e-01 -2.3961349125979661e-02
102 4.2995891377159909e-02 6.6962133351539430e-02 -1.0994904131076592e-01 -2.3964283968689430e-02
103 4.2995891367852264e-02 6.6962133349510761e-02 -1.0993557611903970e-01 -2.3961349125979661e-02
104 4.2995891369622848e-02 6.6962133349896674e-02 -1.0990004529703404e-01 -2.3953604894651086e-02
105 4.2995891377159909e-02 6.6962133351539430e-02 -1.0994904131076592e-01 -2.3964283968689430e-02
106 4.2995891366187040e-02 6.6962133349147815e-02 -1.0993687602557403e-01 -2.3961632452008077e-02
107 4.2995891371547058e-02 6.6962133350316061e-02 -1.0995353551442426e-01 -2.3965263519712409e-02
108 4.2995891374898725e-02 6.6962133351046588e-02 -1.0994855977838330e-01 -2.3964179015991183e-02
109 4.2995891373724976e-02 6.6962133350790765e-02 -1.0992533778222385e-01 -2.3959117594480758e-02
110 4.2995891377159909e-02 6.6962133351539430e-02 -1.0994904131076592e-01 -2.3964283968689430e-02
111 4.2995891370416754e-02 6.6962133350069702e-02 -1.0989321891667871e-01 -2.3952117029353841e-02
112 4.2995891369188653e-02 6.6962133349802028e-02 -1.0990925332194380e-01 -2.3955611858478391e-02
113 4.2995891371445633e-02 6.6962133350293968e-02 -1.0994938576358901e-01 -2.3964359047964384e-02
114 4.2995891366451391e-02 6.6962133349205422e-02 -1.0995757126100941e-01 -2.3966143146032830e-02
115 4.2995891371547058e-02 6.6962133350316061e-02 -1.0995353551442426e-01 -2.3965263519712409e-02
116 4.2995891374898725e-02 6.6962133351046588e-02 -1.0994855977838330e-01 -2.3964179015991183e-02
117 4.2995891369821279e-02 6.6962133349939917e-02 -1.0994160986629037e-01 -2.3962664229025980e-02
