642 4 BEM3DMeshData
0 4.2995891370050228e-02 6.6962133349989822e-02 -1.0995568955516909e-01 -2.3965733011121110e-02
2 4.2995891371491929e-02 6.6962133350304057e-02 -1.0995556374357697e-01 -2.3965705588710647e-02
3 4.2995891370111450e-02 6.6962133350003172e-02 -1.0995565911835214e-01 -2.3965726377138299e-02
4 4.2995891371451996e-02 6.6962133350295355e-02 -1.0995791204532326e-01 -2.3966217420114799e-02
5 4.2995891367152969e-02 6.6962133349358341e-02 -1.0995664627612800e-01 -2.3965941537719502e-02
6 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
7 4.2995891365197582e-02 6.6962133348932140e-02 -1.0995664627298705e-01 -2.3965941538059039e-02
8 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
9 4.2995891367281380e-02 6.6962133349386332e-02 -1.0995565911391306e-01 -2.3965726377652985e-02
10 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817296e-01 -2.3966217419811420e-02
11 4.2995891365197582e-02 6.6962133348932140e-02 -1.0995664627298704e-01 -2.3965941538059036e-02
12 4.2995891372792298e-02 6.6962133350587483e-02 -1.0995791204747384e-01 -2.3966217419881544e-02
13 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910583e-01 -2.3965733010687332e-02
14 4.2995891365075006e-02 6.6962133348905439e-02 -1.0995791203508126e-01 -2.3966217421222433e-02
15 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910583e-01 -2.3965733010687332e-02
16 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986108e-02
17 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852597e-01 -2.3966193746511304e-02
18 4.2995891365075006e-02 6.6962133348905439e-02 -1.0995791203508126e-01 -2.3966217421222433e-02
19 4.2995891371980191e-02 6.6962133350410472e-02 -1.0995664628392972e-01 -2.3965941536891716e-02
20 4.2995891370931877e-02 6.6962133350181974e-02 -1.0995565911986406e-01 -2.3965726377038140e-02
21 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852597e-01 -2.3966193746511304e-02
22 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910583e-01 -2.3965733010687332e-02
23 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852597e-01 -2.3966193746511304e-02
24 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159296e-01 -2.3966217420515828e-02
25 4.2995891370050228e-02 6.6962133349989822e-02 -1.0995568955516909e-01 -2.3965733011121110e-02
26 4.2995891367152969e-02 6.6962133349358341e-02 -1.0995664627612800e-01 -2.3965941537719502e-02
27 4.2995891371491929e-02 6.6962133350304057e-02 -1.0995556374357697e-01 -2.3965705588710647e-02
28 4.2995891371451996e-02 6.6962133350295355e-02 -1.0995791204532324e-01 -2.3966217420114795e-02
29 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995319e-01 -2.3965705589091141e-02
30 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
31 4.2995891365197582e-02 6.6962133348932140e-02 -1.0995664627298703e-01 -2.3965941538059032e-02
32 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159297e-01 -2.3966217420515832e-02
33 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415738e-01 -2.3966205922617938e-02
34 4.2995891371451996e-02 6.6962133350295355e-02 -1.0995791204532326e-01 -2.3966217420114799e-02
35 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155198e-01 -2.3965705588904297e-02
36 4.2995891370050228e-02 6.6962133349989822e-02 -1.0995568955516909e-01 -2.3965733011121110e-02
37 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159296e-01 -2.3966217420515828e-02
38 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073464e-01 -2.3965422395181468e-02
39 4.2995891367281380e-02 6.6962133349386332e-02 -1.0995565911391306e-01 -2.3965726377652985e-02
40 4.2995891371276643e-02 6.6962133350257136e-02 -1.0995785929400231e-01 -2.3966205922629040e-02
41 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
42 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986108e-02
43 4.2995891371980191e-02 6.6962133350410472e-02 -1.0995664628392973e-01 -2.3965941536891720e-02
44 4.2995891369012898e-02 6.6962133349763739e-02 -1.0995780342551145e-01 -2.3966193746824634e-02
45 4.2995891370050228e-02 6.6962133349989822e-02 -1.0995568955516910e-01 -2.3965733011121114e-02
46 4.2995891371491908e-02 6.6962133350304057e-02 -1.0995556374357696e-01 -2.3965705588710650e-02
47 4.2995891365075006e-02 6.6962133348905439e-02 -1.0995791203508126e-01 -2.3966217421222433e-02
48 4.2995891372792298e-02 6.6962133350587483e-02 -1.0995791204747384e-01 -2.3966217419881544e-02
49 4.2995891371276643e-02 6.6962133350257136e-02 -1.0995785929400231e-01 -2.3966205922629040e-02
50 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817296e-01 -2.3966217419811420e-02
51 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817296e-01 -2.3966217419811420e-02
52 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995568955196718e-01 -2.3965733011469828e-02
53 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986108e-02
54 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995320e-01 -2.3965705589091144e-02
55 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852597e-01 -2.3966193746511304e-02
56 4.2995891365197582e-02 6.6962133348932140e-02 -1.0995664627298704e-01 -2.3965941538059036e-02
57 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995320e-01 -2.3965705589091144e-02
58 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676727e-01 -2.3966241979392146e-02
59 4.2995891371451996e-02 6.6962133350295355e-02 -1.0995791204532328e-01 -2.3966217420114802e-02
60 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415740e-01 -2.3966205922617941e-02
61 4.2995891370111450e-02 6.6962133350003172e-02 -1.0995565911835214e-01 -2.3965726377138299e-02
62 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073464e-01 -2.3965422395181468e-02
63 4.2995891371276643e-02 6.6962133350257136e-02 -1.0995785929400231e-01 -2.3966205922629040e-02
64 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
65 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
66 4.2995891374773380e-02 6.6962133351019276e-02 -1.0995780343481347e-01 -2.3966193745835026e-02
1 4.2995891369012898e-02 6.6962133349763739e-02 -1.0995780342551145e-01 -2.3966193746824634e-02
68 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986108e-02
69 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852596e-01 -2.3966193746511304e-02
70 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995317e-01 -2.3965705589091137e-02
71 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852599e-01 -2.3966193746511308e-02
72 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910581e-01 -2.3965733010687329e-02
73 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910583e-01 -2.3965733010687332e-02
74 4.2995891365075006e-02 6.6962133348905439e-02 -1.0995791203508128e-01 -2.3966217421222437e-02
75 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986112e-02
76 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910581e-01 -2.3965733010687329e-02
77 4.2995891372792298e-02 6.6962133350587483e-02 -1.0995791204747384e-01 -2.3966217419881544e-02
78 4.2995891374773380e-02 6.6962133351019276e-02 -1.0995780343481347e-01 -2.3966193745835026e-02
79 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
80 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155196e-01 -2.3965705588904294e-02
81 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415738e-01 -2.3966205922617938e-02
82 4.2995891375520692e-02 6.6962133351182160e-02 -1.0995426444754840e-01 -2.3965422394508912e-02
83 4.2995891370111450e-02 6.6962133350003172e-02 -1.0995565911835217e-01 -2.3965726377138303e-02
84 4.2995891367281380e-02 6.6962133349386332e-02 -1.0995565911391304e-01 -2.3965726377652981e-02
85 4.2995891367531708e-02 6.6962133349440886e-02 -1.0995785928797155e-01 -2.3966205923275991e-02
86 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817293e-01 -2.3966217419811413e-02
87 4.2995891372792298e-02 6.6962133350587483e-02 -1.0995791204747384e-01 -2.3966217419881544e-02
