1089 8 BEM3DMeshData
1 -2.6213472853414407e-02 1.5851612565408926e-02 -5.0449935801728978e-03 -2.8301026354719719e-02 2.7719744946004938e-03 1.5550014480615231e-02 2.2175795956803947e-04 1.2440011584492186e-03
0 -2.6666393374610409e-02 1.2350482557590466e-02 -2.2181698935350852e-03 -2.7677102454942246e-02 1.1552968195495238e-03 1.4415157528615753e-02 9.2423745563961906e-05 1.1532126022892604e-03
3 3.0446605879144804e-03 -1.5948905699568555e-02 1.5324484812357392e-02 6.2975503897536155e-03 0.0000000000000000e+00 0.0000000000000000e+00 -3.1274458800729368e-04 -1.2852143652558400e-04
4 1.0599401603648584e-03 -1.6628037421404913e-02 1.6402512536977179e-02 4.5404926838245362e-03 0.0000000000000000e+00 0.0000000000000000e+00 -3.4350811595763723e-04 -9.5088852017267768e-05
5 3.0690779684798960e-03 -1.5938849610342455e-02 1.5304676252448045e-02 6.3168000494707964e-03 -3.9042541460326645e-04 -1.6114285840486726e-04 -3.1234033168261311e-04 -1.2891428672389381e-04
6 1.2536932894530796e-02 -4.9146998672160011e-03 2.7296297566235415e-03 1.3064139343568273e-02 -5.9082895165011716e-04 -2.8277357886511410e-03 -4.7266316132009376e-05 -2.2621886309209132e-04
7 1.2094931317486825e-02 -6.5401004129353856e-03 4.3445390413372814e-03 1.2910802794884791e-02 -9.6118120383568181e-04 -2.8563722997532724e-03 -7.6894496306854541e-05 -2.2850978398026179e-04
8 1.2609133639381740e-02 -4.5443225390956665e-03 2.3544396989319144e-03 1.3008972606868337e-02 -5.6058088069807477e-04 -3.0973744302067469e-03 -4.0769518596223624e-05 -2.2526359492412707e-04
9 7.7324075105348706e-03 -1.3045587992598633e-02 1.0805830664434172e-02 9.5419139185544954e-03 4.1348841828191974e-03 3.6512425708754440e-03 -2.2052715641702390e-04 -1.9473293711335705e-04
10 9.0007806889011582e-03 -1.1791881234389361e-02 9.4741794672451914e-03 1.0490525075490224e-02 3.5351415922556684e-03 3.9143750281679934e-03 -1.8854088492030233e-04 -2.0876666816895965e-04
11 8.2512513924339805e-03 -1.2566573791449034e-02 1.0189718077536308e-02 9.8356190454166950e-03 4.1590686030760441e-03 4.0145383858843650e-03 -2.0795343015380221e-04 -2.0072691929421828e-04
2 -2.6765858216750427e-02 1.0498960509862251e-02 -7.1837182866886203e-04 -2.6498430761670664e-02 4.1156719350820224e-04 1.5181392623873816e-02 2.9932159527869251e-05 1.1041012817362777e-03
13 -2.6777050148552011e-02 9.8825613413011087e-03 -2.7697848205430255e-04 -3.0179949970679822e-02 -2.4953016401288517e-05 -2.7189144117729571e-03 9.9812065605154063e-06 1.0875657647091829e-03
14 -2.6579772176545811e-02 1.3279123490091612e-02 -3.3194774247611797e-03 -3.1204990293131767e-02 -4.6973737142846889e-04 -4.4158005131790237e-03 1.2526329904759170e-04 1.1775468035144065e-03
12 -2.6527586702184958e-02 1.3741452658183143e-02 -3.7629450488883124e-03 -3.1524169550903480e-02 -3.5499481593285966e-04 -2.9739782595191960e-03 1.4199792637314387e-04 1.1895913038076787e-03
16 9.4864331276488141e-03 -1.1227557404425000e-02 9.4509523868576122e-03 1.1530519282453824e-02 -6.5631613797622300e-04 -8.0073050572595985e-04 -1.7501763679365946e-04 -2.1352813486025596e-04
17 1.0642323402116941e-02 -9.6145726816317528e-03 7.6639421050482617e-03 1.2322785583135936e-02 -6.9356942127133585e-04 -1.1151842156684104e-03 -1.3871388425426716e-04 -2.2303684313368209e-04
15 1.0565744281601399e-02 -9.7364015509677736e-03 7.8095065675791121e-03 1.2293364403216945e-02 -5.3005700684926097e-04 -8.3439124908712286e-04 -1.4134853515980294e-04 -2.2250433308989946e-04
18 1.2600771319860041e-02 -4.5900920843416114e-03 2.4524806682677774e-03 1.3298010587875473e-02 -2.5979668096056958e-04 -1.4086875622749441e-03 -4.1567468953691137e-05 -2.2539000996399109e-04
20 1.2635045774411159e-02 -4.3966311023480179e-03 2.2540341065109791e-03 1.3265543673439486e-02 -2.8652975930224309e-04 -1.6862979245897650e-03 -3.8203967906965745e-05 -2.2483972327863534e-04
21 -2.6608950349299439e-02 6.2055999252874257e-03 2.9180536844074603e-03 -2.8616565488867481e-02 2.5155635210409144e-04 -2.4669453007644380e-03 -1.0062254084163659e-04 9.8677812030577533e-04
22 -2.6778313456159032e-02 9.4599585570238100e-03 9.5936774479189979e-05 -2.9863793683207924e-02 1.2964428983674321e-05 -4.0356477950280988e-03 -3.4571810623131530e-06 1.0761727453408262e-03
23 1.0192406591308548e-02 -1.0296175711207617e-02 8.2980708130697672e-03 1.1863217633318678e-02 1.5366797801981049e-03 2.1968921543182732e-03 -1.5366797801981050e-04 -2.1968921543182737e-04
24 1.1128986494331077e-02 -8.7722660124067969e-03 6.6808632096529699e-03 1.2486210166196880e-02 1.2092060107969176e-03 2.2599475413931005e-03 -1.2092060107969176e-04 -2.2599475413931009e-04
25 1.0392181662578577e-02 -1.0003353897567756e-02 7.9476597332483502e-03 1.1946902541175997e-02 1.6557624444267398e-03 2.4889380294116662e-03 -1.4717888394904355e-04 -2.2123893594770366e-04
26 -1.7307658812818920e-02 3.5227587726493648e-02 -2.6658512637263817e-02 -3.4640612842220385e-02 -0.0000000000000000e+00 -0.0000000000000000e+00 1.3164697598648800e-03 1.7106475477639701e-03
27 -1.3625619391610838e-02 3.9543296831119117e-02 -3.2337073057176265e-02 -3.4361555515168639e-02 -0.0000000000000000e+00 -0.0000000000000000e+00 1.7019512135355930e-03 1.8085029218509814e-03
28 -1.7410087390679840e-02 3.5094062806117335e-02 -2.6440740802089909e-02 -3.4578718237976071e-02 1.6321444939561673e-03 2.1344887801219795e-03 1.3057155951649339e-03 1.7075910240975838e-03
29 -1.8477065272373753e-02 -1.1172664285478246e-02 1.6030519891601161e-02 -1.5296954872308815e-02 -2.1959616289864603e-03 2.0954732701792896e-03 -4.3919232579729212e-04 4.1909465403585798e-04
30 -1.6404299195412423e-02 -1.2934775798337338e-02 1.7086017252723351e-02 -1.2891633349920200e-02 -2.2630486427448145e-03 1.7075011059496954e-03 -4.5260972854896289e-04 3.4150022118993909e-04
31 -1.8716652120682829e-02 -1.0940848493828148e-02 1.5950041362025730e-02 -1.5647753349978342e-02 -1.6387028796601777e-03 1.6076458921210626e-03 -4.3698743457604741e-04 4.2870557123228341e-04
32 -5.8531412846502453e-03 -1.7181940862957296e-02 1.6472495348972008e-02 -1.7204222342443851e-03 8.4474335122933369e-03 -8.8226781243301794e-04 -4.2237167561466686e-04 4.4113390621650900e-05
33 -7.9175243592928563e-03 -1.6855303781594912e-02 1.6526816659217208e-02 -3.5098896683725001e-03 8.7559293558766675e-03 -1.8595441951642386e-03 -4.3779646779383341e-04 9.2977209758211927e-05
34 -6.8861648706153456e-03 -1.7046323438296797e-02 1.6792361076106418e-02 -2.6561606338721326e-03 8.0732505173588542e-03 -1.2770003047462178e-03 -4.3057336092580564e-04 6.8106682919798282e-05
35 1.1394455922406076e-02 -8.2516808370953626e-03 6.2301784449698451e-03 1.2838703881362339e-02 -2.7567161260928514e-04 -5.6808424253815661e-04 -1.1026864504371408e-04 -2.2723369701526264e-04
36 1.2067019386812579e-02 -6.6222266753173664e-03 4.5300457976516989e-03 1.3198143185867525e-02 -1.9610587868622073e-04 -5.7134818986439510e-04 -7.8442351474488300e-05 -2.2853927594575807e-04
37 1.1368485416240920e-02 -8.3049262514089291e-03 6.2910875421055348e-03 1.2832644748965595e-02 -1.3918335270144986e-04 -2.8390806966738041e-04 -1.1134668216115990e-04 -2.2712645573390436e-04
38 -9.9770869853948244e-03 -1.6303867853820996e-02 1.6395016619404748e-02 -5.3137554201666730e-03 8.9835707503587679e-03 -2.9116468055707802e-03 -4.4917853751793836e-04 1.4558234027853902e-04
39 -1.2008483861567288e-02 -1.5527134772551410e-02 1.6076229657846223e-02 -7.1111374684798695e-03 9.1212650540971486e-03 -4.0346879253786499e-03 -4.5606325270485746e-04 2.0173439626893251e-04
40 -1.1070371210994277e-02 -1.5915687851534646e-02 1.6551103712666469e-02 -6.3961779338415096e-03 8.5022793044519530e-03 -3.2857078427268030e-03 -4.5345489623743756e-04 1.7523775161209617e-04
41 -2.5688260355651856e-02 1.8322204430068465e-02 -6.5331196338555726e-03 -2.6458901152624142e-02 4.8393478769300537e-03 1.9599186038980847e-02 3.2262319179533695e-04 1.3066124025987232e-03
42 -2.6351637116546880e-02 1.5022954022472333e-02 -4.0798801494474294e-03 -2.6288949557121515e-02 2.8464280112423927e-03 1.8341127597991752e-02 1.8976186741615953e-04 1.2227418398661170e-03
43 -2.5014893001566618e-02 2.0723520192106441e-02 -8.6896397046652470e-03 -2.7670459218654079e-02 5.9003726389702292e-03 1.8788583420073758e-02 4.2911801010692580e-04 1.3664424305508190e-03
44 -7.9791176579871066e-03 -1.6842122377530418e-02 1.8185158047016384e-02 -3.9214367534386868e-03 4.3819657944617792e-03 -9.4492451890088828e-04 -4.3819657944617796e-04 9.4492451890088841e-05
