1089 8 BEM3DMeshData
1 -2.6427008320954848e-02 1.2832931539446363e-02 -2.6429465402696495e-03 -2.7617187982926616e-02 1.3909059460289030e-03 1.4535352519143620e-02 -2.7105054312137611e-19 2.9815559743351372e-19
2 -2.6537441397068002e-02 7.7098872728827454e-03 1.3939818250309538e-03 -2.5620372263409259e-02 -7.6674917473329560e-04 1.4091201450856142e-02 -1.2536087619363645e-19 -5.4210108624275222e-20
3 4.5588469796567967e-03 -1.5096063676381744e-02 1.4184285471200797e-02 7.5780655211433040e-03 -3.3881317890172014e-20 -1.1773757966834775e-19 -3.3881317890172014e-21 2.5410988417629010e-20
4 2.7089032307041948e-03 -1.5945285213183932e-02 1.5389604142364101e-02 5.9797384989889908e-03 3.9810548520952116e-20 -8.8938459461701536e-20 2.0328790734103208e-20 6.7762635780344027e-21
5 4.5809940189185426e-03 -1.5084210069824237e-02 1.4163863081196928e-02 7.5945265296919430e-03 -3.5409734087383024e-04 -1.8986337513153710e-04 -5.0821976835258020e-20 3.7269449679189215e-20
6 1.2647816366835160e-02 -3.5141295787069200e-03 1.3776015637608479e-03 1.2943144562510115e-02 -2.9310858769402077e-04 -2.7538619597772974e-03 -4.0234064994579266e-21 -8.3009228830921433e-20
7 1.2376928674374961e-02 -5.1341703897896905e-03 2.9616091155255805e-03 1.2947044281070028e-02 -6.4383021136273132e-04 -2.8145762999080563e-03 5.5057141571529522e-21 1.6940658945086007e-20
8 1.2681339432027901e-02 -3.1538756198992023e-03 1.0244551969671584e-03 1.2856617413411901e-02 -2.3976800009681206e-04 -3.0089970549286534e-03 -2.4987471944001860e-20 8.4703294725430034e-21
9 8.7380567976516350e-03 -1.1902188458119075e-02 9.6122037381444359e-03 1.0268653456340386e-02 3.6045801260301872e-03 3.8507469089276835e-03 -4.8280877993495119e-20 4.0657581468206416e-20
10 9.8537495061490152e-03 -1.0566656898528315e-02 8.2276661422524423e-03 1.1072274047065390e-02 3.0101251008609956e-03 4.0508338099670190e-03 -5.2516042729766621e-20 1.3552527156068805e-20
