642 4 BEM3DMeshData
0 -4.2930736361668984e-02 -6.6867285524272568e-02 1.0995568955516909e-01 2.3965733011121110e-02
1 -4.2928152210935600e-02 -6.6867281802529460e-02 1.0995780342551145e-01 2.3966193746824634e-02
2 -4.2931273648779411e-02 -6.6867286306811505e-02 1.0995556374357697e-01 2.3965705588710647e-02
3 -4.2934574186262550e-02 -6.6867291048043648e-02 1.0995565911835214e-01 2.3965726377138299e-02
4 -4.2933315378986196e-02 -6.6867289245365558e-02 1.0995791204532326e-01 2.3966217420114799e-02
5 -4.2934057942445654e-02 -6.6867290310128710e-02 1.0995664627612800e-01 2.3965941537719502e-02
6 -4.2932626540867380e-02 -6.6867288253077972e-02 1.0995802471676730e-01 2.3966241979392153e-02
7 -4.2934057941292098e-02 -6.6867290309725935e-02 1.0995664627298705e-01 2.3965941538059039e-02
8 -4.2931273651575889e-02 -6.6867286307790069e-02 1.0995556375117713e-01 2.3965705587880300e-02
9 -4.2934574184615347e-02 -6.6867291047474242e-02 1.0995565911391306e-01 2.3965726377652985e-02
10 -4.2933315380036627e-02 -6.6867289245735484e-02 1.0995791204817296e-01 2.3966217419811420e-02
11 -4.2934057941292153e-02 -6.6867290309725949e-02 1.0995664627298704e-01 2.3965941538059036e-02
12 -4.2933315379795500e-02 -6.6867289245665484e-02 1.0995791204747384e-01 2.3966217419881544e-02
13 -4.2930736363137934e-02 -6.6867285524795442e-02 1.0995568955910583e-01 2.3965733010687332e-02
14 -4.2933315375202438e-02 -6.6867289244025269e-02 1.0995791203508126e-01 2.3966217421222433e-02
15 -4.2930736363137975e-02 -6.6867285524795386e-02 1.0995568955910583e-01 2.3965733010687332e-02
16 -4.2931273651262924e-02 -6.6867286307686999e-02 1.0995556375032997e-01 2.3965705587986108e-02
17 -4.2928152212044761e-02 -6.6867281802920786e-02 1.0995780342852597e-01 2.3966193746511304e-02
18 -4.2933315375202480e-02 -6.6867289244025227e-02 1.0995791203508126e-01 2.3966217421222433e-02
