1089 8 BEM3DMeshData
1 5.4952020973553228e-05 1.0655495306445550e-04 7.1599636329753961e-05 8.2394332351656135e-05 4.0440648530741790e-05 5.0253602242993425e-05 2.2175795956803947e-04 1.2440011584492186e-03
0 6.3286471882639805e-05 9.6026631704916598e-05 6.1708849702388907e-05 8.5906142455665496e-05 3.2654383755504821e-05 4.9097610764464727e-05 9.2423745563961906e-05 1.1532126022892604e-03
3 2.4821808048270180e-05 5.8240400017152416e-05 6.3070508075519296e-05 1.2496757665937663e-05 1.2372636730323167e-19 3.7534147475206184e-20 -3.1274458800729368e-04 -1.2852143652558400e-04
4 3.2700525429216068e-05 5.6184271424619681e-05 6.2839801713759913e-05 2.0431649501459134e-05 5.7836468429707695e-20 2.5867592115758281e-20 -3.4350811595763723e-04 -9.5088852017267768e-05
5 2.4718072192140682e-05 5.8258839084612823e-05 6.3043763095958424e-05 1.2390546442489492e-05 1.6593978836837832e-06 2.9363426987528800e-07 -3.1234033168261311e-04 -1.2891428672389381e-04
6 2.9582178527221004e-05 4.2939005826578454e-05 3.6786353237680883e-05 3.5963421200430404e-05 8.0109323884423054e-06 8.1010600171825715e-06 -4.7266316132009376e-05 -2.2621886309209132e-04
7 2.4678873614228033e-05 4.7195754124886545e-05 4.1606811411076805e-05 3.2040493607637943e-05 9.2973076899997972e-06 7.4183763702590985e-06 -7.6894496306854541e-05 -2.2850978398026179e-04
8 3.0613704144729151e-05 4.1867126951848459e-05 3.5429740271945755e-05 3.6568942517531747e-05 8.4785646314885056e-06 9.0537840179778957e-06 -4.0769518596223624e-05 -2.2526359492412707e-04
9 2.9678696843223745e-06 5.8474626162430265e-05 5.4675536686255022e-05 7.7027802791174160e-06 2.1448451828528885e-05 3.4649703939430496e-06 -2.2052715641702390e-04 -1.9473293711335705e-04
10 3.7337646921192097e-06 5.7146244626443340e-05 5.2450501222088899e-05 1.3496635319808908e-05 2.0002466369726992e-05 5.5700474076254489e-06 -1.8854088492030233e-04 -2.0876666816895965e-04
11 2.3493701351885721e-07 5.7970227924879561e-05 5.3237774330253812e-05 9.9393952705355282e-06 2.2255789241506889e-05 4.6259516661628294e-06 -2.0795343015380221e-04 -2.0072691929421828e-04
2 6.7294531617877185e-05 8.9644073316226189e-05 5.4287787342768216e-05 8.4438005154313656e-05 3.1335768810684776e-05 5.2964413804980695e-05 2.9932159527869251e-05 1.1041012817362777e-03
13 6.8362306508949061e-05 9.0416858868756778e-05 6.2981963641464271e-05 1.0054101845803631e-04 5.7439936932027978e-06 9.7560663907098576e-06 9.9812065605154063e-06 1.0875657647091829e-03
14 6.0757586716878031e-05 1.0128830218868699e-04 7.4878995045764545e-05 9.7990884553884189e-05 1.0842826452201327e-05 1.5056855133090477e-05 1.2526329904759170e-04 1.1775468035144065e-03
12 5.9610230280868898e-05 1.0285995493098180e-04 7.7141638482026553e-05 9.8347325843982369e-05 7.4585653242628886e-06 1.0079085870923297e-05 1.4199792637314387e-04 1.1895913038076787e-03
16 6.1348925155264161e-06 5.6831732747172209e-05 5.5246328130838587e-05 1.6783683812984784e-05 3.9110159078703955e-06 1.2634902381057980e-06 -1.7501763679365946e-04 -2.1352813486025596e-04
17 1.3336376121646926e-05 5.4115483544267540e-05 5.1181758347020566e-05 2.3126304515041704e-05 4.7069712012560733e-06 2.2253184123093364e-06 -1.3871388425426716e-04 -2.2303684313368209e-04
15 1.2819365555699277e-05 5.4356862506571568e-05 5.1605341030220263e-05 2.2721991408744882e-05 3.5601906415286049e-06 1.6412791646196233e-06 -1.4134853515980294e-04 -2.2250433308989946e-04
18 3.0464422486047027e-05 4.2182310283531491e-05 3.6559282613239912e-05 3.7358941416872765e-05 3.8933543225283334e-06 4.1108144402527465e-06 -4.1567468953691137e-05 -2.2539000996399109e-04
20 3.0994300754585632e-05 4.1614815706631295e-05 3.5832836710247926e-05 3.7670454690242119e-05 4.5768004447392500e-06 4.9721189240732860e-06 -3.8203967906965745e-05 -2.2483972327863534e-04
21 7.5378622645599219e-05 7.7774134813377548e-05 4.9372514470698032e-05 1.0154847110775342e-04 4.2425452502451323e-06 9.3589938288760749e-06 -1.0062254084163659e-04 9.8677812030577533e-04
22 6.9244835229551743e-05 8.8896231379980914e-05 6.1000380894407017e-05 1.0008426525838152e-04 8.3296512836981699e-06 1.4561786353057063e-05 -3.4571810623131530e-06 1.0761727453408262e-03
23 1.0485840560594401e-05 5.5239172948468376e-05 5.2097517854093889e-05 2.0310840285621412e-05 9.8193901378058456e-06 4.0307753083799157e-06 -1.5366797801981050e-04 -2.1968921543182737e-04
24 1.6763281362238563e-05 5.2355568712532385e-05 4.8251690020592770e-05 2.5735169467357502e-05 8.8617463630572772e-06 4.9267799482272459e-06 -1.2092060107969176e-04 -2.2599475413931009e-04
25 1.1777257888477208e-05 5.4691179911995833e-05 5.1106152141353750e-05 2.1322536481535245e-05 1.0831066914298530e-05 4.7477201769816763e-06 -1.4717888394904355e-04 -2.2123893594770366e-04
26 1.5337376523066881e-05 1.5787551546060652e-04 1.6110728494852719e-04 6.7777592535726849e-05 3.2637238248892260e-19 7.4358904857086891e-19 1.3164697598648800e-03 1.7106475477639701e-03
27 3.6680772751781707e-05 1.6571410856731222e-04 1.8065641506589264e-04 5.7385247765204261e-05 1.3175597494540642e-18 6.5557703139522677e-19 1.7019512135355930e-03 1.8085029218509814e-03
28 1.4665615374765545e-05 1.5756796941256146e-04 1.6007873873153527e-04 6.7906607694220855e-05 1.0711560229195336e-05 4.9244719738730791e-06 1.3057155951649339e-03 1.7075910240975838e-03
29 8.4720254204931345e-05 3.1462606193584375e-06 2.0377972784646481e-05 8.3871767613794695e-05 3.1884870084568882e-06 1.1885532699505274e-05 -4.3919232579729212e-04 4.1909465403585798e-04
30 8.1642487292112736e-05 6.9912154177873692e-06 2.8725189186621508e-05 7.8216895268450395e-05 4.2018112062715447e-06 1.0669847734128598e-05 -4.5260972854896289e-04 3.4150022118993909e-04
31 8.5061470521959059e-05 4.4547337243166368e-06 1.9393398173892656e-05 8.4935434437577451e-05 2.2876950172654332e-06 9.0307107886492249e-06 -4.3698743457604741e-04 4.2870557123228341e-04
32 5.4956487266125120e-05 4.3310751052752505e-05 4.9070087176538574e-05 3.9469943394120077e-05 2.6633787097225803e-05 2.0329414550641889e-05 -4.2237167561466686e-04 4.4113390621650900e-05
33 6.0877721893400072e-05 3.8017099676414257e-05 4.5566318568029951e-05 4.5176065631085706e-05 2.5728906643996893e-05 2.4201601961059077e-05 -4.3779646779383341e-04 9.2977209758211927e-05
34 5.8159987111296683e-05 4.0727409443067075e-05 4.8279924733645591e-05 4.3232807165433703e-05 2.4616110913007819e-05 2.0952439290903863e-05 -4.3057336092580564e-04 6.8106682919798282e-05
35 1.8679565732229036e-05 5.1378923141009308e-05 4.7719078989508397e-05 2.7835585603106297e-05 2.1399248422632796e-06 1.2971455022034234e-06 -1.1026864504371408e-04 -2.2723369701526264e-04
