1089 4 BEM3DMeshData
0 -2.6666393374610409e-02 1.2350482557590466e-02 9.2423745563961906e-05 1.1532126022892604e-03
1 -2.6213472853414407e-02 1.5851612565408926e-02 2.2175795956803947e-04 1.2440011584492184e-03
3 3.0446605879144804e-03 -1.5948905699568555e-02 -3.1274458800729373e-04 -1.2852143652558400e-04
4 1.0599401603648584e-03 -1.6628037421404913e-02 -3.4350811595763723e-04 -9.5088852017267768e-05
5 3.0690779684798960e-03 -1.5938849610342455e-02 -3.1234033168261316e-04 -1.2891428672389381e-04
6 1.2536932894530796e-02 -4.9146998672160011e-03 -4.7266316132009376e-05 -2.2621886309209132e-04
7 1.2094931317486825e-02 -6.5401004129353856e-03 -7.6894496306854554e-05 -2.2850978398026182e-04
2 -2.6765858216750427e-02 1.0498960509862251e-02 2.9932159527869255e-05 1.1041012817362777e-03
9 7.7324075105348706e-03 -1.3045587992598633e-02 -2.2052715641702388e-04 -1.9473293711335702e-04
10 9.0007806889011582e-03 -1.1791881234389361e-02 -1.8854088492030233e-04 -2.0876666816895968e-04
11 8.2512513924339805e-03 -1.2566573791449034e-02 -2.0795343015380221e-04 -2.0072691929421825e-04
12 -2.6527586702184958e-02 1.3741452658183143e-02 1.4199792637314387e-04 1.1895913038076785e-03
13 -2.6777050148552011e-02 9.8825613413011087e-03 9.9812065605154063e-06 1.0875657647091829e-03
14 -2.6579772176545811e-02 1.3279123490091612e-02 1.2526329904759173e-04 1.1775468035144065e-03
15 1.0565744281601399e-02 -9.7364015509677736e-03 -1.4134853515980294e-04 -2.2250433308989946e-04
16 9.4864331276488141e-03 -1.1227557404425000e-02 -1.7501763679365946e-04 -2.1352813486025598e-04
17 1.0642323402116941e-02 -9.6145726816317528e-03 -1.3871388425426716e-04 -2.2303684313368206e-04
18 1.2600771319860041e-02 -4.5900920843416114e-03 -4.1567468953691137e-05 -2.2539000996399109e-04
19 1.2189937711909508e-02 -6.2474227542483199e-03 -7.1419520235319845e-05 -2.2833486995265547e-04
20 1.2635045774411159e-02 -4.3966311023480179e-03 -3.8203967906965751e-05 -2.2483972327863534e-04
21 -2.6608950349299439e-02 6.2055999252874257e-03 -1.0062254084163659e-04 9.8677812030577533e-04
22 -2.6778313456159032e-02 9.4599585570238100e-03 -3.4571810623131526e-06 1.0761727453408262e-03
23 1.0192406591308548e-02 -1.0296175711207617e-02 -1.5366797801981050e-04 -2.1968921543182737e-04
24 1.1128986494331077e-02 -8.7722660124067969e-03 -1.2092060107969176e-04 -2.2599475413931006e-04
25 1.0392181662578577e-02 -1.0003353897567756e-02 -1.4717888394904353e-04 -2.2123893594770366e-04
26 -1.7307658812818920e-02 3.5227587726493648e-02 1.3164697598648798e-03 1.7106475477639699e-03
27 -1.3625619391610838e-02 3.9543296831119117e-02 1.7019512135355930e-03 1.8085029218509812e-03
28 -1.7410087390679840e-02 3.5094062806117335e-02 1.3057155951649339e-03 1.7075910240975838e-03
29 -1.8477065272373753e-02 -1.1172664285478246e-02 -4.3919232579729212e-04 4.1909465403585803e-04
30 -1.6404299195412423e-02 -1.2934775798337338e-02 -4.5260972854896294e-04 3.4150022118993909e-04
31 -1.8716652120682829e-02 -1.0940848493828148e-02 -4.3698743457604741e-04 4.2870557123228341e-04
32 -5.8531412846502453e-03 -1.7181940862957296e-02 -4.2237167561466691e-04 4.4113390621650900e-05
33 -7.9175243592928563e-03 -1.6855303781594912e-02 -4.3779646779383346e-04 9.2977209758211940e-05
34 -6.8861648706153456e-03 -1.7046323438296797e-02 -4.3057336092580564e-04 6.8106682919798282e-05
35 1.1394455922406076e-02 -8.2516808370953626e-03 -1.1026864504371408e-04 -2.2723369701526264e-04
36 1.2067019386812579e-02 -6.6222266753173664e-03 -7.8442351474488300e-05 -2.2853927594575804e-04
37 1.1368485416240920e-02 -8.3049262514089291e-03 -1.1134668216115990e-04 -2.2712645573390436e-04
38 -9.9770869853948244e-03 -1.6303867853820996e-02 -4.4917853751793836e-04 1.4558234027853899e-04
39 -1.2008483861567288e-02 -1.5527134772551410e-02 -4.5606325270485746e-04 2.0173439626893251e-04
40 -1.1070371210994277e-02 -1.5915687851534646e-02 -4.5345489623743751e-04 1.7523775161209617e-04
41 -2.5688260355651856e-02 1.8322204430068465e-02 3.2262319179533695e-04 1.3066124025987232e-03
42 -2.6351637116546880e-02 1.5022954022472333e-02 1.8976186741615953e-04 1.2227418398661170e-03
43 -2.5014893001566618e-02 2.0723520192106441e-02 4.2911801010692580e-04 1.3664424305508188e-03
44 -7.9791176579871066e-03 -1.6842122377530418e-02 -4.3819657944617796e-04 9.4492451890088841e-05
45 -5.7147422906093162e-03 -1.7195898593966485e-02 -4.2120087681130839e-04 4.0966376222339117e-05
46 -7.3996996404792027e-03 -1.6958196765431963e-02 -4.3429247842322055e-04 8.0373021136410558e-05
47 -2.5728155110795296e-02 1.8159134122227475e-02 3.1570289737096763e-04 1.3025138910795040e-03
48 -2.4475319172215130e-02 2.2326185841603480e-02 5.0526896992068274e-04 1.4058564989809599e-03
49 -2.5752651481957427e-02 1.8057475143902529e-02 3.1140807888903197e-04 1.2999564878545626e-03
50 8.1235689564815999e-03 -1.2688453796874102e-02 -2.1110796382989622e-04 -1.9928245787125925e-04
51 6.6373912330310852e-03 -1.3930415869590500e-02 -2.4516727759589085e-04 -1.8108542334045071e-04
52 8.2056378219135806e-03 -1.2610426722564022e-02 -2.0908507171852770e-04 -2.0021325970923416e-04
53 -9.6407847436335240e-03 -1.6409718561629091e-02 -4.4760892667251103e-04 1.3671046671586906e-04
54 -7.3183234591005144e-03 -1.6973082909375898e-02 -4.3371923332265357e-04 7.8413916181612411e-05
55 -9.8858895128620047e-03 -1.6333193590570897e-02 -4.4876443216428481e-04 1.4316516116491041e-04
56 -2.0386778224703687e-02 3.0769668374575333e-02 9.8859477994160130e-04 1.6075850934564482e-03
57 -2.0615543123382010e-02 3.0393920959294878e-02 9.6361765345426905e-04 1.5987981682665361e-03
58 2.0062063309726529e-03 -1.6337353658368525e-02 -3.2934394267220511e-04 -1.1139507710858053e-04
59 -2.0810219907899269e-05 -1.6891267188126315e-02 -3.5863131954309006e-04 -7.5662207594282932e-05
60 1.7213019445037560e-03 -1.6431013013135348e-02 -3.3370214527500986e-04 -1.0655514004268250e-04
61 -2.4550823434792601e-02 -2.1506723763763049e-03 -3.0207678628592528e-04 7.3970229356636389e-04
62 -2.5558675725123752e-02 7.5212706082208370e-04 -2.3971530679917701e-04 8.2901376925835241e-04
63 -2.4086598085211523e-02 -3.2231699216765143e-03 -3.2305180895941777e-04 7.0549625145252645e-04
64 2.8284272606686530e-03 -1.6036065757337185e-02 -3.1629596880410169e-04 -1.2502255599723116e-04
65 9.3077465786547519e-04 -1.6663269590594273e-02 -3.4537357898494555e-04 -9.2811958962848057e-05
66 3.4363270927819031e-03 -1.5782266698207363e-02 -3.0617965713243067e-04 -1.3476749153239816e-04
67 -2.6631766132302243e-02 6.4376346453180310e-03 -9.4055925407767607e-05 9.9325573191148754e-04
68 -2.6104194214482773e-02 2.9454750620980627e-03 -1.8724059615132994e-04 8.9384171692135804e-04
69 -2.4629887409091947e-02 2.1888532666018683e-02 4.8404912483773305e-04 1.3951326714998320e-03
70 -2.5824140039016449e-02 1.7753695241504944e-02 2.9866201000342435e-04 1.2923034746701683e-03
71 -2.4813896239646482e-02 2.1346165229191423e-02 4.5819899937262143e-04 1.3818023706684201e-03
72 7.2989422809869395e-03 -1.3414867888929784e-02 -2.3056663628362770e-04 -1.8948433399713753e-04
73 5.7676222146861239e-03 -1.4530492038330385e-02 -2.6319776635446102e-04 -1.6938657269170796e-04
74 6.9136144113994338e-03 -1.3721818282748910e-02 -2.3917093364585768e-04 -1.8464720589187923e-04
75 -1.8927820590506642e-02 -1.0731115406607141e-02 -4.3491505944739001e-04 4.3730234755687752e-04
76 -1.7080805976559733e-02 -1.2404376195330462e-02 -4.4925231214995733e-04 3.6581859304986428e-04
77 -1.9768257506197696e-02 -9.8425763976497504e-03 -4.2536685944633592e-04 4.7278026016507417e-04
78 8.0739481628498665e-03 -1.2735094316878236e-02 -2.1232296445501168e-04 -1.9871559537203341e-04
79 6.5797856323945103e-03 -1.3972769729356325e-02 -2.4640057417694858e-04 -1.8033300429499673e-04
80 8.0573446035207431e-03 -1.2750611541526480e-02 -2.1272817147121399e-04 -1.9852523854776118e-04
81 -2.3233826554637942e-02 -4.9270292461934461e-03 -3.5401075127205204e-04 6.4954274698231706e-04
82 -2.4364024715028451e-02 -2.5971091629666400e-03 -3.1094515785839348e-04 7.2555142111066788e-04
83 -2.2345379845177371e-02 -6.4372796144978525e-03 -3.7892306798268337e-04 5.9800716475980628e-04
84 -2.6567540250038837e-02 5.8222395896438770e-03 -1.1135301340745070e-04 9.7603853461327372e-04
85 6.7175535552400903e-03 -1.3870825956975792e-02 -2.4344128857781212e-04 -1.8212698870714413e-04
86 8.1268668858590458e-03 -1.2685339714942533e-02 -2.1102699718354993e-04 -1.9932002470972521e-04
87 6.2320435721584643e-03 -1.4220368619751209e-02 -2.5372445763558393e-04 -1.7572231379863818e-04
88 -2.3340667606158338e-02 2.5161331610827564e-02 6.5101627694592336e-04 1.4746474804883710e-03
89 -2.4785131190483096e-02 2.1432594344515461e-02 4.6228567128672488e-04 1.3839296714163330e-03
90 -2.4222424363464126e-02 2.3011193505572996e-02 5.3914516392444768e-04 1.4225835972806486e-03
91 -1.6989499856576700e-02 -1.2478344148491397e-02 -4.4975901749892092e-04 3.6248346082074547e-04
92 -1.5096451585874080e-02 -1.3851806027622269e-02 -4.5670741222271347e-04 2.9685969502895584e-04
93 -1.5893969645968401e-02 -1.3308929271432389e-02 -4.5456483258937599e-04 3.2372747774127308e-04
94 -1.8167320211489934e-02 -1.1463038056103849e-02 -4.4182241729086020e-04 4.0688488154659022e-04
95 -1.6085598349694023e-02 -1.3170962615771126e-02 -4.5388637691214768e-04 3.3034590108833547e-04
96 -1.7786354564725534e-02 -1.1806370736893210e-02 -4.4473392829332833e-04 3.9218452925247449e-04
97 1.0984060053896950e-02 -9.0366477561784186e-03 -1.2642863496032636e-04 -2.2519784279624765e-04
98 1.0008949934298775e-02 -1.0552755539089537e-02 -1.5943821081027129e-04 -2.1818546247046023e-04
99 1.1128986494331077e-02 -8.7722660124067969e-03 -1.2092060107969176e-04 -2.2599475413931006e-04
100 1.5958083940356348e-03 -1.6470568630820734e-02 -3.3559595943679060e-04 -1.0440418515914404e-04
101 3.4363270927819031e-03 -1.5782266698207363e-02 -3.0617965713243067e-04 -1.3476749153239816e-04
102 2.2924319581317429e-03 -1.6237773059064004e-02 -3.2488213766883670e-04 -1.1619660777917125e-04
103 5.9189021881958185e-03 -1.4431960367150666e-02 -2.6014921161512960e-04 -1.7147222392077671e-04
104 7.4668535735270495e-03 -1.3274955632846329e-02 -2.2672477948093608e-04 -1.9154238316742385e-04
105 5.6519685173077958e-03 -1.4604247762812255e-02 -2.6550484177662969e-04 -1.6777810732144805e-04
106 -3.6372181927081079e-03 -1.7285744259842206e-02 -4.0162329697274228e-04 -4.4350154908382805e-06
107 -5.7410743497398114e-03 -1.7193319526683928e-02 -4.2142493362111130e-04 4.1563924312692000e-05
108 -2.7381075408333660e-03 -1.7254409133893176e-02 -3.9199749638219088e-04 -2.3049307970566945e-05
109 -2.4005418030462439e-02 -3.3988343000711007e-03 -3.2637903272355028e-04 6.9982296248827507e-04
110 -2.5029986981512011e-02 -8.9320649440945100e-04 -2.7605684896977686e-04 7.7893654639137088e-04
111 -2.4663048863835982e-02 -1.8716388499605892e-03 -2.9643511307619761e-04 7.4848614938725542e-04
112 -2.6274888903850820e-02 3.8236576874424921e-03 -1.6493263126074107e-04 9.1925023119316740e-04
113 -2.5513397108336330e-02 5.9712422235647751e-04 -2.4324945720215969e-04 8.2435235498252806e-04
114 -2.6407699263322933e-02 4.6234509346248483e-03 -1.4396311219620452e-04 9.4214229355527024e-04
115 3.4315424009011843e-03 -1.5784371849793727e-02 -3.0626090282412144e-04 -1.3469190520844820e-04
116 1.4854196779096327e-03 -1.6504514762072247e-02 -3.3724889141761004e-04 -1.0250251167733490e-04
117 3.2632789751683086e-03 -1.5857303680015707e-02 -3.0910149527459526e-04 -1.3202244770594787e-04
118 1.2388031079824136e-02 -5.5528451881755253e-03 -5.8676469594684304e-05 -2.2749565039727678e-04
119 1.2709375470887411e-02 -3.9064756156123931e-03 -2.9790082798561367e-05 -2.2326032638320277e-04
120 1.2462345985859345e-02 -5.2510526004857115e-03 -5.3245692484209477e-05 -2.2695086261259102e-04
121 9.4425215302495289e-03 -1.1280887767564755e-02 -1.7627541240204612e-04 -2.1311371667909085e-04
122 4.6014329668758068e-03 -1.5215682701002370e-02 -2.8558413750111203e-04 -1.5263277285045503e-04
123 6.2320435721584643e-03 -1.4220368619751209e-02 -2.5372445763558393e-04 -1.7572231379863818e-04
124 5.1491817622712835e-03 -1.4909655643692983e-02 -2.7530626495694306e-04 -1.6064783509365114e-04
125 9.7302165176357796e-03 -1.0922332210157834e-02 -1.6789550983666355e-04 -2.1576604866095124e-04
126 1.0719590201483964e-02 -9.4889668238719495e-03 -1.3601426782967893e-04 -2.2355715339265647e-04
127 9.3649188774175551e-03 -1.1373963745562819e-02 -1.7848038672225628e-04 -2.1237322152171023e-04
8 1.2609133639381740e-02 -4.5443225390956665e-03 -4.0769518596223624e-05 -2.2526359492412707e-04
129 -2.1119019530883805e-02 -8.2063128742168798e-03 -4.0485440001714735e-04 5.3477741499587280e-04
130 -2.2297941461575457e-02 -6.5118680037481273e-03 -3.8008919044661970e-04 5.9540804718847119e-04
131 -1.8849527754490659e-02 3.3119667183527997e-02 1.1537640623289619e-03 1.6621804803327895e-03
132 -1.5619639845119019e-02 3.7314218152606708e-02 1.4931800423853921e-03 1.7581825986935017e-03
133 -1.8199912510331089e-02 3.4034430795356688e-02 1.2225623398303160e-03 1.6832703058441442e-03
134 -1.5820445486397722e-03 -1.7150243918663571e-02 -3.7859570840685007e-04 -4.6095665772337852e-05
135 4.0163888173157074e-04 -1.6796824175929023e-02 -3.5285007302238158e-04 -8.3357204116416052e-05
136 -7.3617246010216741e-04 -1.7027226422925524e-02 -3.6804941161202594e-04 -6.2335435146798130e-05
137 -2.6778479467059989e-02 9.5947074324323894e-03 8.0667716854907684e-07 1.0798105140420238e-03
138 -2.6643302028133503e-02 6.5620081076005685e-03 -9.0513742038032140e-05 9.9672087367259302e-04
139 -2.6707290903012954e-02 7.3810451777343291e-03 -6.6794113454949873e-05 1.0194217521661282e-03
140 -2.3409410362695945e-02 -4.5995314065825901e-03 -3.4829006117855676e-04 6.6046491174943066e-04
141 -2.1864634555383917e-02 -7.1686482330956423e-03 -3.9008651707742790e-04 5.7228031516825672e-04
