1089 4 BEM3DMeshData
1 1.7107910393981615e-04 2.6990542795838658e-04 0.0000000000000000e+00 0.0000000000000000e+00
0 1.9199046277144916e-04 2.3935377235283911e-04 0.0000000000000000e+00 0.0000000000000000e+00
2 2.0137538926084941e-04 2.2317266361748626e-04 0.0000000000000000e+00 0.0000000000000000e+00
4 6.6191220504538406e-05 1.6295692540711088e-04 0.0000000000000000e+00 0.0000000000000000e+00
5 4.3950478558922590e-05 1.6570729237643488e-04 0.0000000000000000e+00 0.0000000000000000e+00
6 9.6860091376792246e-05 1.0486798969182483e-04 0.0000000000000000e+00 0.0000000000000000e+00
7 8.5084446599485719e-05 1.1830066237001821e-04 0.0000000000000000e+00 0.0000000000000000e+00
8 9.9231360448752415e-05 1.0172822356760642e-04 0.0000000000000000e+00 0.0000000000000000e+00
9 1.2698548910835411e-05 1.6007119859103372e-04 0.0000000000000000e+00 0.0000000000000000e+00
10 3.0659838336418235e-05 1.5410445422604432e-04 0.0000000000000000e+00 0.0000000000000000e+00
11 1.9745403818133278e-05 1.5799848954326651e-04 0.0000000000000000e+00 0.0000000000000000e+00
12 1.8587434676787390e-04 2.4870750794106500e-04 0.0000000000000000e+00 0.0000000000000000e+00
13 2.0604160413473238e-04 2.1404114235192874e-04 0.0000000000000000e+00 0.0000000000000000e+00
14 1.8841927813999931e-04 2.4480731566604158e-04 0.0000000000000000e+00 0.0000000000000000e+00
15 5.5949832640048505e-05 1.4143531188019233e-04 0.0000000000000000e+00 0.0000000000000000e+00
16 3.8778526675616043e-05 1.5062891642256965e-04 0.0000000000000000e+00 0.0000000000000000e+00
17 5.7219568152798092e-05 1.4064465384091077e-04 0.0000000000000000e+00 0.0000000000000000e+00
18 9.9121979952461817e-05 1.0187762394356977e-04 0.0000000000000000e+00 0.0000000000000000e+00
19 8.7527922827089488e-05 1.1576789779918842e-04 0.0000000000000000e+00 0.0000000000000000e+00
20 1.0032480805551719e-04 1.0022061077312721e-04 0.0000000000000000e+00 0.0000000000000000e+00
21 2.2148444652168864e-04 1.7905317994532230e-04 0.0000000000000000e+00 0.0000000000000000e+00
22 2.0795219688159519e-04 2.1025394942054097e-04 0.0000000000000000e+00 0.0000000000000000e+00
23 4.9612386476140247e-05 1.4514218141119771e-04 0.0000000000000000e+00 0.0000000000000000e+00
24 6.5605974850738158e-05 1.3498577001729104e-04 0.0000000000000000e+00 0.0000000000000000e+00
25 5.2815017776057863e-05 1.4331761067756278e-04 0.0000000000000000e+00 0.0000000000000000e+00
26 1.9555595917111757e-06 4.0348812103101900e-04 0.0000000000000000e+00 0.0000000000000000e+00
27 5.1498310412720349e-05 4.2565957874361043e-04 0.0000000000000000e+00 0.0000000000000000e+00
28 3.4640061134967592e-06 4.0277946664535325e-04 0.0000000000000000e+00 0.0000000000000000e+00
29 2.2566294430833439e-04 2.1061278352704771e-05 0.0000000000000000e+00 0.0000000000000000e+00
