103 8 BEM3DMeshData
0 8.8712647087077368e-03 -1.1540747455317582e-03 1.6799913408936770e-02 3.8746101664570032e-03 1.7084198255923447e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1 1.0854916284202999e-02 1.2411571588373548e-02 1.5891554367586429e-02 9.4612983104488974e-03 1.9207930823708166e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
2 1.3717763965250290e-02 -1.2176092698538430e-02 2.1681694707515492e-02 1.7044781449766726e-02 2.0932364328784449e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
4 1.3826137493852666e-02 -1.2583921502526381e-02 -2.1699126539952849e-02 1.7537013581461605e-02 -2.0789625274644508e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
5 7.8346275379077845e-03 -1.1604293108170075e-02 -9.5241033116509437e-03 3.9316915865769573e-03 -1.4974599058049803e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
6 1.4488283994793521e-02 1.8812667670170924e-02 1.7469640522068310e-02 -2.6321791246238766e-02 -1.0964885937945538e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
7 8.7162239731223227e-03 1.4389750645951089e-02 -5.8601113132231517e-03 -1.7013880714230059e-02 -3.0909610019489407e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
8 4.8940384095238071e-03 7.1070612065130215e-03 5.5865029739160079e-03 -9.6844801858641145e-03 -1.1207194209277198e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
9 1.6938149454558224e-02 1.5016347003604769e-02 2.5988346872029829e-02 -1.9112151947760107e-02 -2.7147253579919175e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
10 1.5307457290404503e-02 2.7972203794880100e-02 -7.0088985914584009e-04 -1.1077735810632656e-02 -2.7836133566623445e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
11 1.4479589689847598e-02 2.6125420467286335e-02 -4.5931915222245491e-03 -2.2594593692637190e-02 -1.7104961723323410e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
12 1.1462778692756304e-02 1.0088280551129151e-02 1.8281586322343505e-02 1.7743381764684776e-02 -1.4096033525507205e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
13 1.3306005257246189e-02 -1.1839084046607244e-02 2.0986335411787793e-02 1.6333998740206239e-02 -2.0499857865675323e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
14 1.2598181641043277e-02 -1.1543969798025288e-02 1.9768729639199373e-02 2.2786646257734681e-02 -9.8775203749786183e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
15 6.6245197598090791e-03 -1.2181996779586325e-02 -4.1971549354676086e-03 1.1001531201004859e-02 6.9576314850793583e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
16 1.2649879626117763e-02 -1.1874058080092446e-02 -1.9592531511118550e-02 2.3241323967598919e-02 9.0765895173904841e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
17 1.3808665889664260e-02 -1.2593092639199853e-02 -2.1666404509343436e-02 1.7518250768999516e-02 2.0760404385246300e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
18 1.2317085198861667e-02 1.0282381008255022e-02 -1.9698528962438976e-02 1.9505861056160402e-02 1.4547235776233744e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
19 8.4902864539157987e-03 -1.3281805424710882e-03 1.6106505172764428e-02 3.7754115464588558e-03 -1.6342305548701610e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
20 1.3104336155414672e-02 1.4446610002961361e-02 1.9524520787317381e-02 -1.9806772440247190e-03 -2.5642412403807532e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
21 1.4397796803165611e-02 -1.2583236671671593e-02 2.2795504166008462e-02 -6.1744334842737470e-03 -2.7624582818107563e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
22 1.5189460285577010e-02 1.1325957689463453e-02 2.5391950227808352e-02 -1.6970809000345706e-02 2.4405945678028371e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
23 9.2062466768385691e-03 -1.1254939185113116e-02 1.3020325524371344e-02 -1.1295552505027003e-02 1.4283642773224105e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
24 8.2053925189618949e-03 -4.8497763309950119e-03 1.4411690095424647e-02 -1.3388020239584440e-02 9.2659545546986931e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
25 5.3757570237284941e-03 -1.0078853631837102e-02 2.9691499906379301e-03 5.4120156416390848e-03 9.1023004438769740e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
26 5.3971429818174916e-03 -1.0152700229227690e-02 2.9281245115041405e-03 -2.3416255754774267e-04 1.0619380531933165e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
27 7.9912709123378476e-03 -1.1764077556887962e-02 9.7908442360961825e-03 3.8347315942339421e-03 1.5312975509951393e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
28 1.0788225401746026e-02 1.1956530659226035e-02 -1.5757825781900246e-02 2.0794330627106890e-02 4.7651399618648324e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
29 1.1714123547656516e-02 2.1929774298353136e-02 -2.4790457909605346e-04 4.3476763062055904e-03 2.2616269664201966e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
30 1.1068911403021910e-02 2.0366268086872506e-02 -1.3798147673207381e-04 1.3965661062187626e-02 1.6823276551913149e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
3 8.7356437229422074e-03 -1.2370983397921153e-03 -1.6537505402290313e-02 4.2040499953114726e-03 -1.6736832909687954e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
32 8.1152756799185190e-03 -9.8366870169352052e-03 -1.1242234950824791e-02 -1.5420168816096662e-02 -4.6897004364036717e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
