103 8 BEM3DMeshData
1 -3.2132537355541520e-03 -3.6740521738042411e-03 -4.7041907186074847e-03 -2.8007173287448602e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
0 1.4684865184013152e-02 -1.9103738426126684e-03 2.7809390387277522e-02 6.4137560768735202e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
2 4.7566962139553443e-02 -4.2221147839126200e-02 7.5182249372879359e-02 5.9103544568331084e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
3 1.0000503162544947e-02 -1.4162214316248850e-03 -1.8932019244542461e-02 4.8127667069564617e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
4 5.1097990401578336e-02 -4.6507066809960682e-02 -8.0194614016685969e-02 6.4812472178603600e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
6 -4.4952530740393896e-02 -5.8369715975754861e-02 -5.4202730487206897e-02 8.1668134788356064e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
7 -3.2614304243551627e-02 -5.3843465588204215e-02 2.1927322411619325e-02 6.3662416625420881e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
5 3.9227117327125270e-02 -5.8101417718971669e-02 -4.7686136479892394e-02 1.9685546813105047e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
8 -1.6298827240126285e-02 -2.3668952528966811e-02 -1.8604971851287185e-02 3.2252642143685950e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
9 -2.9311846690862921e-02 -2.5986124541368432e-02 -4.4973415856648165e-02 3.3074006657466515e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
10 -6.8444491209298852e-02 -1.2507258523879863e-01 3.1339006141186815e-03 4.9532066425236200e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
11 -6.6433702797972838e-02 -1.1986585642082824e-01 2.1073989458111907e-02 1.0366609512906783e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
12 9.2618793616048537e-04 8.1512903576885939e-04 1.4771448668315543e-03 1.4336581537185192e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
13 5.6107071472808530e-02 -4.9921544590840958e-02 8.8492511323808240e-02 6.8875129464903359e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
14 5.7792049911273007e-02 -5.2956029508910755e-02 9.0685738826707510e-02 1.0452992625120391e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
15 3.6032289821547062e-02 -6.6260688243438490e-02 -2.2829293072417996e-02 5.9839863882725365e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
16 4.9622125631635906e-02 -4.6578783294597935e-02 -7.6856309215717372e-02 9.1169555114548245e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
17 4.0499081031367491e-02 -3.6933957509408068e-02 -6.3544840529385888e-02 5.1378827114107052e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
18 1.5941707205764939e-03 1.3308238496788903e-03 -2.5495332380464897e-03 2.5245966942112272e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
