707 4 BEM3DMeshData
0 1.0632985702546950e-01 -7.2354129934252817e-02 1.5403885701011316e-01 1.6377768271496691e-02
1 1.0366607328101980e-01 -7.1989225837959803e-02 1.4718636664062998e-01 1.6694546087870975e-02
2 1.1321387533450000e-01 -7.3184758706670447e-02 1.7240965988341636e-01 1.5598659677508366e-02
3 9.5882825771902783e-02 -7.0751385790759319e-02 1.2887138125454400e-01 1.7794215468622331e-02
4 8.6122702943131235e-02 -6.8727569413738879e-02 1.0856412696591777e-01 1.9540412512894095e-02
6 5.8584242976644940e-02 -5.7267061946043030e-02 6.3413811092301750e-02 2.8482635061730405e-02
7 5.6569169657311145e-02 -5.5809505815451771e-02 5.9480506888082207e-02 2.9020170659287681e-02
5 8.9393181516601986e-02 -6.9475954325387085e-02 1.1504257588134723e-01 1.8899008524934018e-02
9 1.2790893208353063e-01 -7.4542364980230522e-02 2.2001482646331261e-01 1.4453802976711207e-02
10 1.2214484133933153e-01 -7.4066256000534708e-02 2.0118614528400108e-01 1.4929429516291778e-02
11 1.1568806238756596e-01 -7.3448862571338688e-02 1.8001780820330995e-01 1.5398132559108919e-02
12 8.1031983229934462e-02 -6.7389244535643461e-02 9.9102724464078903e-02 2.0678722508616323e-02
13 7.6176683313900692e-02 -6.5873445510127734e-02 9.0373415941905205e-02 2.1868377207503689e-02
14 7.5172853214176868e-02 -6.5525686129270830e-02 8.8679835715799876e-02 2.2147471241196159e-02
15 1.3317261503675831e-01 -7.4925549714834880e-02 2.3954723941563852e-01 1.4133907619426565e-02
16 1.4195529546481603e-01 -7.5474584635392847e-02 2.7481010250962445e-01 1.3655693691003633e-02
17 1.2952040650181360e-01 -7.4664524919941716e-02 2.2620995206552888e-01 1.4374534516971654e-02
18 7.5721075249152323e-02 -6.5717191400221850e-02 8.9223463084205423e-02 2.1901035553722199e-02
19 8.3535984807140681e-02 -6.8076206383019977e-02 1.0395716177658897e-01 2.0152468055978392e-02
20 7.8816292789702869e-02 -6.6729790876602982e-02 9.4526635536874334e-02 2.1083795340320882e-02
21 6.6623546262544436e-02 -6.1960431759293187e-02 1.9951926676046044e-02 6.6265573662282595e-03
22 5.8848469452883981e-02 -5.7448598821096035e-02 1.4294433580802060e-02 6.3527008005879199e-03
23 5.7552131543510257e-02 -5.6537052002038429e-02 1.3443584636105633e-02 6.2969409483900965e-03
24 1.0014935524092418e-01 -7.1464075835466434e-02 1.3966810507932684e-01 1.7288427194924579e-02
25 1.1011712322200866e-01 -7.2829672086297467e-02 1.6440831133828424e-01 1.5979229637618660e-02
26 1.0324059091750860e-01 -7.1928414729724388e-02 1.4689477855593308e-01 1.6836472302307361e-02
27 8.0218659597970421e-02 -6.7153086531988218e-02 9.7757046311376120e-02 2.0899684953385445e-02
28 8.5042883532794336e-02 -6.8462446969300719e-02 1.0639727537665802e-01 1.9748584078088494e-02
29 8.5793094455694274e-02 -6.8647640510796457e-02 1.0760535553047412e-01 1.9549902874978431e-02
30 6.1797306951447202e-02 -5.9337775625851720e-02 6.8038874933135318e-02 2.6955724427156328e-02
31 6.4625140219168917e-02 -6.0938010236736125e-02 7.2233190872957265e-02 2.5767239983622219e-02
32 6.4853317347685110e-02 -6.1059047287567288e-02 7.2331866439957079e-02 2.5590072760709064e-02
33 7.8343833037773453e-02 -6.6582399719937721e-02 3.0508617965648212e-02 6.9036280352733053e-03
34 7.0689138583017716e-02 -6.3803004991052736e-02 2.3319528090907385e-02 6.7374187648711970e-03
35 8.2482271566827831e-02 -6.7794256120016980e-02 3.4894720778396615e-02 6.9757269368643038e-03
36 7.9658456103742059e-02 -6.6986488729812874e-02 9.6323280679293757e-02 2.0943181400470738e-02
