707 4 BEM3DMeshData
0 -7.7749041497125873e-02 -7.2170017853287263e-02 1.5403885701011316e-01 1.6377768271496691e-02
1 -7.4427577294299024e-02 -7.1860623908644602e-02 1.4718636664062998e-01 1.6694546087870975e-02
2 -8.6085245721811143e-02 -7.2979835365397275e-02 1.7240965988341636e-01 1.5598659677508366e-02
3 -6.4582135394800108e-02 -7.0637296993523599e-02 1.2887138125454400e-01 1.7794215468622331e-02
4 -5.1841419082123405e-02 -6.8665885284700287e-02 1.0856412696591777e-01 1.9540412512894095e-02
5 -5.6177486109117068e-02 -6.9396712032132143e-02 1.1504257588134723e-01 1.8899008524934018e-02
6 -1.2765618668030937e-02 -5.7374782420693070e-02 6.3413811092301750e-02 2.8482635061730405e-02
7 -1.0078611192544589e-02 -5.6005547120755998e-02 5.9480506888082207e-02 2.9020170659287681e-02
8 -1.1901326773666277e-02 -5.6676777726894306e-02 6.1074559763886406e-02 2.8607168898184682e-02
9 -1.0326267877604180e-01 -7.4234876070156192e-02 2.2001482646331261e-01 1.4453802976711207e-02
10 -9.6614842249779315e-02 -7.3808316356474390e-02 2.0118614528400108e-01 1.4929429516291778e-02
11 -8.8925717416576761e-02 -7.3203181460737413e-02 1.8001780820330995e-01 1.5398132559108919e-02
12 -4.4976543717981501e-02 -6.7355438583892174e-02 9.9102724464078903e-02 2.0678722508616323e-02
13 -3.8285476519571572e-02 -6.5870842508789981e-02 9.0373415941905205e-02 2.1868377207503689e-02
14 -3.6854099244414525e-02 -6.5524168391871349e-02 8.8679835715799876e-02 2.2147471241196159e-02
15 -1.0920064352108115e-01 -7.4561285596949300e-02 2.3954723941563852e-01 1.4133907619426565e-02
16 -1.1885580833097351e-01 -7.4996339883516908e-02 2.7481010250962445e-01 1.3655693691003633e-02
17 -1.0499186632359346e-01 -7.4302402389845895e-02 2.2620995206552888e-01 1.4374534516971654e-02
18 -3.7615572509503432e-02 -6.5710666180728114e-02 8.9223463084205423e-02 2.1901035553722199e-02
19 -4.8405826944553719e-02 -6.8039610720828328e-02 1.0395716177658897e-01 2.0152468055978392e-02
20 -4.1975636924507342e-02 -6.6710580154713178e-02 9.4526635536874334e-02 2.1083795340320882e-02
21 -2.6127122436118529e-02 -6.2137231551441560e-02 1.9951926676046044e-02 6.6265573662282595e-03
