0.281 0.23589 .11871410315373760737
.2362929 0.204888 .05956248835523848052
.19869869961 0.182056 .05299004864901528362
.167085736502049 0.149123 .04562648182893395128
.1405023958245730041 0.122845 .03464546358071714694
.11814846464888343914 0.106783 .03171685465397502616
.09935104392324608397 0.0928186 .03572702964694490360
.08354429283505763201 0.079153 .03787699539572712601
.07025239584499996275 0.0649466 .03825130684157527239
.05907523966606046867 0.0559767 .04577306752298754287
.04967636903519024810 0.0463503 .09052370882208125373
.04177285872169147962 0.0390201 .08753811486601192001
