1987 6 BEM3DMeshData
0 -2.9095500000000000e-02 2.4782999999999999e-01 -9.9544056492958211e-01 3.8880800462866150e-01 2.0058783034538694e-01 2.3321414862743675e-01
2 -2.8755699999999999e-02 2.4782999999999999e-01 -1.0011921959964489e+00 3.9057253860108759e-01 2.0142268615746217e-01 2.3402663401454754e-01
3 -4.6066900000000001e-02 4.6718999999999999e-01 -6.3014900726891443e-01 3.0335688299455876e-01 2.8369201270432670e-01 1.7166863823861617e-01
1 -1.7564799999999998e-02 1.4870300000000000e-01 -9.3074781780244908e-01 3.6733019798680455e-01 1.2822335032811191e-01 2.1885059914168509e-01
5 -4.6589699999999998e-02 4.6718999999999999e-01 -6.2381269485519608e-01 3.0163681717270074e-01 2.8181798661392876e-01 1.7024143979532114e-01
6 5.5556199999999998e-03 -0.0000000000000000e+00 -1.9494563907137996e-01 5.4360553263624260e-02 2.1496890523895681e-01 0.0000000000000000e+00
4 -5.9316099999999997e-02 7.8464900000000004e-01 3.7818327512829752e-01 9.9383746230860825e-02 3.1073727611539143e-01 3.9686069918451805e-02
8 4.2209700000000001e-03 -0.0000000000000000e+00 -1.9784775392100329e-01 5.8306586302077107e-02 2.0588827294415171e-01 0.0000000000000000e+00
9 -5.8465600000000000e-02 2.7757100000000001e-01 -9.2779150310835057e-02 8.3359684148839874e-02 -2.1083511388577475e-02 3.3647078509605938e-02
10 -5.4693100000000001e-02 2.0028499999999999e-01 -1.6780826471938859e-01 9.8750472160225866e-02 -1.4962579188482997e-02 4.1426090107869296e-02
11 -5.5499100000000003e-02 2.1180199999999999e-01 -1.5607365223970704e-01 9.7100570145830734e-02 -1.6317436268868862e-02 4.1480979683291230e-02
12 -6.9674799999999995e-02 8.1055400000000000e-01 6.6811711635372029e-01 -4.8263286276401640e-02 2.5886392087028431e-01 5.3740457639809558e-02
13 -6.8942199999999995e-02 7.7563199999999999e-01 6.0031622452681788e-01 -4.2849195842513788e-02 2.6151282695838240e-01 6.7001821612490242e-02
14 -6.4381999999999995e-02 7.9089699999999996e-01 2.4230469738637672e-01 7.6612464277589942e-02 3.3146032416807736e-01 -2.9455400585271962e-02
15 -1.2180200000000000e-02 1.4746999999999999e-01 -9.2422551351611282e-01 3.6342057849919940e-01 1.3088473747897603e-01 2.2019863227354960e-01
16 7.3522400000000003e-03 -4.6553899999999997e-03 -7.5021129318140534e-01 3.0689115926464755e-01 4.2137465471960317e-02 1.8815516599449522e-01
17 7.1240000000000001e-03 5.3534999999999998e-04 -7.6125672940517286e-01 3.1074050072043286e-01 4.4657235470504819e-02 1.8926404377907918e-01
18 8.8290000000000000e-03 -1.9447200000000001e-02 -6.9499582052576936e-01 2.8888536280813110e-01 3.2717780312134563e-02 1.7218644097337971e-01
19 8.7491099999999992e-03 -1.9511899999999999e-02 -6.9490438331544868e-01 2.8888704204308857e-01 3.2523005446565695e-02 1.7088903776914016e-01
20 3.3281499999999999e-02 -9.8659700000000003e-02 -5.1412161137499779e-01 2.2744797868240080e-01 1.2931899645110291e-03 1.3288572577522070e-01
21 -7.2982199999999997e-02 6.6047599999999995e-01 5.3775965696890826e-01 -5.5216750146304727e-02 7.2739451365100738e-02 -1.7306936989933352e-02
