815 8 BEM3DMeshData
1 -0.0307261 0.204883 -0.245491 0.135688 -0.020213 0.0565521 0 0
0 -0.0368193 0.442859 0.135357 0.0380423 0.00988842 -0.00404654 0 0
2 -0.0329412 0.205816 -0.239814 0.133162 -0.0199388 0.0563974 0 0
3 -0.0752205 0.810446 0.682006 0.00680811 0.132123 -0.000712771 0 0
4 -0.0776426 0.436169 0.170335 0.00983669 0.00339908 0.0226439 0 0
6 0.0536311 -0.209553 0.00584924 0.018997 -0.00292559 0.0241989 0 0
7 0.0536886 -0.23176 0.22911 -0.0939367 0.0159728 -0.0201308 0 0
5 -0.0747127 0.812328 0.709213 -0.0162413 0.120493 0.0334245 0 0
8 0.0520656 -0.228664 0.196 -0.076002 0.0126933 -0.0121691 0 0
9 -0.0620356 0.137516 -0.218397 0.113175 -0.00779699 -2.77053e-05 0 0
10 -0.0590518 0.12955 -0.260467 0.130276 -0.00803014 0.0431807 0 0
11 -0.0526227 0.0829036 -0.249596 0.121321 -0.000127923 -2.37759e-05 0 0
12 -0.065202 0.222057 -0.22408 0.129414 -0.0220477 -0.0539856 0 0
13 -0.0551318 0.126241 -0.294549 0.144112 -0.00943412 -0.0626391 0 0
14 -0.0629088 0.212044 -0.231898 0.128951 -0.0203587 -0.0542624 0 0
15 -0.0320467 0.0347637 -0.280129 0.130903 0.00689778 -0.0466341 0 0
16 -0.0437771 0.0839218 -0.292932 0.139623 -0.00121048 -0.0560652 0 0
17 -0.0360241 0.0389775 -0.27359 0.128393 0.00616135 -0.038672 0 0
18 0.0393023 -0.164627 -0.23735 0.122847 -0.0104291 0.0743641 0 0
19 0.0244741 -0.125855 -0.372591 0.17498 -0.00599583 0.10201 0 0
20 0.0249976 -0.121458 -0.384386 0.178824 -0.00421459 0.104095 0 0
21 0.00460963 -0.0431922 -0.205278 0.0970865 0.0140435 -0.0408931 0 0
23 -0.00740724 0.00613945 -0.271006 0.125751 0.0107564 -0.0518673 0 0
24 0.0279133 -0.223864 0.165954 -0.0599953 0.0101305 0.00178114 0 0
25 0.0233888 -0.185308 -0.101138 0.0648796 -0.00668409 0.0604092 0 0
26 0.0257066 -0.185308 -0.111117 0.0698669 -0.00694982 0.0556802 0 0
27 0.0251696 -0.224844 0.173351 -0.0648177 0.0103633 -0.0115013 0 0
28 0.0208637 -0.223246 0.12313 -0.0395305 0.00399669 -0.0589694 0 0
29 0.0143058 -0.243155 0.346622 -0.160081 0.0273153 0.0297705 0 0
30 0.056396 -0.208033 -0.0157594 0.0293559 -0.00422367 -0.0258875 0 0
31 0.0550883 -0.228611 0.193023 -0.0745117 0.0126672 0.0148918 0 0
32 0.0565228 -0.231632 0.223376 -0.0906197 0.0154299 0.0182704 0 0
33 -0.00480239 -0.0217175 -0.243783 0.113698 0.0138649 -0.0468112 0 0
34 -0.0145838 0.00426619 -0.268121 0.124372 0.011296 -0.0526757 0 0
35 -0.0155964 0.00960795 -0.27233 0.126365 0.0106859 -0.0519885 0 0
36 0.0391429 -0.160856 -0.270296 0.138052 -0.010794 -0.0629696 0 0
37 0.0505725 -0.187455 -0.146051 0.0871236 -0.00967909 -0.0414899 0 0
38 0.0503352 -0.187519 -0.158049 0.0928857 -0.010139 -0.0364289 0 0
39 0.0267619 -0.243176 0.366933 -0.174091 0.0305097 -0.0500201 0 0
40 0.028204 -0.243176 0.363687 -0.172123 0.0302322 -0.0507295 0 0
41 0.00464927 -0.0479621 -0.204511 0.0966565 0.0148347 0.0428329 0 0
42 -0.00275409 -0.0225291 -0.241453 0.112521 0.0138278 0.0500413 0 0
43 0.00434336 -0.0446656 -0.207522 0.097937 0.0144439 0.042892 0 0
44 0.0264165 -0.0665917 -0.192328 0.0921822 0.0161781 0.0384728 0 0
45 0.0151512 -0.064471 -0.230955 0.109728 0.0180583 0.0287469 0 0
46 0.00328107 -0.046362 -0.225954 0.106782 0.0155538 0.0317536 0 0
47 0.00463892 -0.0479621 -0.204518 0.0966587 0.0148358 -0.0428506 0 0
48 0.0182255 -0.0643599 -0.17918 0.0861066 0.0151158 -0.0385564 0 0
49 0.00433112 -0.0446656 -0.207526 0.0979381 0.014445 -0.0429154 0 0
50 0.00385607 -0 -0.104753 0.0323778 0.129158 0 0 0
51 0.00807263 -0 -0.116931 0.038811 0.126607 0 0 0
52 0.00872662 -0 -0.0858978 0.0231707 0.129159 0 0 0
53 0.00622047 0 -0.0433991 -0.000721341 0.141824 0 0 0
54 0.00664548 0 -0.0188685 -0.0172282 0.158798 0 0 0
55 0.00806694 0 -0.030173 -0.00886643 0.148123 0 0 0
56 -0.0052553 -0.0780832 -0.459195 0.211373 0.00404295 -2.07715e-05 0 0
57 0.0184685 -0.116648 -0.403256 0.18988 -0.00423547 -0.0507178 0 0
22 0.00453042 -0.041578 -0.204095 0.0964428 0.0137096 -0.0398122 0 0
59 -0.00440246 -0.0217175 -0.242532 0.113072 0.0138458 -0.0483066 0 0
60 0.00461844 -0.0431922 -0.192359 0.0913848 0.0131012 -0.0371722 0 0
61 0.0140639 -0.0643599 -0.158842 0.0769613 0.0135098 -0.0344502 0 0
62 -0.0296729 0.177884 -0.673732 0.283826 0.112497 0.161692 0 0
63 -0.0281473 0.177736 -0.674848 0.284261 0.112538 0.161738 0 0
64 -0.0452366 0.533425 -0.144192 0.203452 0.224526 0.107357 0 0
65 -0.0127304 0.0118393 -0.275949 0.127875 0.01036 0.0551568 0 0
66 -0.00378242 -0.0217175 -0.246556 0.114834 0.0140463 0.0490486 0 0
67 -0.0135011 0.0118393 -0.275792 0.127782 0.0103595 0.0556289 0 0
68 0.0381169 -0.160862 -0.277764 0.141818 -0.0109755 -0.0538416 0 0
69 -0.00169511 -0.0165874 -0.584713 0.248757 0.0307042 -0.145962 0 0
70 -0.0203761 0.171459 -0.681211 0.286382 0.111947 -0.16751 0 0
71 -0.00155688 -0.0165874 -0.585596 0.249057 0.0307705 -0.146377 0 0
72 -0.00131726 -0.0165874 -0.586924 0.249547 0.0308923 -0.146649 0 0
73 -0.0168655 0.168173 -0.693858 0.291081 0.112623 -0.16914 0 0
74 -0.0011568 -0.016845 -0.585932 0.2493 0.0307593 -0.145476 0 0
75 -0.0140459 0.00754146 -0.270038 0.125099 0.0106699 -0.0566878 0 0
76 -0.0135168 0.0118393 -0.275837 0.127803 0.010362 -0.0556075 0 0
77 -0.0323987 0.0813814 -0.298443 0.141255 -0.00101583 -0.0625533 0 0
78 0.00381607 -0.0220011 -0.0928568 0.0450999 0.0056563 -0.0208574 0 0
79 0.00576875 -0.0400599 -0.152303 0.0733033 0.0100938 -0.0204139 0 0
80 0.00534392 -0.0447279 -0.0801807 0.0393313 0.00670472 -0.0337065 0 0
81 -0.00248219 -0.0165874 -0.586138 0.249445 0.0306245 -0.145027 0 0
82 -0.025312 0.175697 -0.675082 0.284184 0.11219 -0.164357 0 0
83 -0.00224259 -0.0165874 -0.584433 0.248748 0.0306133 -0.145151 0 0
84 -0.0215573 0.172536 -0.678449 0.285401 0.11185 -0.166575 0 0
85 -0.0747915 0.812328 0.709354 -0.0159539 0.120534 -0.0338203 0 0
86 -0.0625075 0.943221 0.852444 -0.0546621 0.123954 -0.0357877 0 0
87 -0.0658383 0.940952 0.948565 -0.0921882 0.136285 -0.000356313 0 0
88 -0.0226971 0.623483 -0.101962 0.186802 0.217717 -0.0410358 0 0
89 -0.0262754 0.812121 0.589769 0.0495506 0.147433 0.0633835 0 0
90 -0.0124643 0.491142 -0.0881016 0.167976 0.133287 0.0431599 0 0
91 -0.0170153 0.00245372 -0.260139 0.120966 0.0111936 -0.0492367 0 0
92 -0.0274052 0.0326188 -0.283882 0.131867 0.00705365 -0.0593568 0 0
93 -0.0286187 0.0350891 -0.290109 0.134928 0.0070808 -0.0548631 0 0
94 -0.0300017 0.797734 0.651792 0.0186919 0.153166 -0.0253258 0 0
95 -0.0313046 0.446516 0.108158 0.0511066 0.00460189 -0.00897254 0 0
96 -0.0342649 0.444671 0.146608 0.0422598 0.00753595 -0.00353604 0 0
97 0.0484359 -0.187316 -0.131373 0.0795902 -0.00913641 -0.0501164 0 0
98 0.0384815 -0.160316 -0.253318 0.129321 -0.0102212 -0.0744485 0 0
99 0.0378512 -0.160854 -0.251222 0.12874 -0.0102817 -0.076533 0 0
100 -0.00185538 -0.0165874 -0.584123 0.248569 0.030652 -0.145584 0 0
101 -0.0268503 0.0393239 -0.303754 0.140859 0.0068261 -0.0602562 0 0
