0 -0.684904 0.309195 0.224551 1.82417
1 -0.67697 0.313806 0.224551 1.82417
2 -0.653265 0.327231 0.224551 1.82417
3 -0.614084 0.348268 0.224551 1.82417
4 -0.559955 0.375008 0.224551 1.82417
5 -0.491688 0.404948 0.224551 1.82417
6 -0.410427 0.435163 0.224551 1.82417
7 -0.317696 0.462505 0.224551 1.82417
8 -0.215435 0.483817 0.224551 1.82417
9 -0.105995 0.496158 0.224551 1.82417
10 0.0078901 0.497016 0.224551 1.82417
11 0.123186 0.484492 0.224551 1.82417
12 0.236669 0.457435 0.224551 1.82417
13 0.345085 0.415532 0.224551 1.82417
14 0.445316 0.359317 0.224551 1.82417
15 0.534562 0.290127 0.224551 1.82417
16 0.610508 0.20998 0.224551 1.82417
17 0.671464 0.121419 0.224551 1.82417
18 0.716461 0.0273086 0.224551 1.82417
19 0.745292 -0.0693733 0.224551 1.82417
20 0.758511 -0.165737 0.224551 1.82417
21 0.757364 -0.259155 0.224551 1.82417
22 0.743698 -0.34739 0.224551 1.82417
23 0.71982 -0.428682 0.224551 1.82417
24 0.688358 -0.501774 0.224551 1.82417
25 0.652101 -0.565896 0.224551 1.82417
26 0.613855 -0.620704 0.224551 1.82417
27 0.576312 -0.6662 0.224551 1.82417
28 0.541933 -0.70262 0.224551 1.82417
29 0.512848 -0.730341 0.224551 1.82417
30 0.490789 -0.749771 0.224551 1.82417
31 0.477035 -0.761267 0.224551 1.82417
32 0.472362 -0.76507 0.224551 1.82417
33 0.477035 -0.761267 0.224551 1.82417
34 0.490789 -0.749771 0.224551 1.82417
35 0.512848 -0.730341 0.224551 1.82417
36 0.541933 -0.70262 0.224551 1.82417
37 0.576312 -0.6662 0.224551 1.82417
38 0.613855 -0.620704 0.224551 1.82417
39 0.652101 -0.565896 0.224551 1.82417
40 0.688358 -0.501774 0.224551 1.82417
41 0.71982 -0.428682 0.224551 1.82417
42 0.743698 -0.34739 0.224551 1.82417
43 0.757364 -0.259155 0.224551 1.82417
44 0.758511 -0.165737 0.224551 1.82417
45 0.745292 -0.0693733 0.224551 1.82417
46 0.716461 0.0273086 0.224551 1.82417
47 0.671464 0.121419 0.224551 1.82417
48 0.610508 0.20998 0.224551 1.82417
49 0.534562 0.290127 0.224551 1.82417
50 0.445316 0.359317 0.224551 1.82417
51 0.345085 0.415532 0.224551 1.82417
52 0.236669 0.457435 0.224551 1.82417
53 0.123186 0.484492 0.224551 1.82417
54 0.0078901 0.497016 0.224551 1.82417
55 -0.105995 0.496158 0.224551 1.82417
56 -0.215435 0.483817 0.224551 1.82417
57 -0.317696 0.462505 0.224551 1.82417
58 -0.410427 0.435163 0.224551 1.82417
59 -0.491688 0.404948 0.224551 1.82417
60 -0.559955 0.375008 0.224551 1.82417
61 -0.614084 0.348268 0.224551 1.82417
62 -0.653265 0.327231 0.224551 1.82417
63 -0.67697 0.313806 0.224551 1.82417
