0 -0.673463 0.32923
1 -0.668137 0.332143
2 -0.644993 0.344174
3 -0.605058 0.363782
4 -0.552563 0.387527
5 -0.485151 0.414715
6 -0.405591 0.441964
7 -0.31549 0.466237
8 -0.211958 0.485815
9 -0.103992 0.49616
10 0.0110547 0.495816
11 0.126074 0.482462
12 0.240857 0.455134
13 0.350803 0.412891
14 0.450151 0.356915
15 0.539234 0.287703
16 0.615609 0.207083
17 0.674859 0.118133
18 0.718428 0.0232425
19 0.746068 -0.0745247
20 0.756866 -0.170772
21 0.753885 -0.26403
22 0.73942 -0.352468
23 0.714785 -0.43325
24 0.683492 -0.506058
25 0.64795 -0.568727
26 0.611234 -0.622446
27 0.575715 -0.666377
28 0.543668 -0.70118
29 0.516682 -0.727567
30 0.496433 -0.745653
31 0.483849 -0.756478
32 0.479461 -0.76036
33 0.483849 -0.756478
34 0.496433 -0.745653
35 0.516682 -0.727567
36 0.543668 -0.70118
37 0.575715 -0.666377
38 0.611234 -0.622446
39 0.64795 -0.568727
40 0.683492 -0.506058
41 0.714785 -0.43325
42 0.73942 -0.352468
43 0.753885 -0.26403
44 0.756866 -0.170772
45 0.746068 -0.0745247
46 0.718428 0.0232425
47 0.674859 0.118133
48 0.615609 0.207083
49 0.539234 0.287703
50 0.450151 0.356915
51 0.350803 0.412891
52 0.240857 0.455134
53 0.126074 0.482462
54 0.0110547 0.495816
55 -0.103992 0.49616
56 -0.211958 0.485815
57 -0.31549 0.466237
58 -0.405591 0.441964
59 -0.485151 0.414715
60 -0.552563 0.387527
61 -0.605058 0.363782
62 -0.644993 0.344174
63 -0.668137 0.332143
