0 -0.928702 0.563348 0.159071 1.00804
1 -0.915589 0.569268 0.159071 1.00804
2 -0.876366 0.586349 0.159071 1.00804
3 -0.811419 0.61259 0.159071 1.00804
4 -0.72151 0.644758 0.159071 1.00804
5 -0.607927 0.678562 0.159071 1.00804
6 -0.472674 0.708903 0.159071 1.00804
7 -0.318662 0.730201 0.159071 1.00804
8 -0.149847 0.736821 0.159071 1.00804
9 0.0287011 0.723542 0.159071 1.00804
10 0.210862 0.686074 0.159071 1.00804
11 0.389675 0.621537 0.159071 1.00804
12 0.557704 0.528865 0.159071 1.00804
13 0.707541 0.409051 0.159071 1.00804
14 0.832388 0.265194 0.159071 1.00804
15 0.926654 0.102311 0.159071 1.00804
16 0.986472 -0.073087 0.159071 1.00804
17 1.01006 -0.253586 0.159071 1.00804
18 0.997887 -0.431577 0.159071 1.00804
19 0.95254 -0.599967 0.159071 1.00804
20 0.878459 -0.752797 0.159071 1.00804
21 0.781441 -0.8857 0.159071 1.00804
22 0.668084 -0.996135 0.159071 1.00804
23 0.545219 -1.08341 0.159071 1.00804
24 0.419413 -1.14848 0.159071 1.00804
25 0.296592 -1.19365 0.159071 1.00804
26 0.181804 -1.22215 0.159071 1.00804
27 0.0791229 -1.23771 0.159071 1.00804
28 -0.00832929 -1.24414 0.159071 1.00804
29 -0.0782911 -1.24499 0.159071 1.00804
30 -0.129215 -1.24328 0.159071 1.00804
31 -0.16012 -1.24131 0.159071 1.00804
32 -0.170478 -1.24049 0.159071 1.00804
33 -0.16012 -1.24131 0.159071 1.00804
34 -0.129215 -1.24328 0.159071 1.00804
35 -0.0782911 -1.24499 0.159071 1.00804
36 -0.00832929 -1.24414 0.159071 1.00804
37 0.0791229 -1.23771 0.159071 1.00804
38 0.181804 -1.22215 0.159071 1.00804
39 0.296592 -1.19365 0.159071 1.00804
40 0.419413 -1.14848 0.159071 1.00804
41 0.545219 -1.08341 0.159071 1.00804
42 0.668084 -0.996135 0.159071 1.00804
43 0.781441 -0.8857 0.159071 1.00804
44 0.878459 -0.752797 0.159071 1.00804
45 0.95254 -0.599967 0.159071 1.00804
46 0.997887 -0.431577 0.159071 1.00804
47 1.01006 -0.253586 0.159071 1.00804
48 0.986472 -0.073087 0.159071 1.00804
49 0.926654 0.102311 0.159071 1.00804
50 0.832388 0.265194 0.159071 1.00804
51 0.707541 0.409051 0.159071 1.00804
52 0.557704 0.528865 0.159071 1.00804
53 0.389675 0.621537 0.159071 1.00804
54 0.210862 0.686074 0.159071 1.00804
55 0.0287011 0.723542 0.159071 1.00804
56 -0.149847 0.736821 0.159071 1.00804
57 -0.318662 0.730201 0.159071 1.00804
58 -0.472674 0.708903 0.159071 1.00804
59 -0.607927 0.678562 0.159071 1.00804
60 -0.72151 0.644758 0.159071 1.00804
61 -0.811419 0.61259 0.159071 1.00804
62 -0.876366 0.586349 0.159071 1.00804
63 -0.915589 0.569268 0.159071 1.00804
