1584 4 BEM3DMeshData
0 3.2511984673972906e-02 -1.0397552048263283e+00 2.2455072174908713e-01 1.8241694825854764e+00
2 8.3871088567430030e-02 -1.0317690340116592e+00 2.2455072174908713e-01 1.8241694825854764e+00
3 -3.7048696423657035e-01 6.6206294700877077e-01 2.2455072174908713e-01 1.8241694825854764e+00
1 1.9526507260513107e-01 -1.0344905744963999e+00 2.2455072174908713e-01 1.8241694825854764e+00
5 -4.5367278464555555e-01 5.9759234737294553e-01 2.2455072174908713e-01 1.8241694825854764e+00
6 1.0198394180822135e-01 -1.0594559677413677e+00 2.2455072174908713e-01 1.8241694825854764e+00
7 2.0801384913522611e-01 -1.0472939574042825e+00 2.2455072174908713e-01 1.8241694825854764e+00
8 5.9980385838975789e-02 -1.0599488473124268e+00 2.2455072174908713e-01 1.8241694825854764e+00
9 5.4840107471969146e-01 -6.5768875571875773e-01 2.2455072174908713e-01 1.8241694825854764e+00
10 4.6413437639669586e-01 -7.5894258930707026e-01 2.2455072174908713e-01 1.8241694825854764e+00
11 5.2096219629614582e-01 -6.8106210342372053e-01 2.2455072174908713e-01 1.8241694825854764e+00
12 -3.8904936467250534e-01 7.5243756694215957e-01 2.2455072174908713e-01 1.8241694825854764e+00
13 -3.8362344176966973e-01 7.3074227163912220e-01 2.2455072174908713e-01 1.8241694825854764e+00
14 -2.8935410221355667e-01 7.8781684242521555e-01 2.2455072174908713e-01 1.8241694825854764e+00
15 -1.3885906110866053e-01 9.3007197797111618e-01 2.2455072174908713e-01 1.8241694825854764e+00
16 5.0318095108274116e-03 9.2368580745612450e-01 2.2455072174908713e-01 1.8241694825854764e+00
17 -1.2087260412936496e-01 9.0264074651957993e-01 2.2455072174908713e-01 1.8241694825854764e+00
18 -1.8276927285813210e-01 -1.0308205011797906e+00 2.2455072174908713e-01 1.8241694825854764e+00
19 -3.0447409481572957e-01 -9.9146061890344928e-01 2.2455072174908713e-01 1.8241694825854764e+00
20 -2.7239524720420666e-01 -9.9683921823652122e-01 2.2455072174908713e-01 1.8241694825854764e+00
21 6.3661626057854670e-01 -5.9867591687977872e-01 2.2455072174908713e-01 1.8241694825854764e+00
22 6.8463183227526980e-01 -4.5006242359904841e-01 2.2455072174908713e-01 1.8241694825854764e+00
