642 5 BEM3DMeshData
0 7.3217747310289505e-01 6.8111390228115254e-01 -4.2319581972874287e-01 4.5492309711921930e-01 9.0000000000000002e-01
2 6.8270033833584332e-01 7.3069846587776899e-01 -4.9752988360817141e-01 4.6484813604126307e-01 9.0000000000000002e-01
3 6.6257076654892111e-01 -7.4899931863438640e-01 -5.3137269470028370e-01 -4.7005652060224612e-01 9.0000000000000002e-01
1 6.6550903452791832e-01 7.4638979425077756e-01 -5.2381228292877846e-01 4.6705060729792125e-01 9.0000000000000002e-01
5 5.9452328236946028e-01 -8.0407839587980667e-01 -6.2564180706296624e-01 -4.6258999449381488e-01 9.0000000000000002e-01
6 6.5541741421238364e-01 7.5526684896608076e-01 -5.3838336179480939e-01 4.6720683070570135e-01 9.0000000000000002e-01
4 6.0685164303887673e-01 -7.9481512525933706e-01 -6.0849911628061704e-01 -4.6459695691134428e-01 9.0000000000000002e-01
8 5.9452328236946028e-01 8.0407839587980667e-01 -6.2564180706296602e-01 4.6258999449381477e-01 9.0000000000000002e-01
9 9.9616266785191721e-01 8.7521078479134429e-02 -6.2990069284492153e-03 7.1695135111453645e-02 9.0000000000000002e-01
7 6.6257076654892111e-01 7.4899931863438640e-01 -5.3137269470028370e-01 4.7005652060224612e-01 9.0000000000000002e-01
11 9.9616266785191721e-01 -8.7521078479134429e-02 -6.2990069284492153e-03 -7.1695135111453645e-02 9.0000000000000002e-01
12 9.8576199582462987e-01 1.6814662526450638e-01 -2.3935938402582596e-02 1.4032478127080114e-01 9.0000000000000002e-01
13 1.0000000000000000e+00 3.4767085877999997e-17 -2.1798723378874862e-34 6.2699311226048739e-18 9.0000000000000002e-01
14 9.9605015634211558e-01 8.8792376085152738e-02 -6.4405052335019799e-03 7.2247939829876290e-02 9.0000000000000002e-01
15 6.8270033833584332e-01 -7.3069846587776899e-01 -4.9752988360817146e-01 -4.6484813604126313e-01 9.0000000000000002e-01
16 6.4196471603434668e-01 -7.6673418038257601e-01 -5.5827088385445478e-01 -4.6742432852679588e-01 9.0000000000000002e-01
17 6.1580259442391705e-01 -7.8790047893168125e-01 -5.9800601011519172e-01 -4.6738599906595757e-01 9.0000000000000002e-01
18 9.5960276548590884e-01 -2.8135837018257653e-01 -6.6521999020655975e-02 -2.2688038100465738e-01 9.0000000000000002e-01
19 9.6086638956028769e-01 -2.7701224054791757e-01 -6.3296407935809165e-02 -2.1955488625743802e-01 9.0000000000000002e-01
20 9.1539718948605309e-01 -4.0255184197943372e-01 -1.3740150641953500e-01 -3.1244908031999058e-01 9.0000000000000002e-01
21 9.1908598434445077e-01 3.9405704330920405e-01 -1.3380997453967741e-01 3.1209408448107484e-01 9.0000000000000002e-01
22 8.4862732602015500e-01 5.2899117339694957e-01 -2.4617290785141213e-01 3.9491973975109534e-01 9.0000000000000002e-01
23 8.9220161323699076e-01 4.5163733386126426e-01 -1.7741769161297269e-01 3.5048553076992084e-01 9.0000000000000002e-01
24 8.5770868136382417e-01 5.1413599165311319e-01 -2.3136119656685128e-01 3.8596890715248361e-01 9.0000000000000002e-01
25 7.9631308802282463e-01 6.0488467152305414e-01 -3.2502401337188652e-01 4.2788466620925825e-01 9.0000000000000002e-01
26 7.9282177721180702e-01 6.0945354997629797e-01 -3.3485566024246965e-01 4.3560474735636945e-01 9.0000000000000002e-01
27 6.5541741421238364e-01 7.5526684896608076e-01 -5.3838336179480939e-01 4.6720683070570135e-01 9.0000000000000002e-01
28 6.6257076654892111e-01 7.4899931863438640e-01 -5.3137269470028370e-01 4.7005652060224612e-01 9.0000000000000002e-01
29 5.9452328236946028e-01 8.0407839587980667e-01 -6.2564180706296602e-01 4.6258999449381477e-01 9.0000000000000002e-01
30 9.5960276548590884e-01 2.8135837018257653e-01 -6.6521999020655961e-02 2.2688038100465732e-01 9.0000000000000002e-01
10 1.0000000000000000e+00 4.7037720599999999e-17 -6.8797726764680811e-34 1.4626075814711314e-17 9.0000000000000002e-01
31 9.1427474378868201e-01 4.0509467149067752e-01 -1.4251841304039511e-01 3.2165563937978242e-01 9.0000000000000002e-01
33 6.6550903452791832e-01 7.4638979425077756e-01 -5.2381228292877846e-01 4.6705060729792125e-01 9.0000000000000002e-01
34 6.1580259442391705e-01 7.8790047893168125e-01 -5.9800601011519150e-01 4.6738599906595740e-01 9.0000000000000002e-01
35 6.0685164303887673e-01 7.9481512525933706e-01 -6.1093711924769800e-01 4.6645840375512954e-01 9.0000000000000002e-01
36 9.1908598434445077e-01 3.9405704330920405e-01 -1.3380997453967738e-01 3.1209408448107478e-01 9.0000000000000002e-01
37 9.4753584509160427e-01 3.1964953037121657e-01 -8.6699187040556222e-02 2.5700205899200002e-01 9.0000000000000002e-01
38 8.9220161323699076e-01 4.5163733386126426e-01 -1.7741769161297272e-01 3.5048553076992095e-01 9.0000000000000002e-01
39 6.6257076654892111e-01 -7.4899931863438640e-01 -5.3137269470028370e-01 -4.7005652060224612e-01 9.0000000000000002e-01
