1584 8 BEM3DMeshData
0 3.2996137354657534e-02 -1.0394863740764309e+00 6.3636292856279741e-01 -6.4979343625478636e-03 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
2 8.4291268623687438e-02 -1.0314533280628968e+00 6.3601963385804627e-01 2.1886647689330838e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
3 -3.7129277888059831e-01 6.6257846861563363e-01 -5.3488516727872526e-01 -3.4481568674468704e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
4 -4.6740423148290677e-01 6.0818489503458539e-01 -4.7985618988423173e-01 -4.1801679036826750e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
5 -4.5456298782198634e-01 5.9809944613629162e-01 -4.9228831001892914e-01 -4.0330164866847101e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
6 1.0269333995650967e-01 -1.0595881989816183e+00 6.3296282383949098e-01 6.6015631763526858e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
7 2.0872592328089026e-01 -1.0474182698767935e+00 6.2253288706576460e-01 1.3210906298041750e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
8 6.0653773299624736e-02 -1.0599590927302098e+00 6.3563594060029882e-01 3.1095836010199159e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
9 5.4750762466457870e-01 -6.6004966445111624e-01 4.7505705536969739e-01 4.2346286040628445e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
10 4.6362878344772696e-01 -7.6093072903723402e-01 5.2117599694450711e-01 3.6520621600528519e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1 1.9577421475832607e-01 -1.0342494545927625e+00 6.2906154395714386e-01 9.6340925438021627e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
12 -3.8973249577304991e-01 7.5253929821502252e-01 -5.1785910524601508e-01 -3.6989450808817992e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
13 -3.8434474733140572e-01 7.3092317368289139e-01 -5.2024510828535042e-01 -3.6653107276895919e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
14 -2.9001268280825354e-01 7.8802695103553888e-01 -5.5990821559505555e-01 -3.0249428111810761e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
15 -1.3932875783968238e-01 9.3011508373114071e-01 -6.0473592365670170e-01 -1.9822830937854433e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
16 4.5842043868926097e-03 9.2385206571965783e-01 -6.2758540036391386e-01 -1.0552992585075581e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
17 -1.2137702271006354e-01 9.0276324367749605e-01 -6.0757232399556771e-01 -1.8935646573229242e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
