642 4 BEM3DMeshData
0 -9.5957244367500361e-01 -2.0131870376534677e-01 1.0891344119131274e+00 -2.9795013779763008e-01
1 -1.0259534884215664e+00 -2.9940852478892788e-01 1.1843286850019941e+00 -1.3357553814662410e-01
2 -1.0097655047318692e+00 -2.7419391067229826e-01 1.1610332180939915e+00 -1.7600225628774757e-01
3 2.2639043807486769e-02 2.0613024699422516e-01 -3.3764898436254953e-01 -2.4673319110398440e-01
4 3.8731670438529049e-02 1.8820959590278960e-01 -3.3013134534753230e-01 -1.8505452514391929e-01
5 4.1633757017995439e-02 1.8420037135199130e-01 -3.2716690447669416e-01 -1.7160080851186910e-01
6 -1.0351319438242779e+00 -3.1468614664912758e-01 1.1960379697093819e+00 -1.0772331302029198e-01
7 -1.0286675322133485e+00 -3.0326491426134800e-01 1.1918441709397074e+00 -1.2912288504578801e-01
8 -1.0873916577996232e+00 -4.0508141000584530e-01 1.2614524706303012e+00 5.0694972362220869e-02
9 -4.5679460870605981e-01 2.2455470465489025e-01 2.5388511770793881e-01 -8.3555935108142065e-01
10 -3.9433816753133411e-01 2.4879738474731922e-01 1.4995601001508246e-01 -8.3030920279229525e-01
11 -3.3425133072129198e-01 2.6592412605938331e-01 5.2370785854293986e-02 -8.1048197251980136e-01
12 -5.1688108739186811e-01 1.9625278665367024e-01 3.5648135214263943e-01 -8.2950256711398862e-01
13 -3.9413686309706719e-01 2.4835370853759955e-01 1.4934262579358362e-01 -8.3044305380284722e-01
14 -4.5718738960409100e-01 2.2408386738498587e-01 2.5517162498660995e-01 -8.3569161165672468e-01
15 1.5839691133403326e-02 2.1315793757846269e-01 -3.4317699000565111e-01 -2.7557635844917500e-01
16 2.8914781812909945e-02 1.9984181306087187e-01 -3.3715096338965178e-01 -2.2482289958388740e-01
17 3.6293005392946741e-02 1.9119430639008075e-01 -3.2990957923777819e-01 -1.9314379011705862e-01
18 -2.1089092236017076e-01 2.8249791933899793e-01 -1.3419436668620235e-01 -7.1680421960600638e-01
19 -2.1334035495706138e-01 2.8281838102209972e-01 -1.3121988440959242e-01 -7.2389557527065629e-01
20 -1.4077988437167083e-01 2.7886093081973268e-01 -2.2759571402257159e-01 -6.3017217811101189e-01
21 -6.9762073315660256e-01 7.8208984045269297e-02 6.6906955118559464e-01 -7.1865212836347148e-01
22 -8.1570979870443250e-01 -2.9472656844696153e-02 8.6667850633200638e-01 -5.7126582363801415e-01
23 -7.4703415229562498e-01 3.6973485144612177e-02 7.5387210910620828e-01 -6.6532145268762843e-01
24 -8.0203776908514912e-01 -1.6210771465646697e-02 8.4371582768781683e-01 -5.9055406607423011e-01
25 -8.8491900059010309e-01 -1.0701465477739182e-01 9.7626383086458635e-01 -4.5066612089581626e-01
26 -8.9012344282118405e-01 -1.1207459581379761e-01 9.8782459220175189e-01 -4.4729696631242949e-01
27 -1.0352378655011645e+00 -3.1514112012517759e-01 1.1954933019823182e+00 -1.0746700886888139e-01
28 -1.0291984114089903e+00 -3.0364992314435252e-01 1.1915023971299452e+00 -1.2835002486086816e-01
29 -1.0876934127272975e+00 -4.0556757088831846e-01 1.2609213817488572e+00 5.1206447009358280e-02
30 -6.0479646859080716e-01 1.4521074067402040e-01 5.0820137853829062e-01 -7.8910997502376667e-01
31 -7.0733369510857858e-01 7.0419472055496660e-02 6.8579215076494660e-01 -7.1079017947417977e-01
32 -6.0401759966126423e-01 1.4598592725519818e-01 5.0788372760845579e-01 -7.9360915024217926e-01
33 -1.0261138849335667e+00 -2.9946412930177796e-01 1.1843019303740432e+00 -1.3335842532303421e-01
34 -1.0704464394746440e+00 -3.7315293639167030e-01 1.2433417518793015e+00 -6.5165907878443341e-03
35 -1.0779297373581962e+00 -3.8632739498606017e-01 1.2528227448582432e+00 1.6808307913428189e-02
36 -6.9756610792317952e-01 7.7853049016321632e-02 6.6860632423609645e-01 -7.1862485369976847e-01
37 -6.3595688788813631e-01 1.2430551234721565e-01 5.6195622242084453e-01 -7.6945940660234635e-01
38 -7.4709586210249301e-01 3.6152576421874069e-02 7.5285442576341255e-01 -6.6502205297583550e-01
39 2.2430959001511395e-02 2.0618960316328377e-01 -3.3751801269192239e-01 -2.4648703041410114e-01
