320 5 BEM3DMeshData
1 1.5311268607854174e-02 7.9266451200194737e-02 1.2649390303952496e-01 5.8974562334046153e-02 1.3999999999999999e+00
2 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
3 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
4 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
5 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
6 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
0 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
8 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
9 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
10 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
11 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
12 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
7 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
14 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
15 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
16 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
17 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
18 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
19 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
20 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
21 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
22 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
13 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
24 1.5749847572162679e-02 7.9470081175939900e-02 1.2729262271788483e-01 5.8856630537011602e-02 1.3999999999999999e+00
25 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
26 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
27 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
28 1.5749847572162679e-02 7.9470081175939900e-02 1.2729262271788483e-01 5.8856630537011602e-02 1.3999999999999999e+00
29 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894108e-01 5.8887122369038654e-02 1.3999999999999999e+00
30 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
31 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
32 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
33 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
34 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
35 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
36 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
37 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
38 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
39 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
40 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
41 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
42 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
43 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
44 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
45 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
46 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
47 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
48 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
49 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
50 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
51 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
52 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578012e-01 5.8974562333099334e-02 1.3999999999999999e+00
53 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
54 1.5749847572162679e-02 7.9470081175939900e-02 1.2729262271788483e-01 5.8856630537011602e-02 1.3999999999999999e+00
55 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
56 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661725e-01 5.8887122366190960e-02 1.3999999999999999e+00
57 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721238e-01 5.8968219289072123e-02 1.3999999999999999e+00
58 1.5311268607854174e-02 7.9266451200194737e-02 1.2649390303952496e-01 5.8974562334046153e-02 1.3999999999999999e+00
59 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
60 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
61 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
62 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
63 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
64 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
65 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
66 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
67 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
68 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
69 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578012e-01 5.8974562333099334e-02 1.3999999999999999e+00
70 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
71 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
72 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
73 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
74 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
75 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
76 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
77 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
78 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
79 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
80 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
81 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
82 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
83 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
84 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
85 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
86 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
87 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
88 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
89 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
90 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
91 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
92 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
93 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
94 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
95 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
96 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
97 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
98 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661725e-01 5.8887122366190960e-02 1.3999999999999999e+00
99 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
100 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
101 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
102 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
103 1.5749847572162679e-02 7.9470081175939900e-02 1.2729262271788483e-01 5.8856630537011602e-02 1.3999999999999999e+00
104 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
105 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
106 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
107 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
108 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
109 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
110 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
111 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578018e-01 5.8974562333099362e-02 1.3999999999999999e+00
112 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
113 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
114 1.5311268607854174e-02 7.9266451200194737e-02 1.2649390303952496e-01 5.8974562334046153e-02 1.3999999999999999e+00
115 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
116 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
117 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
118 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
119 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
120 1.5749847572162679e-02 7.9470081175939900e-02 1.2729262271788483e-01 5.8856630537011602e-02 1.3999999999999999e+00
121 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
122 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
123 1.5311268607854174e-02 7.9266451200194737e-02 1.2649390303952496e-01 5.8974562334046153e-02 1.3999999999999999e+00
124 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
125 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
126 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
127 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
23 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
129 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
130 1.5749847572162679e-02 7.9470081175939900e-02 1.2729262271788483e-01 5.8856630537011602e-02 1.3999999999999999e+00
131 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
132 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
