1987 2 BEM3DMeshData
0 -3.3124836867948079e-02 2.4782957478438439e-01
2 -3.2829818577211817e-02 2.4782957447544585e-01
3 -4.8253393547916676e-02 4.6718963638965161e-01
1 -2.2909473141453897e-02 1.4870347647467927e-01
5 -4.8730220307076723e-02 4.6718963638701938e-01
6 5.5849930474174258e-03 -0.0000000000000000e+00
4 -5.9848389681511897e-02 7.8464852892707970e-01
8 4.2325975341552056e-03 -0.0000000000000000e+00
9 -5.3545796305623151e-02 2.7757097438768064e-01
10 -4.8283931900079291e-02 2.0028516874108621e-01
11 -4.9432115320910894e-02 2.1180183817611459e-01
12 -6.9622320249340452e-02 8.1055354402793223e-01
7 3.2590223367451919e-03 -0.0000000000000000e+00
14 -6.4927140816099141e-02 7.9089705681107436e-01
15 -1.8151144739399917e-02 1.4747007223913502e-01
16 -1.7069915370605800e-03 -4.6553908198998933e-03
17 -1.9236973220072855e-03 5.3535037391083673e-04
18 3.2818885794177734e-04 -1.9447186727140214e-02
19 3.3916332979198476e-04 -1.9511864214688646e-02
20 2.1445186155611733e-02 -9.8659743275811007e-02
21 -7.2405914085926990e-02 6.6047582576613562e-01
22 -7.0409441997457592e-02 8.1055354486913467e-01
23 -7.2659835404515719e-02 6.6047582600758581e-01
24 -7.1590114185918818e-02 3.7687360917520180e-01
25 -7.3032890469220652e-02 4.9562132038200207e-01
26 -7.1664678831381168e-02 3.7878284273622603e-01
27 -2.6612861448000773e-02 1.4096625621282632e-01
28 -2.6359029988797224e-02 1.4781776562168530e-01
29 -1.7253656877580858e-02 6.6311117583969792e-02
30 -2.1205701134087207e-02 2.0953471337361979e-01
31 -2.6114045428910087e-02 3.9486701935093682e-01
32 -2.6995695883807430e-02 3.8397126990525215e-01
33 -5.2363180673938491e-02 9.3818141159284343e-02
34 -4.9119881540190861e-02 6.2490332176792188e-02
35 -5.5231880932354621e-02 1.0905264343713728e-01
36 -3.8101863555029460e-02 3.9185593891549925e-01
37 -3.8513885901878236e-02 3.8397126478611388e-01
38 -3.8725581018570474e-02 6.8857165929752973e-01
39 -1.4983775121162736e-02 1.0603203729588265e-01
40 -1.1533541733720230e-02 1.1096975445076489e-01
13 -6.8983294392194958e-02 7.7563185967734116e-01
42 -6.9520965118374287e-02 2.9982516039616358e-01
43 -7.0152356587219605e-02 3.0837779218564998e-01
