1987 2 BEM3DMeshData
0 -3.3111057689897118e-02 2.4782957478438361e-01
2 -3.2816118948455375e-02 2.4782957447544657e-01
3 -4.8243420185694344e-02 4.6718963638965166e-01
1 -2.2892205581249433e-02 1.4870347647468019e-01
5 -4.8720580670931719e-02 4.6718963638701932e-01
6 5.5841157805165400e-03 -0.0000000000000000e+00
4 -5.9845092354166893e-02 7.8464852892707837e-01
8 4.2321856775410695e-03 -0.0000000000000000e+00
9 -5.3559301059375522e-02 2.7757097438768047e-01
10 -4.8300904403846219e-02 2.0028516874108571e-01
11 -4.9449207989933970e-02 2.1180183817611453e-01
12 -6.9621738283878534e-02 8.1055354402793078e-01
7 3.2553477279750830e-03 -0.0000000000000000e+00
14 -6.4923271698731924e-02 7.9089705681107358e-01
15 -1.8139233974076643e-02 1.4747007223913525e-01
16 -1.6902071059551320e-03 -4.6553908199002680e-03
17 -1.9077090926306408e-03 5.3535037391090612e-04
18 3.5048103787809024e-04 -1.9447186727139715e-02
19 3.6189525962407229e-04 -1.9511864214688757e-02
20 2.1473686955873199e-02 -9.8659743275811007e-02
21 -7.2407742680806519e-02 6.6047582576613584e-01
22 -7.0408651609275064e-02 8.1055354486913744e-01
23 -7.2661809171785705e-02 6.6047582600758736e-01
24 -7.1597617222792689e-02 3.7687360917520435e-01
25 -7.3037689839978173e-02 4.9562132038200141e-01
26 -7.1672479028650427e-02 3.7878284273622548e-01
27 -2.6595205072698733e-02 1.4096625621282693e-01
28 -2.6341366313132233e-02 1.4781776562168447e-01
29 -1.7233379009327157e-02 6.6311117583969265e-02
30 -2.1213003091542750e-02 2.0953471337362012e-01
31 -2.6118835314576757e-02 3.9486701935093615e-01
32 -2.7000660592010402e-02 3.8397126990525243e-01
33 -5.2384219868237519e-02 9.3818141159284427e-02
34 -4.9142602332248576e-02 6.2490332176792396e-02
35 -5.5250688982056401e-02 1.0905264343713755e-01
36 -3.8108852936067777e-02 3.9185593891549936e-01
37 -3.8521002260514234e-02 3.8397126478611360e-01
38 -3.8728099055143420e-02 6.8857165929752928e-01
39 -1.4993404606600180e-02 1.0603203729588240e-01
40 -1.1541743584852087e-02 1.1096975445076472e-01
13 -6.8982718021956588e-02 7.7563185967734327e-01
42 -6.9530615440103624e-02 2.9982516039616269e-01
43 -7.0161915578752398e-02 3.0837779218564754e-01
44 -3.4598275681640880e-02 8.0951565622344657e-01
45 -3.8133722950278622e-02 6.8857165754124117e-01
46 -3.5123760511624913e-02 8.0913582238943349e-01
47 -3.1340562368760774e-02 8.1201609348514336e-01
48 -3.3820398590105570e-02 6.8857166742234188e-01
49 -3.0776012978624399e-02 8.1247217066598576e-01
50 -5.5094170850085812e-02 2.8427202812297303e-01
51 -5.7217251061544995e-02 3.6729299254049597e-01
52 -5.7672746634458517e-02 3.7798370103833168e-01
53 -4.6956809424329157e-02 2.4711553042605705e-01
54 -4.2961546418255982e-02 1.9535881571497438e-01
55 -3.8706909029588454e-02 1.3741594446696503e-01
56 -3.4595904755947364e-02 8.0951565622344646e-01
57 -3.8131472637757784e-02 6.8857165754124117e-01
58 -3.7527906361495778e-02 6.8857166734880948e-01
59 -7.0610133207902659e-02 8.1055354505167854e-01
60 -6.6781190202233109e-02 8.0148180230530675e-01
61 -6.6772960974162535e-02 8.0148180200795172e-01
62 -4.7574075336724697e-02 2.8399306404678520e-01
63 -5.0848740907215494e-02 4.0679966147795060e-01
64 -5.0400304007232978e-02 4.0924436002249909e-01
65 -1.1931157657322463e-02 5.8252897350595426e-02
66 -2.0176748584104363e-02 1.4086705911117425e-01
67 -2.0008964325499548e-02 1.4287837219424221e-01
68 -6.1392576316831426e-02 1.5801736593506685e-01
69 -6.4378905488816376e-02 2.0109716758272395e-01
70 -5.9749882831583549e-02 1.5152438043518796e-01
71 -5.5524236828884764e-02 2.0805212177756760e-01
72 -5.1842217871948086e-02 1.5421382976401302e-01
73 -5.6606617490578298e-02 2.0750958357549243e-01
74 -3.8719920628366204e-02 1.8737477286497106e-01
75 -3.8326829000885139e-02 1.8736095524928637e-01
76 -3.2648814727230586e-02 1.3047710365754667e-01
77 -6.7202152463634937e-02 2.4898349225740596e-01
78 -6.7221972283522419e-02 2.4906719238377453e-01
79 -9.1763712751994735e-03 1.6142211285083102e-01
80 -1.4465604054402949e-02 4.3755361380297764e-01
81 -1.6745698394301973e-02 4.1316176184573233e-01
82 -4.8549337174526225e-02 6.8857166092241895e-01
83 -4.8138588448366014e-02 4.0980911185921476e-01
84 -4.7983769415740805e-02 6.8857166811347370e-01
85 6.2060410220151968e-03 0.0000000000000000e+00
86 7.2033439534535965e-03 0.0000000000000000e+00
87 9.2425785868481339e-03 0.0000000000000000e+00
88 -4.0253697537259436e-02 4.6718963731531149e-01
89 -5.0637161820985162e-02 8.0620275838994082e-01
90 -4.0639370933874007e-02 4.6718963739100805e-01
91 -4.8211251164501222e-02 8.0620275716667567e-01
92 -4.7711462851004770e-02 8.0620275681558251e-01
93 -5.3570717727609997e-02 7.2045212231514055e-01
