1987 2 BEM3DMeshData
0 -3.3111879092819346e-02 2.4782957478438361e-01
2 -3.2816933428022034e-02 2.4782957447544657e-01
3 -4.8244205576788095e-02 4.6718963638965166e-01
1 -2.2893222552154254e-02 1.4870347647468019e-01
5 -4.8721494661962045e-02 4.6718963638701932e-01
6 5.5842718928666322e-03 -0.0000000000000000e+00
4 -5.9845326323835490e-02 7.8464852892707837e-01
8 4.2323045909660661e-03 -0.0000000000000000e+00
9 -5.3558565028506581e-02 2.7757097438768102e-01
10 -4.8299977785906806e-02 2.0028516874108607e-01
11 -4.9448281490880534e-02 2.1180183817611470e-01
12 -6.9621827814915369e-02 8.1055354402793089e-01
7 3.2557308475670873e-03 -0.0000000000000000e+00
14 -6.4923565940770464e-02 7.9089705681107358e-01
15 -1.8139951956881183e-02 1.4747007223913525e-01
16 -1.6911930117589897e-03 -4.6553908199002680e-03
17 -1.9086535885114288e-03 5.3535037391090612e-04
18 3.4922131937811178e-04 -1.9447186727140006e-02
19 3.6061300217927328e-04 -1.9511864214688618e-02
20 2.1472142472928200e-02 -9.8659743275811090e-02
21 -7.2407678839347789e-02 6.6047582576613606e-01
22 -7.0408756044141513e-02 8.1055354486913733e-01
23 -7.2661736696069554e-02 6.6047582600758736e-01
24 -7.1597197675667801e-02 3.7687360917520435e-01
25 -7.3037439279796681e-02 4.9562132038200135e-01
26 -7.1672043234907792e-02 3.7878284273622564e-01
27 -2.6596244208585702e-02 1.4096625621282671e-01
28 -2.6342375491009217e-02 1.4781776562168480e-01
29 -1.7234520062349497e-02 6.6311117583969514e-02
30 -2.1212429774010468e-02 2.0953471337361967e-01
31 -2.6118439598418478e-02 3.9486701935093682e-01
32 -2.7000256670129185e-02 3.8397126990525221e-01
33 -5.2383019451656465e-02 9.3818141159284427e-02
34 -4.9141309061143341e-02 6.2490332176792451e-02
35 -5.5249605074825806e-02 1.0905264343713755e-01
36 -3.8108381713481271e-02 3.9185593891549941e-01
37 -3.8520527192544125e-02 3.8397126478611382e-01
38 -3.8727915551438036e-02 6.8857165929752950e-01
