85 2 BEM3DMeshData
1 0.0000000000000000e+00 0.0000000000000000e+00
2 -8.7866873524618770e-05 0.0000000000000000e+00
3 -4.8746089057840995e-04 0.0000000000000000e+00
4 0.0000000000000000e+00 0.0000000000000000e+00
5 -3.8104098054671243e-04 0.0000000000000000e+00
6 0.0000000000000000e+00 0.0000000000000000e+00
7 -4.4722044279770987e-04 0.0000000000000000e+00
8 0.0000000000000000e+00 0.0000000000000000e+00
9 -8.1229577033296169e-04 0.0000000000000000e+00
10 0.0000000000000000e+00 0.0000000000000000e+00
11 -6.5561453318185164e-04 0.0000000000000000e+00
12 0.0000000000000000e+00 0.0000000000000000e+00
13 -5.2058513318225044e-04 0.0000000000000000e+00
14 0.0000000000000000e+00 0.0000000000000000e+00
15 -6.9027168971751846e-04 0.0000000000000000e+00
16 0.0000000000000000e+00 0.0000000000000000e+00
17 -5.8683853974621988e-03 0.0000000000000000e+00
18 0.0000000000000000e+00 0.0000000000000000e+00
19 -6.9238723483667011e-04 0.0000000000000000e+00
20 0.0000000000000000e+00 0.0000000000000000e+00
21 -5.2072398701154959e-04 0.0000000000000000e+00
22 0.0000000000000000e+00 0.0000000000000000e+00
23 -6.5556357164370943e-04 0.0000000000000000e+00
24 0.0000000000000000e+00 0.0000000000000000e+00
25 -8.1233198712117247e-04 0.0000000000000000e+00
26 0.0000000000000000e+00 0.0000000000000000e+00
27 -4.4741106243757073e-04 0.0000000000000000e+00
28 0.0000000000000000e+00 0.0000000000000000e+00
29 -3.8108427353326577e-04 0.0000000000000000e+00
30 0.0000000000000000e+00 0.0000000000000000e+00
31 -4.8760016189544619e-04 0.0000000000000000e+00
32 0.0000000000000000e+00 0.0000000000000000e+00
33 -8.7983737505605009e-05 0.0000000000000000e+00
34 -8.8374322732467925e-05 0.0000000000000000e+00
35 -4.9030690938370834e-04 0.0000000000000000e+00
36 -3.8339212525566151e-04 0.0000000000000000e+00
0 0.0000000000000000e+00 0.0000000000000000e+00
37 -4.5021017186911566e-04 0.0000000000000000e+00
39 -6.5973206181729055e-04 0.0000000000000000e+00
40 -5.2443136829144477e-04 0.0000000000000000e+00
41 -6.9975409995031920e-04 0.0000000000000000e+00
42 -5.9223080649389963e-03 0.0000000000000000e+00
43 -7.0034130458647426e-04 0.0000000000000000e+00
44 -5.2452753606670524e-04 0.0000000000000000e+00
45 -6.5973973819785300e-04 0.0000000000000000e+00
46 -8.1731821085762046e-04 0.0000000000000000e+00
47 -4.5027396094047059e-04 0.0000000000000000e+00
38 -8.1729740508249341e-04 0.0000000000000000e+00
49 -4.9039450299469267e-04 0.0000000000000000e+00
50 -8.8419325835957345e-05 0.0000000000000000e+00
48 -3.8342785740013569e-04 0.0000000000000000e+00
52 -4.9079460684340118e-04 0.0000000000000000e+00
53 -3.8385538696324162e-04 0.0000000000000000e+00
51 -8.8534393496012172e-05 0.0000000000000000e+00
55 -8.1824910294054851e-04 0.0000000000000000e+00
56 -6.6060220024169100e-04 0.0000000000000000e+00
57 -5.2547007428270856e-04 0.0000000000000000e+00
58 -7.0235491855957788e-04 0.0000000000000000e+00
59 -5.9337723614524447e-03 0.0000000000000000e+00
60 -7.0248199092825744e-04 0.0000000000000000e+00
61 -5.2552775963689638e-04 0.0000000000000000e+00
62 -6.6062175204015250e-04 0.0000000000000000e+00
63 -8.1826950632155407e-04 0.0000000000000000e+00
64 -4.5085985016017280e-04 0.0000000000000000e+00
65 -3.8388438215809263e-04 0.0000000000000000e+00
66 -4.9087321674749253e-04 0.0000000000000000e+00
67 -8.8535138784561797e-05 0.0000000000000000e+00
68 -8.8605826997208842e-05 0.0000000000000000e+00
54 -4.5083317893058680e-04 0.0000000000000000e+00
70 -3.8406551178880692e-04 0.0000000000000000e+00
71 -4.5111171908124650e-04 0.0000000000000000e+00
69 -4.9100864352712680e-04 0.0000000000000000e+00
73 -6.6104498558071378e-04 0.0000000000000000e+00
74 -5.2600519443007920e-04 0.0000000000000000e+00
75 -7.0332036401976952e-04 0.0000000000000000e+00
76 -5.9384439618655679e-03 0.0000000000000000e+00
77 -7.0336342482206146e-04 0.0000000000000000e+00
78 -5.2603793071719432e-04 0.0000000000000000e+00
79 -6.6106226132263413e-04 0.0000000000000000e+00
80 -8.1874537458644786e-04 0.0000000000000000e+00
81 -4.5113088504564192e-04 0.0000000000000000e+00
72 -8.1872752547018646e-04 0.0000000000000000e+00
83 -4.9108363859451387e-04 0.0000000000000000e+00
84 -8.8590993286759637e-05 0.0000000000000000e+00
82 -3.8409129321133502e-04 0.0000000000000000e+00
