1987 2 BEM3DMeshData
0 -3.3114033157826558e-02 2.4782957478438350e-01
2 -3.2819077124467785e-02 2.4782957447544635e-01
3 -4.8245375517871843e-02 4.6718963638965139e-01
1 -2.2895901275523732e-02 1.4870347647468013e-01
5 -4.8722279009676142e-02 4.6718963638701866e-01
6 5.5845425460702390e-03 -0.0000000000000000e+00
4 -5.9845581707195145e-02 7.8464852892707926e-01
8 4.2324838496567230e-03 -0.0000000000000000e+00
9 -5.3556472136327429e-02 2.7757097438768080e-01
10 -4.8297353805471954e-02 2.0028516874108626e-01
11 -4.9445652334117497e-02 2.1180183817611470e-01
12 -6.9621958737011033e-02 8.1055354402793223e-01
7 3.2565068408479930e-03 -0.0000000000000000e+00
14 -6.4924219059089808e-02 7.9089705681107514e-01
15 -1.8141908472520802e-02 1.4747007223913500e-01
16 -1.6939229372834553e-03 -4.6553908198999350e-03
17 -1.9112658513538410e-03 5.3535037391090612e-04
18 3.4575609046886278e-04 -1.9447186727139992e-02
19 3.5709939880266173e-04 -1.9511864214688660e-02
20 2.1467837123189695e-02 -9.8659743275810993e-02
21 -7.2407420949934936e-02 6.6047582576613495e-01
22 -7.0408926802894095e-02 8.1055354486913567e-01
23 -7.2661455532333066e-02 6.6047582600758448e-01
24 -7.1596026110253438e-02 3.7687360917520196e-01
25 -7.3036700516408648e-02 4.9562132038200230e-01
26 -7.1670826533309112e-02 3.7878284273622631e-01
27 -2.6599020952218781e-02 1.4096625621282671e-01
28 -2.6345141140707417e-02 1.4781776562168497e-01
29 -1.7237671632124387e-02 6.6311117583969653e-02
30 -2.1211009346600057e-02 2.0953471337361967e-01
31 -2.6117481439105375e-02 3.9486701935093682e-01
32 -2.6999272151683969e-02 3.8397126990525221e-01
33 -5.2379825836436494e-02 9.3818141159284371e-02
34 -4.9137881931853325e-02 6.2490332176792396e-02
35 -5.5246727107094100e-02 1.0905264343713744e-01
36 -3.8107130147044956e-02 3.9185593891549941e-01
37 -3.8519259413325881e-02 3.8397126478611382e-01
38 -3.8727436146292094e-02 6.8857165929752950e-01
39 -1.4990854379456634e-02 1.0603203729588268e-01
40 -1.1539495974015102e-02 1.1096975445076490e-01
13 -6.8982934283426875e-02 7.7563185967734205e-01
42 -6.9528556495710700e-02 2.9982516039616330e-01
43 -7.0159881752849762e-02 3.0837779218564981e-01
44 -3.4598601333846020e-02 8.0951565622344657e-01
45 -3.8133061477917125e-02 6.8857165754124128e-01
46 -3.5124101771339962e-02 8.0913582238943349e-01
47 -3.1340783411292726e-02 8.1201609348514336e-01
48 -3.3819738754286871e-02 6.8857166742234188e-01
49 -3.0776218151614458e-02 8.1247217066598576e-01
50 -5.5091404743968841e-02 2.8427202812297347e-01
51 -5.7215103273854026e-02 3.6729299254049647e-01
52 -5.7670592853463820e-02 3.7798370103833118e-01
53 -4.6959266215069663e-02 2.4711553042605597e-01
54 -4.2964336124034969e-02 1.9535881571497438e-01
55 -3.8709930771027731e-02 1.3741594446696531e-01
56 -3.4596219433242287e-02 8.0951565622344646e-01
57 -3.8130803383505003e-02 6.8857165754124128e-01
58 -3.7527238058287497e-02 6.8857166734880948e-01
59 -7.0610395275824328e-02 8.1055354505167754e-01
60 -6.6782085859624474e-02 8.0148180230530885e-01
61 -6.6773852905889469e-02 8.0148180200794905e-01
62 -4.7571434506808369e-02 2.8399306404678570e-01
63 -5.0846670399460787e-02 4.0679966147795038e-01
64 -5.0398240943942740e-02 4.0924436002249853e-01
65 -1.1935035262118782e-02 5.8252897350596466e-02
66 -2.0180138012464360e-02 1.4086705911117434e-01
67 -2.0012322890946767e-02 1.4287837219424407e-01
68 -6.1389493491920778e-02 1.5801736593506696e-01
69 -6.4376047675650819e-02 2.0109716758272461e-01
