1987 2 BEM3DMeshData
0 -3.3112246401325679e-02 2.4782957478438361e-01
2 -3.2817299412029932e-02 2.4782957447544657e-01
3 -4.8244006016567705e-02 4.6718963638965161e-01
1 -2.2893680951008216e-02 1.4870347647468019e-01
5 -4.8720910585704935e-02 4.6718963638701860e-01
6 5.5843218041843491e-03 -0.0000000000000000e+00
4 -5.9845068732269420e-02 7.8464852892707904e-01
8 4.2323376028237641e-03 -0.0000000000000000e+00
9 -5.3558192547085777e-02 2.7757097438768080e-01
10 -4.8299512561369537e-02 2.0028516874108615e-01
11 -4.9447815763121399e-02 2.1180183817611470e-01
12 -6.9621836526222697e-02 8.1055354402793089e-01
7 3.2558607969402752e-03 -0.0000000000000000e+00
14 -6.4923664029935033e-02 7.9089705681107358e-01
15 -1.8140293523848449e-02 1.4747007223913525e-01
16 -1.6916717803662073e-03 -4.6553908199002680e-03
17 -1.9091118769617894e-03 5.3535037391090612e-04
18 3.4862158135726183e-04 -1.9447186727140006e-02
19 3.6000609023410655e-04 -1.9511864214688618e-02
20 2.1471399314587084e-02 -9.8659743275811090e-02
21 -7.2407620275067308e-02 6.6047582576613739e-01
22 -7.0408774393134338e-02 8.1055354486913733e-01
23 -7.2661673445911970e-02 6.6047582600758592e-01
24 -7.1596975273927110e-02 3.7687360917520402e-01
25 -7.3037293670740328e-02 4.9562132038200235e-01
26 -7.1671811825617909e-02 3.7878284273622481e-01
27 -2.6596734962086248e-02 1.4096625621282671e-01
28 -2.6342853243260730e-02 1.4781776562168480e-01
29 -1.7235067448452494e-02 6.6311117583969514e-02
30 -2.1212173145732066e-02 2.0953471337361967e-01
31 -2.6118265386371929e-02 3.9486701935093682e-01
32 -2.7000077641220265e-02 3.8397126990525221e-01
33 -5.2382442507635470e-02 9.3818141159284371e-02
34 -4.9140694777926007e-02 6.2490332176792396e-02
35 -5.5249087365288871e-02 1.0905264343713739e-01
36 -3.8108155258886146e-02 3.9185593891549941e-01
37 -3.8520297748226302e-02 3.8397126478611382e-01
38 -3.8727826306402126e-02 6.8857165929752950e-01
39 -1.4992352423231851e-02 1.0603203729588268e-01
40 -1.1540807784828222e-02 1.1096975445076490e-01
13 -6.8982813353873837e-02 7.7563185967734360e-01
42 -6.9529782949754051e-02 2.9982516039616258e-01
43 -7.0161092989739757e-02 3.0837779218564798e-01
44 -3.4598399913593071e-02 8.0951565622344657e-01
45 -3.8133449954877198e-02 6.8857165754124128e-01
46 -3.5123891494319749e-02 8.0913582238943349e-01
47 -3.1340641405646699e-02 8.1201609348514336e-01
48 -3.3820119925758875e-02 6.8857166742234188e-01
49 -3.0776085076414699e-02 8.1247217066598576e-01
50 -5.5093078940745020e-02 2.8427202812297347e-01
51 -5.7216406517936941e-02 3.6729299254049647e-01
52 -5.7671898647156355e-02 3.7798370103833118e-01
53 -4.6957830008145691e-02 2.4711553042605705e-01
54 -4.2962700299479344e-02 1.9535881571497438e-01
55 -3.8708158675950337e-02 1.3741594446696503e-01
56 -3.4596024622568666e-02 8.0951565622344646e-01
57 -3.8131196274483553e-02 6.8857165754124128e-01
58 -3.7527629536904479e-02 6.8857166734880948e-01
59 -7.0610251087716069e-02 8.1055354505167854e-01
60 -6.6781566871086287e-02 8.0148180230530675e-01
61 -6.6773336765934568e-02 8.0148180200795172e-01
62 -4.7573035643663990e-02 2.8399306404678493e-01
63 -5.0847925993702379e-02 4.0679966147795077e-01
64 -5.0399491485890492e-02 4.0924436002249842e-01
65 -1.1932687793604187e-02 5.8252897350596244e-02
66 -2.0178089587788554e-02 1.4086705911117450e-01
67 -2.0010293170465446e-02 1.4287837219424371e-01
68 -6.1391328504589157e-02 1.5801736593506738e-01
69 -6.4377748902681720e-02 2.0109716758272411e-01
70 -5.9748468336328492e-02 1.5152438043518782e-01
71 -5.5522827173814446e-02 2.0805212177756777e-01
72 -5.1840526869679375e-02 1.5421382976401299e-01
73 -5.6605153836327270e-02 2.0750958357549243e-01
74 -3.8721235356505040e-02 1.8737477286497065e-01
75 -3.8328155065455914e-02 1.8736095524928637e-01
76 -3.2650273758345387e-02 1.3047710365754611e-01
77 -6.7201188990860250e-02 2.4898349225740596e-01
78 -6.7220965050459699e-02 2.4906719238377453e-01
79 -9.1768119299913825e-03 1.6142211285083102e-01
80 -1.4465803764677630e-02 4.3755361380297764e-01
81 -1.6745930426288025e-02 4.1316176184573233e-01
82 -4.8549066176569296e-02 6.8857166092241884e-01
83 -4.8137789565911422e-02 4.0980911185921587e-01
84 -4.7983498159408201e-02 6.8857166811347426e-01
85 6.2065313252173291e-03 0.0000000000000000e+00
86 7.2038152788604570e-03 0.0000000000000000e+00
87 9.2426275832428913e-03 0.0000000000000000e+00
88 -4.0254542950108871e-02 4.6718963731530988e-01
89 -5.0637460483870557e-02 8.0620275838994160e-01
90 -4.0640222607190656e-02 4.6718963739100705e-01
91 -4.8211530141791942e-02 8.0620275716667644e-01
92 -4.7711737406905298e-02 8.0620275681557974e-01
93 -5.3570456873864775e-02 7.2045212231514077e-01
