1987 2 BEM3DMeshData
0 -3.3111148263672736e-02 2.4782957478438300e-01
2 -3.2816208994496388e-02 2.4782957447544612e-01
3 -4.8243057333379226e-02 4.6718963638965155e-01
1 -2.2892310214895246e-02 1.4870347647468005e-01
5 -4.8719893048300142e-02 4.6718963638701932e-01
6 5.5841432656547870e-03 -0.0000000000000000e+00
4 -5.9844762925773384e-02 7.8464852892707837e-01
8 4.2322086366334858e-03 -0.0000000000000000e+00
9 -5.3559249166152727e-02 2.7757097438768141e-01
10 -4.8300835537199709e-02 2.0028516874108673e-01
11 -4.9449138353330216e-02 2.1180183817611514e-01
12 -6.9621765539421426e-02 8.1055354402793089e-01
7 3.2554154997171654e-03 -0.0000000000000000e+00
14 -6.4923317200508701e-02 7.9089705681107358e-01
15 -1.8139304132658920e-02 1.4747007223913525e-01
16 -1.6902963652306495e-03 -4.6553908199000044e-03
17 -1.9077934216435264e-03 5.3535037391105877e-04
18 3.5035993274395928e-04 -1.9447186727139951e-02
19 3.6177177914835216e-04 -1.9511864214688396e-02
20 2.1473546152071411e-02 -9.8659743275810979e-02
21 -7.2407756339061755e-02 6.6047582576613717e-01
22 -7.0408681809518800e-02 8.1055354486913744e-01
23 -7.2661822692008493e-02 6.6047582600758559e-01
24 -7.1597597987423406e-02 3.7687360917520385e-01
25 -7.3037686873267282e-02 4.9562132038200213e-01
26 -7.1672459343821743e-02 3.7878284273622498e-01
27 -2.6595267569071244e-02 1.4096625621282685e-01
28 -2.6341402776131725e-02 1.4781776562168553e-01
29 -1.7233419006782411e-02 6.6311117583969209e-02
30 -2.1212948193821298e-02 2.0953471337361962e-01
31 -2.6118796390623564e-02 3.9486701935093704e-01
32 -2.7000621705493780e-02 3.8397126990525265e-01
33 -5.2384130917142134e-02 9.3818141159284191e-02
34 -4.9142505223079315e-02 6.2490332176791993e-02
35 -5.5250608046640011e-02 1.0905264343713719e-01
36 -3.8108815424412142e-02 3.9185593891549925e-01
37 -3.8520964798660441e-02 3.8397126478611421e-01
38 -3.8728086942269944e-02 6.8857165929752995e-01
39 -1.4993336361110988e-02 1.0603203729588247e-01
40 -1.1541675969318887e-02 1.1096975445076468e-01
13 -6.8982744939308116e-02 7.7563185967734360e-01
42 -6.9530584367110029e-02 2.9982516039616303e-01
43 -7.0161886600023649e-02 3.0837779218564876e-01
44 -3.4598289410570325e-02 8.0951565622344634e-01
45 -3.8133710391443254e-02 6.8857165754124117e-01
46 -3.5123775079654078e-02 8.0913582238943360e-01
47 -3.1340570389354921e-02 8.1201609348514336e-01
48 -3.3820382213023970e-02 6.8857166742234199e-01
49 -3.0776020112752652e-02 8.1247217066598576e-01
50 -5.5094112831950211e-02 2.8427202812297336e-01
51 -5.7217210439980432e-02 3.6729299254049619e-01
52 -5.7672705837724644e-02 3.7798370103833001e-01
53 -4.6956903435364163e-02 2.4711553042605694e-01
54 -4.2961646023137220e-02 1.9535881571497427e-01
55 -3.8707016072307747e-02 1.3741594446696515e-01
56 -3.4595917942543540e-02 8.0951565622344634e-01
57 -3.8131459599610756e-02 6.8857165754124117e-01
58 -3.7527892858741183e-02 6.8857166734880915e-01
59 -7.0610161956285042e-02 8.1055354505167865e-01
60 -6.6781236381493692e-02 8.0148180230530675e-01
61 -6.6773007353764346e-02 8.0148180200795172e-01
62 -4.7574024573366083e-02 2.8399306404678532e-01
63 -5.0848703521666067e-02 4.0679966147795071e-01
64 -5.0400266425583269e-02 4.0924436002249864e-01
65 -1.1931262128814214e-02 5.8252897350596383e-02
66 -2.0176844666885924e-02 1.4086705911117559e-01
67 -2.0009058593105287e-02 1.4287837219424432e-01
68 -6.1392514028469132e-02 1.5801736593506777e-01
69 -6.4378853427952396e-02 2.0109716758272389e-01
70 -5.9749815674239252e-02 1.5152438043518807e-01
71 -5.5524153351958094e-02 2.0805212177756799e-01
72 -5.1842109292078338e-02 1.5421382976401327e-01
73 -5.6606518606480992e-02 2.0750958357549257e-01
74 -3.8720022396505509e-02 1.8737477286497134e-01
75 -3.8326930637364073e-02 1.8736095524928653e-01
76 -3.2648923794484877e-02 1.3047710365754628e-01
77 -6.7202111593250707e-02 2.4898349225740585e-01
78 -6.7221930648283926e-02 2.4906719238377481e-01
79 -9.1763966560438632e-03 1.6142211285083158e-01
80 -1.4465616340783874e-02 4.3755361380297797e-01
81 -1.6745711655134627e-02 4.1316176184573233e-01
82 -4.8549330875025200e-02 6.8857166092241928e-01
83 -4.8138549823174205e-02 4.0980911185921498e-01
84 -4.7983762812452056e-02 6.8857166811347403e-01
85 6.2061077682855903e-03 0.0000000000000000e+00
86 7.2034048077413209e-03 0.0000000000000000e+00
87 9.2425904904211032e-03 0.0000000000000000e+00
88 -4.0253768538803816e-02 4.6718963731530827e-01
89 -5.0637199007259472e-02 8.0620275838994226e-01
90 -4.0639442737874447e-02 4.6718963739100627e-01
91 -4.8211284875997511e-02 8.0620275716667766e-01
92 -4.7711495881106937e-02 8.0620275681557707e-01
93 -5.3570715511189616e-02 7.2045212231514100e-01
94 -5.3306070233810024e-02 2.8438112513808289e-01
95 -5.6897138254690775e-02 3.9059287262895542e-01
96 -3.7030492957218560e-02 4.6718963713676620e-01
97 -2.8808750579045288e-02 2.4881514856568959e-01
98 -2.9131387716589935e-02 2.4782957015499302e-01
99 -3.0879926017638559e-02 4.3599996127197388e-01
100 -3.8165051405226497e-02 8.0620275975651845e-01
101 -3.1260812338171920e-02 4.3599996184214390e-01
102 -1.9204340768718020e-02 2.2212966017472444e-01
103 -2.4782720191372357e-02 3.8397126932290493e-01
104 -2.3447446992176414e-02 3.8750015617556388e-01
105 -4.1229909814217112e-02 4.1672326207018529e-01
106 -3.8836946034278695e-02 2.8026502877848702e-01
107 -4.0272167415015520e-02 3.8471965101622330e-01
108 5.8508188471452428e-02 -2.0083520875678940e-01
109 5.5557878601906210e-02 -2.0083520882318265e-01
110 4.1818243095146999e-02 -1.5975229324860052e-01
111 -7.1537213365618579e-02 4.9562132032276951e-01
112 -7.0166114266236951e-02 3.7768331573466779e-01
113 -7.1935312804628476e-02 4.9562132056071539e-01
114 -5.3163849486482569e-02 3.9195176852587649e-01
115 -5.4700032687942678e-02 7.2045212207016363e-01
116 -5.4138446503084942e-02 7.2045212242344492e-01
117 -1.9682568022794285e-02 1.5879067638946742e-01
118 -4.4771427610493442e-04 -1.0309934371233773e-02
119 -1.9670197100571735e-02 1.4859248855913204e-01
120 -2.1714054424786192e-03 1.5995171357903598e-03
121 -1.7425706890272726e-02 1.4747007251722782e-01
122 -1.7355803039846410e-02 1.5621726784475715e-01
123 -3.5989589687310898e-02 3.1917913071220695e-02
124 -5.0270977362534962e-02 9.1688762394980389e-02
125 -4.0809296780557905e-02 4.1692848031794301e-02
126 -1.8650390254786299e-02 8.1952852844065038e-01
127 -1.4453848033794018e-02 4.3755361380297797e-01
128 -2.1072756666068972e-02 8.1891159404492975e-01
129 4.0033287842999019e-02 -1.5205884463740585e-01
130 1.8007920668430447e-02 -9.9127345656555441e-02
131 2.4419269689925270e-02 -1.3342416761917153e-01
132 -2.8929320488263990e-02 4.3243615221004833e-01
133 -3.6148596816247838e-02 8.0840527767167325e-01
134 -2.9319498482041347e-02 4.3303522507270981e-01
135 -6.2407904872692516e-02 3.7448850212050128e-01
136 -6.4005624517786019e-02 4.9562132089528033e-01
137 -6.3064383136936436e-02 3.7439731423461209e-01
138 2.0448454754148856e-02 -2.4586528045288730e-01
139 3.4187417135839095e-02 -2.3013055369422170e-01
140 1.7826279403575045e-02 -2.4586527999535956e-01
141 -7.2524002639879227e-03 1.5478620060806692e-01
142 -8.7067287303380682e-03 2.2871913747074307e-01
143 -6.4737753692205892e-03 1.5880680790642104e-01
144 -7.1339047723698504e-05 -9.1272534326636984e-03
145 1.9524786871746823e-02 -9.7692352810282504e-02
146 9.7891472946945626e-06 -1.8088569966008536e-02
147 -6.6019894051075223e-02 4.9562132108321288e-01
148 -6.4620440086070943e-02 3.6992675531487829e-01
149 -6.5638057781375728e-02 4.9562132056827107e-01
150 -4.6967604179856820e-02 4.0709150313344933e-01
151 -4.4368834893815857e-02 2.7815773730836230e-01
