1987 2 BEM3DMeshData
0 -3.3113522508744699e-02 2.4782957478438361e-01
2 -3.2818568610545176e-02 2.4782957447544640e-01
3 -4.8244986286670337e-02 4.6718963638965161e-01
1 -2.2895270148605144e-02 1.4870347647468007e-01
5 -4.8721890273212047e-02 4.6718963638701866e-01
6 5.5844840263094917e-03 -0.0000000000000000e+00
4 -5.9845429725661627e-02 7.8464852892707904e-01
8 4.2324480400203384e-03 -0.0000000000000000e+00
9 -5.3556946305038600e-02 2.7757097438768080e-01
10 -4.8297948769550889e-02 2.0028516874108626e-01
11 -4.9446247627689004e-02 2.1180183817611470e-01
12 -6.9621916442859783e-02 8.1055354402793223e-01
7 3.2563254328481050e-03 -0.0000000000000000e+00
14 -6.4924055654120474e-02 7.9089705681107514e-01
15 -1.8141445167898597e-02 1.4747007223913508e-01
16 -1.6932858482593491e-03 -4.6553908199000044e-03
17 -1.9106548907759178e-03 5.3535037391090612e-04
18 3.4656431201057417e-04 -1.9447186727139978e-02
19 3.5791954854957935e-04 -1.9511864214688618e-02
20 2.1468827983108656e-02 -9.8659743275811035e-02
21 -7.2407471715815686e-02 6.6047582576613495e-01
22 -7.0408877754078183e-02 8.1055354486913567e-01
23 -7.2661511020879921e-02 6.6047582600758448e-01
24 -7.1596285872614046e-02 3.7687360917520196e-01
25 -7.3036861217232088e-02 4.9562132038200230e-01
26 -7.1671095291181416e-02 3.7878284273622631e-01
27 -2.6598381115579998e-02 1.4096625621282671e-01
28 -2.6344500231303799e-02 1.4781776562168492e-01
29 -1.7236945638551195e-02 6.6311117583969653e-02
30 -2.1211344740372531e-02 2.0953471337361967e-01
31 -2.6117705161924441e-02 3.9486701935093682e-01
32 -2.6999500520076578e-02 3.8397126990525221e-01
33 -5.2380517110591558e-02 9.3818141159284371e-02
34 -4.9138620178706224e-02 6.2490332176792396e-02
35 -5.5247357439755493e-02 1.0905264343713744e-01
36 -3.8107414990241444e-02 3.9185593891549941e-01
37 -3.8519547768338352e-02 3.8397126478611382e-01
38 -3.8727540419776628e-02 6.8857165929752950e-01
39 -1.4991283539887020e-02 1.0603203729588268e-01
40 -1.1539881255935806e-02 1.1096975445076490e-01
13 -6.8982892057746339e-02 7.7563185967734205e-01
42 -6.9528891774875076e-02 2.9982516039616330e-01
43 -7.0160211667528297e-02 3.0837779218564981e-01
44 -3.4598536743210631e-02 8.0951565622344657e-01
45 -3.8133165372179943e-02 6.8857165754124128e-01
46 -3.5124034674094418e-02 8.0913582238943349e-01
47 -3.1340735677104201e-02 8.1201609348514336e-01
48 -3.3819841070214594e-02 6.8857166742234188e-01
49 -3.0776172959197219e-02 8.1247217066598576e-01
50 -5.5091866833073988e-02 2.8427202812297347e-01
51 -5.7215463157313851e-02 3.6729299254049647e-01
52 -5.7670952985112739e-02 3.7798370103833118e-01
53 -4.6958852838728436e-02 2.4711553042605597e-01
