1987 2 BEM3DMeshData
0 -3.3138592105146900e-02 2.4782957478438439e-01
2 -3.2843447738007951e-02 2.4782957447544585e-01
3 -4.8263653377058860e-02 4.6718963638965144e-01
1 -2.2927030815000828e-02 1.4870347647467927e-01
5 -4.8740435217919424e-02 4.6718963638701960e-01
6 5.5848349454897962e-03 -0.0000000000000000e+00
4 -5.9851523322071935e-02 7.8464852892707959e-01
8 4.2320990494097016e-03 -0.0000000000000000e+00
9 -5.3531510006750729e-02 2.7757097438768075e-01
10 -4.8265984223398950e-02 2.0028516874108615e-01
11 -4.9413842484098296e-02 2.1180183817611453e-01
12 -6.9622402041517664e-02 8.1055354402793256e-01
7 3.2612312865835163e-03 -0.0000000000000000e+00
14 -6.4930303951113558e-02 7.9089705681107503e-01
15 -1.8161856756130954e-02 1.4747007223913508e-01
16 -1.7225733354849740e-03 -4.6553908198998933e-03
17 -1.9383779705850219e-03 5.3535037391085061e-04
18 3.0567220917622354e-04 -1.9447186727140214e-02
19 3.1595799649295099e-04 -1.9511864214688646e-02
20 2.1414641310507399e-02 -9.8659743275811007e-02
21 -7.2403364196063691e-02 6.6047582576613539e-01
22 -7.0409461011293251e-02 8.1055354486913533e-01
23 -7.2657131711180711e-02 6.6047582600758525e-01
24 -7.1581820501615351e-02 3.7687360917520213e-01
25 -7.3027359016475904e-02 4.9562132038200235e-01
26 -7.1656056483587013e-02 3.7878284273622587e-01
27 -2.6631208448890824e-02 1.4096625621282632e-01
28 -2.6377417814696873e-02 1.4781776562168530e-01
29 -1.7275128598390203e-02 6.6311117583969792e-02
30 -2.1200569287550888e-02 2.0953471337361959e-01
31 -2.6110887079169878e-02 3.9486701935093693e-01
32 -2.6992380368106240e-02 3.8397126990525227e-01
33 -5.2339088604661174e-02 9.3818141159284371e-02
34 -4.9093578935924080e-02 6.2490332176792292e-02
35 -5.5210707636521125e-02 1.0905264343713737e-01
36 -3.8096340057901433e-02 3.9185593891549925e-01
37 -3.8508199974900993e-02 3.8397126478611393e-01
38 -3.8723757938961045e-02 6.8857165929752950e-01
39 -1.4976590399817575e-02 1.0603203729588255e-01
40 -1.1527608827456685e-02 1.1096975445076468e-01
13 -6.8983882783098013e-02 7.7563185967734216e-01
42 -6.9510398718565070e-02 2.9982516039616336e-01
43 -7.0141867150709372e-02 3.0837779218564954e-01
44 -3.4601570092461516e-02 8.0951565622344634e-01
45 -3.8129469140905016e-02 6.8857165754124117e-01
46 -3.5127149136397348e-02 8.0913582238943360e-01
47 -3.1343244613245558e-02 8.1201609348514314e-01
48 -3.3816694656167393e-02 6.8857166742234188e-01
49 -3.0778603955668119e-02 8.1247217066598565e-01
50 -5.5066933529363975e-02 2.8427202812297314e-01
51 -5.7196201745575409e-02 3.6729299254049619e-01
52 -5.7651532276622196e-02 3.7798370103833079e-01
53 -4.6976519607728577e-02 2.4711553042605683e-01
54 -4.2984492916710200e-02 1.9535881571497482e-01
55 -3.8731995543401489e-02 1.3741594446696559e-01
56 -3.4599131712286929e-02 8.0951565622344646e-01
57 -3.8127208336189898e-02 6.8857165754124106e-01
58 -3.7523724053550894e-02 6.8857166734880937e-01
59 -7.0610825086182050e-02 8.1055354505167765e-01
60 -6.6787446232414283e-02 8.0148180230530774e-01
61 -6.6779137076424758e-02 8.0148180200794872e-01
62 -4.7550325491951789e-02 2.8399306404678581e-01
63 -5.0830052791768075e-02 4.0679966147795055e-01
64 -5.0381836270376262e-02 4.0924436002249931e-01
65 -1.1966418516788384e-02 5.8252897350596550e-02
66 -2.0207264189460138e-02 1.4086705911117459e-01
67 -2.0039090612021426e-02 1.4287837219424410e-01
68 -6.1362275185360179e-02 1.5801736593506699e-01
69 -6.4350811088633705e-02 2.0109716758272411e-01
70 -5.9715000420664605e-02 1.5152438043518765e-01
71 -5.5486707583033069e-02 2.0805212177756791e-01
72 -5.1798133231804835e-02 1.5421382976401316e-01
73 -5.6569056931965928e-02 2.0750958357549282e-01
74 -3.8747707389037801e-02 1.8737477286497162e-01
75 -3.8355116511132152e-02 1.8736095524928736e-01
76 -3.2680286074887079e-02 1.3047710365754633e-01
77 -6.7178882407659499e-02 2.4898349225740649e-01
78 -6.7197537654537079e-02 2.4906719238377559e-01
79 -9.1856275730104360e-03 1.6142211285083113e-01
80 -1.4470595750578795e-02 4.3755361380297786e-01
81 -1.6751262214100338e-02 4.1316176184573200e-01
82 -4.8543404295866344e-02 6.8857166092241862e-01
83 -4.8121226007201548e-02 4.0980911185921565e-01
84 -4.7977930108480733e-02 6.8857166811347470e-01
85 6.2114209892488335e-03 0.0000000000000000e+00
86 7.2086491848230927e-03 0.0000000000000000e+00
87 9.2398923445103052e-03 0.0000000000000000e+00
88 -4.0272602392960398e-02 4.6718963731530982e-01
89 -5.0643218632951618e-02 8.0620275838994149e-01
90 -4.0658459013479177e-02 4.6718963739100849e-01
91 -4.8216945116431972e-02 8.0620275716667522e-01
92 -4.7717078877056819e-02 8.0620275681558107e-01
93 -5.3564233341953156e-02 7.2045212231514100e-01
94 -5.3279671035169292e-02 2.8438112513808300e-01
95 -5.6876481608237543e-02 3.9059287262895620e-01
96 -3.7047459173405919e-02 4.6718963713676753e-01
97 -2.8832233119218072e-02 2.4881514856568848e-01
98 -2.9155179120897164e-02 2.4782957015499424e-01
99 -3.0892890708589960e-02 4.3599996127197255e-01
100 -3.8168996329915224e-02 8.0620275975651801e-01
101 -3.1274066638255528e-02 4.3599996184214396e-01
102 -1.9192998503663839e-02 2.2212966017472438e-01
103 -2.4775101727776024e-02 3.8397126932290510e-01
104 -2.3440253417235036e-02 3.8750015617556433e-01
105 -4.1216132278177220e-02 4.1672326207018573e-01
106 -3.8819221726726270e-02 2.8026502877848680e-01
107 -4.0258628488546402e-02 3.8471965101622341e-01
108 5.8420162431471342e-02 -2.0083520875678934e-01
109 5.5479078095444036e-02 -2.0083520882318262e-01
110 4.1744716408958320e-02 -1.5975229324860052e-01
111 -7.1524914083254579e-02 4.9562132032276829e-01
112 -7.0146934156250493e-02 3.7768331573466685e-01
113 -7.1923516972310336e-02 4.9562132056071712e-01
114 -5.3144360328675873e-02 3.9195176852587643e-01
115 -5.4693454093801296e-02 7.2045212207016485e-01
116 -5.4131915297886725e-02 7.2045212242344414e-01
117 -1.9709424238740586e-02 1.5879067638946795e-01
118 -4.8634998772269645e-04 -1.0309934371233523e-02
119 -1.9697529310980233e-02 1.4859248855913232e-01
120 -2.1985564446474638e-03 1.5995171357904153e-03
121 -1.7446025870742149e-02 1.4747007251722782e-01
122 -1.7375659581402168e-02 1.5621726784475737e-01
123 -3.5919735188831098e-02 3.1917913071220619e-02
124 -5.0222350831918686e-02 9.1688762394980500e-02
125 -4.0748062975231071e-02 4.1692848031794259e-02
126 -1.8651689202012555e-02 8.1952852844065038e-01
127 -1.4458742621142310e-02 4.3755361380297786e-01
128 -2.1074192177075467e-02 8.1891159404492986e-01
129 3.9953308385069296e-02 -1.5205884463740593e-01
130 1.7945322065275097e-02 -9.9127345656555482e-02
131 2.4353064443313841e-02 -1.3342416761917161e-01
132 -2.8940837396433539e-02 4.3243615221004833e-01
133 -3.6152159225342900e-02 8.0840527767167225e-01
134 -2.9331299181516654e-02 4.3303522507270947e-01
135 -6.2385998433280229e-02 3.7448850212050167e-01
136 -6.3991178367063306e-02 4.9562132089528022e-01
137 -6.3042460050393531e-02 3.7439731423461242e-01
138 2.0451597369236272e-02 -2.4586528045288730e-01
139 3.4170893460515023e-02 -2.3013055369422161e-01
140 1.7829201679832291e-02 -2.4586527999535929e-01
141 -7.2603452323126948e-03 1.5478620060806658e-01
142 -8.7100955261164969e-03 2.2871913747074296e-01
143 -6.4781348317235494e-03 1.5880680790642079e-01
144 -1.1326360939982341e-04 -9.1272534326637678e-03
145 1.9473003307946671e-02 -9.7692352810282462e-02
146 -3.0743470053901483e-05 -1.8088569966008300e-02
147 -6.6005574360803843e-02 4.9562132108321422e-01
148 -6.4598603676121996e-02 3.6992675531487895e-01
149 -6.5623679756562053e-02 4.9562132056827224e-01
150 -4.6950733455392385e-02 4.0709150313344916e-01
151 -4.4346258050825128e-02 2.7815773730836202e-01
152 -4.7495056402683665e-02 4.0590048415025204e-01
153 -6.0605073722310998e-02 6.1468933453820840e-01
154 -6.4378182005469492e-02 8.0206382979734292e-01
155 -6.5543443831983517e-02 8.0148208714367253e-01
156 -4.8229687668333361e-02 4.6718963638965144e-01
157 -3.8006217541705002e-02 2.4782957454614832e-01
158 -3.8428457594090970e-02 2.4782957470911127e-01
159 -1.9859960291617174e-02 1.7301139104875693e-01
160 -1.9628026883615726e-02 1.6783989388483461e-01
161 -1.1821390896075461e-02 6.6021346767286368e-02
162 -5.2410464085049728e-02 7.2045212318990015e-01
163 -5.1871427254306060e-02 7.2045212398871217e-01
164 -4.6696267257257354e-02 8.0620275708287070e-01
165 -9.2343529698289586e-04 7.1953149177722553e-03
166 -1.1407442571813886e-02 1.4747007412749052e-01
167 -1.3216824232678069e-03 -3.3111867568252629e-03
168 -1.8487743339092484e-02 1.4747007406137863e-01
169 -1.8384348987896527e-02 1.4959313573949012e-01
170 -1.7200320312519965e-03 -4.6553908198998933e-03
171 -6.8345794123504361e-02 8.1056544405925479e-01
172 -7.1070689853591190e-02 6.5762325369258590e-01
173 -6.9410569379798601e-02 8.1055354491839082e-01
174 -3.3744735906500810e-02 2.4782957470913564e-01
175 -4.3243401097576399e-02 4.6718963602023678e-01
176 -3.4064627669264255e-02 2.4782957439962786e-01
177 -5.3673529440225520e-02 4.0871273095370142e-01
178 -6.1167524040646230e-02 6.1854302837108577e-01
179 -6.1185638286231345e-02 6.1510399796611503e-01
180 -5.8779215739455624e-02 2.8481864316679983e-01
181 -6.0720248998288866e-02 3.6923654050084909e-01
182 -6.1411434870589039e-02 3.7732144043965643e-01
183 -7.1060465624356306e-02 6.5762325369258601e-01
184 -6.9398541133994296e-02 8.1055354490564113e-01
185 -7.1903905734241852e-02 6.6020451242827927e-01
186 -2.8316548223278237e-02 2.4884201470388911e-01
187 -1.9480144220470643e-02 1.4215164208452610e-01
188 -2.9185864606307864e-02 2.5236436076590602e-01
189 -6.2363474047240949e-02 7.9930472052082302e-01
190 -5.5941143734040445e-02 7.0598182573696677e-01
191 -5.7804112935499280e-02 5.8389175990374365e-01
192 -2.9466262408738734e-02 2.4782957696806776e-01
193 -4.5748278798202688e-02 2.7890101809862833e-01
194 -4.9206186783165913e-02 4.0845214557679377e-01
195 -4.7091846635634954e-02 2.8666753551647617e-01
196 -6.2153534810111113e-02 2.0111588121757823e-01
197 -6.6216151951485835e-02 2.5551287483656265e-01
198 -6.2808296125021035e-02 2.0172022699197370e-01
199 -3.2560243245351311e-02 2.4782957487275775e-01
200 -4.1400868403976679e-02 4.6718963655943968e-01
201 -4.1755163760811648e-02 4.6718963642510675e-01
202 -5.1463147291466442e-02 8.0620275791415508e-01
203 -5.1075268355078772e-02 8.0620275775571559e-01
204 -4.1029524402523478e-02 4.6718963651715539e-01
205 -3.5979234739922393e-02 4.7053348956566049e-01
206 -4.5096155575882181e-02 8.0620275342818748e-01
207 -3.6289073661024060e-02 4.6703386773080691e-01
208 -4.4745723996282759e-02 1.9305986359491215e-01
209 -5.0041825792067895e-02 2.7768028611806628e-01
210 -4.5787221056317995e-02 1.9600212889386565e-01
211 8.3214624488591557e-02 -2.1802103253986871e-01
212 6.7621042597286546e-02 -1.9690685479266667e-01
213 7.2182810477591078e-02 -2.0081520673593145e-01
214 -5.9388738570144484e-02 7.1540681679668006e-01
215 -5.9751440391056808e-02 4.9562132114884366e-01
216 -5.8847350806766056e-02 7.1540681756039770e-01
217 -5.2008897090397117e-03 -0.0000000000000000e+00
218 -8.5453661902557959e-03 1.8081210405729206e-01
219 -7.1711261414745837e-03 -0.0000000000000000e+00
220 -4.7453949185497765e-02 2.6800773467675243e-01
221 -5.4012922862523904e-02 3.9406093745952442e-01
222 -5.3173342853152769e-02 4.4158904943343574e-01
223 2.6390029169833837e-02 -2.2885312502337357e-01
224 -4.2615801704343051e-02 8.0620275889423176e-01
225 -4.6867458181951496e-02 6.8857166173022666e-01
226 -4.2137390236433980e-02 8.0620275693414667e-01
227 -6.5688021551682463e-02 4.9562132058587588e-01
228 -6.5040342831378717e-02 6.9390097979764487e-01
229 -6.4487667280125921e-02 6.9331842077384287e-01
230 1.1837940108684606e-02 -5.1315525798307907e-02
231 6.8109076948360573e-03 -5.1154171193832018e-02
232 -9.4923742117313647e-03 -1.5283029132397014e-02
233 -1.5607961538747002e-02 6.7558749947216848e-02
234 -1.5018408663694827e-02 6.2255540842843030e-02
235 -1.8492630224868899e-04 -1.7390276122377465e-02
236 -6.6361260886841550e-02 3.7606536791865564e-01
237 -6.7906873701951503e-02 4.9562132070065856e-01
238 -6.7350573062519375e-02 4.9562132105422024e-01
239 -3.3823679434129360e-02 3.9083244427844555e-01
240 -3.4269522327364292e-02 3.8397126667162795e-01
241 -3.4456387036335849e-02 6.8857166093301325e-01
242 -2.9647487053757315e-02 6.8857166793374103e-01
243 -2.9572164871923535e-02 3.8397126257333158e-01
244 -2.8951307286124588e-02 3.8955937037407612e-01
245 -6.2605898932268880e-02 2.4569680163741342e-01
246 -5.8627778576775480e-02 1.9054655677330656e-01
247 -6.4310974279283423e-02 2.8376819883266124e-01
248 -6.5195342761387776e-02 2.1824824285656697e-01
249 -6.8145739348558124e-02 2.7616066946417822e-01
250 -6.7402053936171033e-02 2.9618096302541330e-01
251 -3.9129734890491624e-02 2.1123884589772096e-01
252 -4.4939215680558586e-02 3.8397126466322673e-01
253 -4.5589633187321205e-02 3.8521745256139472e-01
254 -4.0710214717437236e-02 1.9465159164493590e-01
255 -3.4117090631127729e-02 1.3670185055099066e-01
256 -4.4703813723788996e-02 2.5086070490350160e-01
257 -6.1843618541499557e-02 7.8280179250483495e-01
258 -5.0119958169523547e-02 4.6718963662667590e-01
259 -5.0504938989248821e-02 4.6718963662828028e-01
260 -6.4369368438366589e-02 2.0091643714610935e-01
261 -6.4915516145242685e-02 2.1197238785312311e-01
262 -4.2246137700731635e-02 6.8857166557707739e-01
263 -4.2810261849059061e-02 6.8857166413209048e-01
264 -3.8667951977016626e-02 8.0620275927898244e-01
265 -7.0732464223804095e-02 4.1567753969057986e-01
266 -7.0142134756442182e-02 3.6238866641105938e-01
267 -7.1511894360951470e-02 4.8936248788692438e-01
268 -6.9117185373929080e-02 3.1337056147602427e-01
269 -7.0888464394638404e-02 3.7898677985473611e-01
270 -7.0545265611931668e-02 3.7919224403570462e-01
271 -5.4899815894529566e-02 7.8589281056487703e-01
41 -5.1821826859713756e-03 3.3729878537443803e-02
273 -5.5323731392204277e-02 7.8564861215860538e-01
274 -4.5126861898036046e-02 4.6718963687515047e-01
275 -3.5695915211813270e-02 2.4782957489115892e-01
276 -4.5548765166384002e-02 4.6718963692706611e-01
277 -6.9566084656833629e-02 4.9562132036910339e-01
278 -6.8971315000282529e-02 6.9771757911940613e-01
279 -6.8398904249941189e-02 6.9719946971538060e-01
280 -1.3793937444380192e-02 3.1839580641218362e-02
281 -2.7152556389847621e-02 1.0587299462098812e-01
282 -2.8620381496941228e-02 1.0244233690164936e-01
283 4.8806102575668905e-02 -1.5975675214638069e-01
284 4.8475658414204412e-02 -1.5975229323264684e-01
285 3.2664184494589905e-03 0.0000000000000000e+00
286 4.9177470390070650e-03 0.0000000000000000e+00
287 5.5905156754962101e-03 0.0000000000000000e+00
288 -6.4372959012220246e-02 8.0206382979636326e-01
289 -6.6696847318705413e-02 8.0961598341634344e-01
290 -3.3535181802945672e-02 8.1030591138333652e-01
291 -2.6758850010842803e-02 4.2911107451209052e-01
292 -2.7203064853615271e-02 4.2982349403482578e-01
293 -2.8371826995970486e-02 8.1441749953514431e-01
294 -2.2943125344455747e-02 4.2236390940324453e-01
295 -2.9000423685438335e-02 8.1391264275735875e-01
296 -1.9468368738733966e-02 1.6872111558743447e-01
297 -1.9360901936318963e-02 1.7218659766412731e-01
