1987 2 BEM3DMeshData
0 -3.3132511564406712e-02 2.4782957478438439e-01
2 -3.2837429243318332e-02 2.4782957447544585e-01
3 -4.8259104784258613e-02 4.6718963638965144e-01
1 -2.2919238582197719e-02 1.4870347647467927e-01
5 -4.8735907832199964e-02 4.6718963638701949e-01
6 5.5849531993014583e-03 -0.0000000000000000e+00
4 -5.9850190666580760e-02 7.8464852892707970e-01
8 4.2323652904495317e-03 -0.0000000000000000e+00
9 -5.3537930982217548e-02 2.7757097438768075e-01
10 -4.8274043307106655e-02 2.0028516874108615e-01
11 -4.9422067488289229e-02 2.1180183817611453e-01
12 -6.9622297446982589e-02 8.1055354402793256e-01
7 3.2602860524622835e-03 -0.0000000000000000e+00
14 -6.4928962100824203e-02 7.9089705681107481e-01
15 -1.8157173387159935e-02 1.4747007223913508e-01
16 -1.7157046856762566e-03 -4.6553908198998933e-03
17 -1.9319133290431707e-03 5.3535037391085061e-04
18 3.1564685789383756e-04 -1.9447186727140214e-02
19 3.2625324198388685e-04 -1.9511864214688646e-02
20 2.1428319158777180e-02 -9.8659743275811007e-02
21 -7.2404572403979461e-02 6.6047582576613539e-01
22 -7.0409527873888919e-02 8.1055354486913533e-01
23 -7.2658407164871222e-02 6.6047582600758525e-01
24 -7.1585593439119563e-02 3.7687360917520224e-01
25 -7.3029892681043138e-02 4.9562132038200246e-01
26 -7.1659970678990562e-02 3.7878284273622581e-01
27 -2.6622983530926819e-02 1.4096625621282632e-01
28 -2.6369176662432690e-02 1.4781776562168530e-01
29 -1.7265469193035208e-02 6.6311117583969792e-02
30 -2.1202777667960283e-02 2.0953471337361984e-01
31 -2.6112233376774808e-02 3.9486701935093693e-01
32 -2.6993795033693424e-02 3.8397126990525232e-01
33 -5.2350177261493734e-02 9.3818141159284371e-02
34 -4.9105723982706219e-02 6.2490332176792292e-02
35 -5.5220417083741945e-02 1.0905264343713737e-01
36 -3.8098733493735173e-02 3.9185593891549925e-01
37 -3.8510667575206749e-02 3.8397126478611393e-01
38 -3.8724546708900888e-02 6.8857165929752961e-01
39 -1.4979719966337129e-02 1.0603203729588243e-01
40 -1.1530190122715511e-02 1.1096975445076464e-01
13 -6.8983270149383949e-02 7.7563185967734216e-01
42 -6.9515196797455506e-02 2.9982516039616347e-01
43 -7.0146619167381685e-02 3.0837779218564937e-01
44 -3.4600857224600719e-02 8.0951565622344657e-01
45 -3.8130231136372282e-02 6.8857165754124106e-01
46 -3.5126421256117549e-02 8.0913582238943360e-01
47 -3.1342627851951688e-02 8.1201609348514325e-01
48 -3.3817288899569059e-02 6.8857166742234188e-01
49 -3.0778001654349955e-02 8.1247217066598565e-01
50 -5.5073268756250890e-02 2.8427202812297314e-01
51 -5.7201083129017304e-02 3.6729299254049619e-01
52 -5.7656472355162455e-02 3.7798370103833084e-01
53 -4.6972420910355313e-02 2.4711553042605683e-01
54 -4.2979638320077534e-02 1.9535881571497482e-01
55 -3.8726647472817795e-02 1.3741594446696564e-01
56 -3.4598428936293481e-02 8.0951565622344646e-01
57 -3.8127964453808623e-02 6.8857165754124117e-01
58 -3.7524455132010873e-02 6.8857166734880937e-01
59 -7.0610916947308047e-02 8.1055354505167765e-01
60 -6.6786313187663621e-02 8.0148180230530774e-01
61 -6.6778024353807752e-02 8.0148180200794872e-01
62 -4.7555525334494579e-02 2.8399306404678581e-01
63 -5.0834161634250467e-02 4.0679966147795055e-01
64 -5.0385877807761610e-02 4.0924436002249931e-01
65 -1.1958765167813896e-02 5.8252897350596550e-02
66 -2.0200688009380834e-02 1.4086705911117459e-01
67 -2.0032614456900296e-02 1.4287837219424410e-01
68 -6.1369505202799927e-02 1.5801736593506699e-01
69 -6.4357500424545938e-02 2.0109716758272406e-01
70 -5.9723392160671650e-02 1.5152438043518765e-01
71 -5.5495824222652361e-02 2.0805212177756791e-01
72 -5.1808959687727058e-02 1.5421382976401316e-01
73 -5.6578206525380266e-02 2.0750958357549282e-01
74 -3.8741638076796411e-02 1.8737477286497159e-01
75 -3.8348887809214346e-02 1.8736095524928750e-01
76 -3.2673302697238289e-02 1.3047710365754620e-01
77 -6.7184402046093133e-02 2.4898349225740651e-01
78 -6.7203336623291240e-02 2.4906719238377564e-01
79 -9.1837124994228764e-03 1.6142211285083102e-01
80 -1.4469516616156426e-02 4.3755361380297786e-01
81 -1.6750073675466985e-02 4.1316176184573200e-01
82 -4.8544701764703796e-02 6.8857166092241862e-01
83 -4.8124935638425445e-02 4.0980911185921565e-01
84 -4.7979196677119577e-02 6.8857166811347448e-01
85 6.2105813795226414e-03 0.0000000000000000e+00
86 7.2078155237411358e-03 0.0000000000000000e+00
87 9.2408021584945588e-03 0.0000000000000000e+00
88 -4.0268558881161924e-02 4.6718963731530971e-01
89 -5.0642024563763349e-02 8.0620275838994149e-01
90 -4.0654365866028372e-02 4.6718963739100849e-01
91 -4.8215823567158395e-02 8.0620275716667533e-01
92 -4.7715972384529556e-02 8.0620275681558107e-01
93 -5.3565746177212541e-02 7.2045212231514100e-01
94 -5.3285740866840278e-02 2.8438112513808300e-01
95 -5.6881263289451985e-02 3.9059287262895620e-01
96 -3.7043888075322606e-02 4.6718963713676753e-01
97 -2.8827231903360267e-02 2.4881514856568848e-01
98 -2.9150100701902014e-02 2.4782957015499424e-01
99 -3.0890229491108701e-02 4.3599996127197255e-01
100 -3.8168175426269907e-02 8.0620275975651789e-01
101 -3.1271341896003550e-02 4.3599996184214396e-01
102 -1.9195013752816594e-02 2.2212966017472446e-01
103 -2.4776399588227322e-02 3.8397126932290515e-01
104 -2.3441464867416849e-02 3.8750015617556433e-01
105 -4.1218862781850454e-02 4.1672326207018595e-01
106 -3.8822765707846270e-02 2.8026502877848680e-01
107 -4.0261291513027923e-02 3.8471965101622341e-01
108 5.8443451920702584e-02 -2.0083520875678934e-01
109 5.5499016166222867e-02 -2.0083520882318262e-01
110 4.1762786379372696e-02 -1.5975229324860052e-01
111 -7.1527552059359081e-02 4.9562132032276812e-01
112 -7.0151231093230002e-02 3.7768331573466685e-01
113 -7.1925838365156439e-02 4.9562132056071723e-01
114 -5.3148731991288944e-02 3.9195176852587643e-01
115 -5.4695009503677082e-02 7.2045212207016485e-01
116 -5.4133449562564856e-02 7.2045212242344414e-01
117 -1.9703725938754763e-02 1.5879067638946795e-01
118 -4.7793596063537422e-04 -1.0309934371233523e-02
119 -1.9691716607211866e-02 1.4859248855913232e-01
120 -2.1929022494764443e-03 1.5995171357904153e-03
121 -1.7441854941715153e-02 1.4747007251722782e-01
122 -1.7371593179026010e-02 1.5621726784475737e-01
123 -3.5937985375037347e-02 3.1917913071220619e-02
124 -5.0234422167703664e-02 9.1688762394980500e-02
125 -4.0763727584381723e-02 4.1692848031794259e-02
126 -1.8651305534506082e-02 8.1952852844065049e-01
127 -1.4457685818263144e-02 4.3755361380297786e-01
128 -2.1073783904998873e-02 8.1891159404492975e-01
129 3.9973843365112671e-02 -1.5205884463740593e-01
130 1.7960574086879146e-02 -9.9127345656555482e-02
131 2.4369349869507777e-02 -1.3342416761917161e-01
132 -2.8938486930835994e-02 4.3243615221004833e-01
133 -3.6151400894700154e-02 8.0840527767167225e-01
134 -2.9328888681505055e-02 4.3303522507270947e-01
