1987 2 BEM3DMeshData
0 -3.3147698996200389e-02 2.4782957478438439e-01
2 -3.2852412944825798e-02 2.4782957447544585e-01
3 -4.8270784477076147e-02 4.6718963638965144e-01
1 -2.2938778736236950e-02 1.4870347647467927e-01
5 -4.8747553074328875e-02 4.6718963638701960e-01
6 5.5845520571792210e-03 -0.0000000000000000e+00
4 -5.9853363129658749e-02 7.8464852892707970e-01
8 4.2315970445005856e-03 -0.0000000000000000e+00
9 -5.3521607190309843e-02 2.7757097438768064e-01
10 -4.8253674467548233e-02 2.0028516874108609e-01
11 -4.9401111880909412e-02 2.1180183817611453e-01
12 -6.9621789751765084e-02 8.1055354402793256e-01
7 3.2626630810307748e-03 -0.0000000000000000e+00
14 -6.4932176978224676e-02 7.9089705681107503e-01
15 -1.8168446528182208e-02 1.4747007223913464e-01
16 -1.7322986921767575e-03 -4.6553908198998378e-03
17 -1.9475860762791868e-03 5.3535037391078122e-04
18 2.9129717142530200e-04 -1.9447186727140284e-02
19 3.0095849994261279e-04 -1.9511864214688660e-02
20 2.1394482417447049e-02 -9.8659743275811077e-02
21 -7.2401037359546949e-02 6.6047582576613528e-01
22 -7.0409032665825613e-02 8.1055354486913533e-01
23 -7.2654672983118979e-02 6.6047582600758548e-01
24 -7.1575131868788430e-02 3.7687360917520196e-01
25 -7.3022768096687771e-02 4.9562132038200230e-01
26 -7.1649081223589234e-02 3.7878284273622564e-01
27 -2.6644419238640610e-02 1.4096625621282632e-01
28 -2.6390609732498953e-02 1.4781776562168530e-01
29 -1.7290691892906593e-02 6.6311117583969792e-02
30 -2.1197292591188108e-02 2.0953471337361973e-01
31 -2.6108913965702873e-02 3.9486701935093688e-01
32 -2.6990302536443710e-02 3.8397126990525232e-01
33 -5.2319402765705951e-02 9.3818141159284482e-02
34 -4.9071944278950931e-02 6.2490332176792396e-02
35 -5.5193590354598698e-02 1.0905264343713741e-01
36 -3.8092903709712932e-02 3.9185593891549936e-01
37 -3.8504668519758846e-02 3.8397126478611393e-01
38 -3.8722621419811046e-02 6.8857165929752961e-01
39 -1.4971833914372165e-02 1.0603203729588255e-01
40 -1.1523691217231390e-02 1.1096975445076479e-01
13 -6.8983264085149001e-02 7.7563185967734238e-01
42 -6.9501937727621435e-02 2.9982516039616336e-01
43 -7.0133421024122261e-02 3.0837779218564976e-01
44 -3.4602576615859443e-02 8.0951565622344646e-01
45 -3.8128367922911369e-02 6.8857165754124117e-01
46 -3.5128173322682414e-02 8.0913582238943338e-01
47 -3.1344135528943121e-02 8.1201609348514314e-01
48 -3.3815825671820558e-02 6.8857166742234210e-01
49 -3.0779477453771575e-02 8.1247217066598565e-01
50 -5.5056991818363418e-02 2.8427202812297314e-01
51 -5.7188576862383475e-02 3.6729299254049630e-01
52 -5.7643759711584891e-02 3.7798370103833090e-01
53 -4.6982960611816622e-02 2.4711553042605677e-01
54 -4.2992202178801765e-02 1.9535881571497477e-01
55 -3.8740524802417409e-02 1.3741594446696564e-01
56 -3.4600124185809863e-02 8.0951565622344646e-01
57 -3.8126120261452519e-02 6.8857165754124117e-01
58 -3.7522668980725378e-02 6.8857166734880937e-01
59 -7.0610347211678609e-02 8.1055354505167765e-01
60 -6.6789010061573506e-02 8.0148180230530797e-01
61 -6.6780666097728661e-02 8.0148180200794894e-01
62 -4.7542901770766990e-02 2.8399306404678570e-01
63 -5.0824145230907739e-02 4.0679966147795060e-01
64 -5.0376052692562727e-02 4.0924436002249870e-01
65 -1.1977274769436433e-02 5.8252897350596453e-02
66 -2.0216590180595084e-02 1.4086705911117448e-01
67 -2.0048243827186021e-02 1.4287837219424401e-01
68 -6.1349631439298370e-02 1.5801736593506688e-01
69 -6.4339071154032076e-02 2.0109716758272411e-01
70 -5.9700217375604714e-02 1.5152438043518757e-01
71 -5.5471341396608323e-02 2.0805212177756777e-01
72 -5.1779650206929997e-02 1.5421382976401316e-01
73 -5.6553490779669001e-02 2.0750958357549265e-01
74 -3.8757511851760892e-02 1.8737477286497162e-01
75 -3.8365145708545108e-02 1.8736095524928736e-01
76 -3.2691597190484076e-02 1.3047710365754633e-01
77 -6.7169208284761334e-02 2.4898349225740674e-01
78 -6.7187321022409791e-02 2.4906719238377587e-01
79 -9.1885200492372934e-03 1.6142211285083113e-01
80 -1.4472217759035429e-02 4.3755361380297775e-01
81 -1.6753046927372610e-02 4.1316176184573200e-01
82 -4.8541537060557569e-02 6.8857166092241762e-01
83 -4.8115993845993028e-02 4.0980911185921554e-01
84 -4.7976114769060982e-02 6.8857166811347348e-01
85 6.2126944996795334e-03 0.0000000000000000e+00
86 7.2099401978845080e-03 0.0000000000000000e+00
87 9.2382623809497341e-03 0.0000000000000000e+00
88 -4.0278417288225538e-02 4.6718963731530982e-01
89 -5.0644815890940782e-02 8.0620275838994160e-01
90 -4.0664372357848561e-02 4.6718963739100849e-01
91 -4.8218442204621167e-02 8.0620275716667522e-01
92 -4.7718556072989485e-02 8.0620275681558107e-01
93 -5.3561938806824042e-02 7.2045212231514111e-01
94 -5.3270409816300518e-02 2.8438112513808289e-01
95 -5.6869092628732243e-02 3.9059287262895626e-01
96 -3.7052446500466615e-02 4.6718963713676753e-01
97 -2.8839255705444926e-02 2.4881514856568876e-01
98 -2.9162331063947874e-02 2.4782957015499396e-01
99 -3.0896614112761525e-02 4.3599996127197227e-01
100 -3.8170129773263305e-02 8.0620275975651801e-01
101 -3.1277870055091403e-02 4.3599996184214357e-01
102 -1.9189996236473147e-02 2.2212966017472441e-01
103 -2.4773191439531394e-02 3.8397126932290493e-01
104 -2.3438475752385179e-02 3.8750015617556410e-01
105 -4.1212278308848993e-02 4.1672326207018495e-01
106 -3.8814218815089327e-02 2.8026502877848658e-01
107 -4.0254860418639515e-02 3.8471965101622269e-01
108 5.8382647822217519e-02 -2.0083520875678934e-01
109 5.5449131778341355e-02 -2.0083520882318262e-01
110 4.1717060997158370e-02 -1.5975229324860052e-01
111 -7.1519187875408952e-02 4.9562132032276818e-01
112 -7.0138491498258765e-02 3.7768331573466690e-01
113 -7.1917900719816338e-02 4.9562132056071712e-01
114 -5.3137931427666214e-02 3.9195176852587654e-01
115 -5.4691054605280939e-02 7.2045212207016474e-01
116 -5.4129568731319966e-02 7.2045212242344403e-01
117 -1.9717367114552548e-02 1.5879067638946762e-01
118 -4.9817581485962032e-04 -1.0309934371233523e-02
119 -1.9705638855071782e-02 1.4859248855913190e-01
120 -2.2067123619818611e-03 1.5995171357904153e-03
121 -1.7451951864927418e-02 1.4747007251722782e-01
122 -1.7381455692907073e-02 1.5621726784475737e-01
123 -3.5886265745006703e-02 3.1917913071220619e-02
124 -5.0200857704120985e-02 9.1688762394980444e-02
125 -4.0719635504032667e-02 4.1692848031794176e-02
126 -1.8652273127468238e-02 8.1952852844065038e-01
127 -1.4460316230051840e-02 4.3755361380297786e-01
128 -2.1074811199422182e-02 8.1891159404492986e-01
129 3.9916726651342181e-02 -1.5205884463740593e-01
130 1.7919164003636759e-02 -9.9127345656555482e-02
131 2.4324920220520727e-02 -1.3342416761917161e-01
132 -2.8944173515134532e-02 4.3243615221004833e-01
133 -3.6153219192404523e-02 8.0840527767167147e-01
134 -2.9334709779441050e-02 4.3303522507270875e-01
135 -6.2377182464579725e-02 3.7448850212050178e-01
136 -6.3985177689681177e-02 4.9562132089528010e-01
137 -6.3033565140983724e-02 3.7439731423461264e-01
138 2.0451607255349023e-02 -2.4586528045288733e-01
139 3.4162751273562969e-02 -2.3013055369422170e-01
140 1.7829244647144658e-02 -2.4586527999535940e-01
141 -7.2628168768810513e-03 1.5478620060806675e-01
142 -8.7112513663088215e-03 2.2871913747074296e-01
143 -6.4795785203455676e-03 1.5880680790642079e-01
144 -1.2636605551812676e-04 -9.1272534326637678e-03
145 1.9456294773994385e-02 -9.7692352810282462e-02
146 -4.3275149146894469e-05 -1.8088569966008453e-02
147 -6.5999456617978361e-02 4.9562132108321422e-01
148 -6.4589553642833905e-02 3.6992675531487901e-01
149 -6.5617566952763023e-02 4.9562132056827224e-01
150 -4.6945688370014366e-02 4.0709150313344944e-01
151 -4.4339469486960992e-02 2.7815773730836268e-01
152 -4.7489894279669813e-02 4.0590048415025271e-01
153 -6.0608126496318568e-02 6.1468933453820851e-01
154 -6.4379545221110460e-02 8.0206382979734259e-01
155 -6.5544854029063959e-02 8.0148208714367253e-01
156 -4.8236710749826203e-02 4.6718963638965144e-01
157 -3.8016309661608530e-02 2.4782957454614832e-01
158 -3.8438542126202138e-02 2.4782957470911127e-01
159 -1.9867718983704603e-02 1.7301139104875723e-01
160 -1.9635615529650305e-02 1.6783989388483483e-01
161 -1.1830646541510106e-02 6.6021346767286451e-02
162 -5.2408292636183268e-02 7.2045212318990015e-01
163 -5.1869306582362620e-02 7.2045212398871195e-01
164 -4.6697679538272426e-02 8.0620275708287070e-01
165 -9.2804151622137901e-04 7.1953149177722830e-03
166 -1.1410923992404962e-02 1.4747007412749058e-01
167 -1.3267471757131936e-03 -3.3111867568252490e-03
168 -1.8494561637338466e-02 1.4747007406137846e-01
169 -1.8391012518115160e-02 1.4959313573948951e-01
170 -1.7296350304096897e-03 -4.6553908198998378e-03
171 -6.8345545511756006e-02 8.1056544405925490e-01
172 -7.1068671578889173e-02 6.5762325369258545e-01
173 -6.9410249913937044e-02 8.1055354491839060e-01
174 -3.3754112623200695e-02 2.4782957470913564e-01
175 -4.3249992379045379e-02 4.6718963602023678e-01
176 -3.4074130147580192e-02 2.4782957439962786e-01
177 -5.3679541334835781e-02 4.0871273095370142e-01
178 -6.1171210323818240e-02 6.1854302837108543e-01
179 -6.1189329479732817e-02 6.1510399796611481e-01
180 -5.8768165581820533e-02 2.8481864316679983e-01
181 -6.0711713803359921e-02 3.6923654050084909e-01
182 -6.1402799218299477e-02 3.7732144043965649e-01
183 -7.1058447431730218e-02 6.5762325369258545e-01
184 -6.9398223371636730e-02 8.1055354490564091e-01
185 -7.1901724122092864e-02 6.6020451242827882e-01
186 -2.8323289222619674e-02 2.4884201470388845e-01
187 -1.9488714004056825e-02 1.4215164208452580e-01
188 -2.9192207434278718e-02 2.5236436076590574e-01
189 -6.2364789774903007e-02 7.9930472052082335e-01
190 -5.5943729461376754e-02 7.0598182573696766e-01
191 -5.7807101345234903e-02 5.8389175990374442e-01
192 -2.9473545939501595e-02 2.4782957696806776e-01
193 -4.5741199341445112e-02 2.7890101809862844e-01
194 -4.9200712218663567e-02 4.0845214557679355e-01
195 -4.7084767217138952e-02 2.8666753551647645e-01
196 -6.2139187110223731e-02 2.0111588121757815e-01
197 -6.6204485829360130e-02 2.5551287483656299e-01
198 -6.2794466044587521e-02 2.0172022699197384e-01
199 -3.2569063066140547e-02 2.4782957487275775e-01
200 -4.1406981017092177e-02 4.6718963655943968e-01
201 -4.1761379953643200e-02 4.6718963642510675e-01
202 -5.1464751805349214e-02 8.0620275791415497e-01
203 -5.1076851563289866e-02 8.0620275775571559e-01
204 -4.1035430446771416e-02 4.6718963651715539e-01
205 -3.5984015842594315e-02 4.7053348956566160e-01
206 -4.5097536626213734e-02 8.0620275342818692e-01
207 -3.6293948916327569e-02 4.6703386773080802e-01
208 -4.4735190213663144e-02 1.9305986359491192e-01
209 -5.0033330006287929e-02 2.7768028611806606e-01
210 -4.5776310892623677e-02 1.9600212889386548e-01
211 8.3131021669145377e-02 -2.1802103253986865e-01
212 6.7560416409038843e-02 -1.9690685479266667e-01
213 7.2116121889618148e-02 -2.0081520673593145e-01
214 -5.9385946435526984e-02 7.1540681679667995e-01
215 -5.9746032064343993e-02 4.9562132114884361e-01
216 -5.8844607694087288e-02 7.1540681756039748e-01
217 -5.2010370660986851e-03 -0.0000000000000000e+00
218 -8.5444390538372047e-03 1.8081210405729189e-01
219 -7.1711705163078456e-03 -0.0000000000000000e+00
220 -4.7459856514377993e-02 2.6800773467675243e-01
221 -5.4017293687310723e-02 3.9406093745952409e-01
222 -5.3177223864907829e-02 4.4158904943343613e-01
223 2.6386027137946830e-02 -2.2885312502337365e-01
224 -4.2617082609333931e-02 8.0620275889423199e-01
225 -4.6865736955021595e-02 6.8857166173022699e-01
226 -4.2138652407300144e-02 8.0620275693414578e-01
227 -6.5681831130397661e-02 4.9562132058587588e-01
228 -6.5037145199973126e-02 6.9390097979764453e-01
229 -6.4484481948783756e-02 6.9331842077384287e-01
230 1.1862479065957339e-02 -5.1315525798307934e-02
231 6.8338394200739474e-03 -5.1154171193831990e-02
232 -9.4636213863798953e-03 -1.5283029132396986e-02
233 -1.5622902148708930e-02 6.7558749947216848e-02
234 -1.5033821132220460e-02 6.2255540842843030e-02
235 -2.0400077281342569e-04 -1.7390276122377465e-02
236 -6.6352090507693653e-02 3.7606536791865547e-01
237 -6.7900683510763546e-02 4.9562132070065867e-01
238 -6.7344365709454262e-02 4.9562132105422024e-01
239 -3.3820821949731190e-02 3.9083244427844555e-01
240 -3.4266592074403912e-02 3.8397126667162806e-01
241 -3.4455477308758524e-02 6.8857166093301336e-01
242 -2.9646788959409524e-02 6.8857166793374103e-01
243 -2.9569814823318691e-02 3.8397126257333153e-01
244 -2.8949028759954743e-02 3.8955937037407617e-01
245 -6.2592520137285404e-02 2.4569680163741320e-01
246 -5.8612258494241141e-02 1.9054655677330651e-01
247 -6.4299347086175365e-02 2.8376819883266119e-01
248 -6.5185679929071677e-02 2.1824824285656713e-01
249 -6.8137934179983095e-02 2.7616066946417828e-01
250 -6.7395275200354668e-02 2.9618096302541314e-01
251 -3.9121784242701754e-02 2.1123884589772113e-01
252 -4.4934546446475876e-02 3.8397126466322706e-01
253 -4.5584852234787337e-02 3.8521745256139445e-01
254 -4.0719211198958098e-02 1.9465159164493590e-01
255 -3.4127796917271642e-02 1.3670185055099066e-01
256 -4.4712039641217921e-02 2.5086070490350160e-01
257 -6.1845396647788729e-02 7.8280179250483506e-01
258 -5.0126885923806382e-02 4.6718963662667590e-01
259 -5.0511817706303780e-02 4.6718963662828028e-01
260 -6.4357646359095827e-02 2.0091643714610941e-01
261 -6.4904732180248295e-02 2.1197238785312322e-01
262 -4.2244767707357030e-02 6.8857166557707716e-01
263 -4.2808850135305776e-02 6.8857166413209103e-01
264 -3.8669103884099380e-02 8.0620275927898333e-01
265 -7.0727847352279313e-02 4.1567753969058030e-01
266 -7.0136485551753544e-02 3.6238866641105938e-01
267 -7.1507905398605048e-02 4.8936248788692460e-01
268 -6.9107498956714086e-02 3.1337056147602443e-01
269 -7.0880364991431077e-02 3.7898677985473628e-01
270 -7.0536988629625430e-02 3.7919224403570478e-01
271 -5.4901616491028704e-02 7.8589281056487703e-01
41 -5.1768957193654352e-03 3.3729878537443782e-02
273 -5.5325543607096378e-02 7.8564861215860549e-01
274 -4.5133684736995763e-02 4.6718963687515047e-01
275 -3.5705752388933150e-02 2.4782957489115892e-01
276 -4.5555641338135340e-02 4.6718963692706611e-01
277 -6.9560018345866337e-02 4.9562132036910345e-01
278 -6.8968202307101101e-02 6.9771757911940591e-01
279 -6.8395761715028591e-02 6.9719946971538072e-01
280 -1.3782285390794517e-02 3.1839580641218328e-02
281 -2.7142626114787377e-02 1.0587299462098804e-01
282 -2.8609470620457246e-02 1.0244233690164928e-01
283 4.8762920584044647e-02 -1.5975675214638069e-01
284 4.8434941620053948e-02 -1.5975229323264686e-01
285 3.2677844380433127e-03 0.0000000000000000e+00
286 4.9190632409564020e-03 0.0000000000000000e+00
287 5.5902655036390771e-03 0.0000000000000000e+00
288 -6.4374324316939985e-02 8.0206382979636281e-01
289 -6.6696657897133360e-02 8.0961598341634367e-01
290 -3.3536139534581184e-02 8.1030591138333652e-01
291 -2.6761796908942509e-02 4.2911107451209052e-01
292 -2.7206078433296553e-02 4.2982349403482578e-01
293 -2.8372630563128335e-02 8.1441749953514431e-01
294 -2.2945556022526969e-02 4.2236390940324453e-01
295 -2.9001244943848793e-02 8.1391264275735875e-01
296 -1.9475792726743827e-02 1.6872111558743436e-01
297 -1.9368163279935208e-02 1.7218659766412703e-01
298 -1.1538392033549050e-02 5.8107850956716764e-02
299 -5.1836635568310946e-02 2.8419564589037172e-01
300 -5.4226037287832186e-02 3.8941401096632194e-01
301 -5.0716243160272727e-02 2.7781222825193225e-01
302 -6.0834119835472829e-02 2.0681863691737806e-01
303 -6.5312590608954890e-02 2.7676802007198015e-01
304 -5.9998566924749620e-02 2.0668346554091593e-01
305 -1.5255410633347878e-02 1.4747007375088167e-01
306 -2.5413218035360650e-02 4.2681294320758756e-01
307 -1.5085293592225433e-02 1.5352061662218153e-01
308 -6.3913891965853759e-02 6.9405088833175499e-01
309 -5.6759029378317678e-02 7.8493919162318238e-01
310 -5.7259320170493649e-02 7.8471016813261107e-01
311 -1.1919145305651843e-02 5.5427355944059997e-01
312 -1.1357915310814287e-02 5.4862621428483957e-02
313 -2.1306585051933506e-02 1.3879585166535155e-01
314 -2.1098883130490312e-02 1.4135799756931072e-01
315 -3.2028697751837761e-02 4.3599996278322528e-01
316 -1.8750706407964807e-02 1.5283514869861203e-01
317 -1.8497103879810687e-02 1.4747007406137844e-01
318 -7.1565460564172900e-02 3.7594428071277775e-01
319 -7.3057564769664698e-02 4.9562132038200230e-01
320 -7.2826152643880163e-02 4.9562132033809930e-01
321 -5.4222148725551630e-02 3.8941401096632200e-01
322 -5.0712326814444153e-02 2.7781222825193219e-01
323 -5.3668686439327110e-02 3.8909828543198199e-01
324 -2.0591424884913966e-03 -4.6553903836677318e-03
325 -1.5258896076577879e-02 1.4747007375088167e-01
326 -1.5555578918320594e-02 1.4920360046042219e-01
327 1.9458737554818681e-02 -9.7692352779280234e-02
328 1.8480259444553119e-02 -9.7374171087448669e-02
329 -5.7147817034509253e-02 6.8720240745653016e-01
330 -5.7233425433494259e-02 7.2045212153673888e-01
331 -5.2775145507511785e-02 8.0620275893824012e-01
332 -5.8285919345708412e-02 7.1946798028121484e-01
333 -5.2340972297544718e-02 8.0620275802153984e-01
334 -2.3122031371876191e-02 2.2126807602544818e-01
