1987 2 BEM3DMeshData
0 -3.3111595341651825e-02 2.4782957478438361e-01
2 -3.2816649985093212e-02 2.4782957447544657e-01
3 -4.8243946500741375e-02 4.6718963638965166e-01
1 -2.2892857762772861e-02 1.4870347647468019e-01
5 -4.8721208811460193e-02 4.6718963638701932e-01
6 5.5842332636124020e-03 -0.0000000000000000e+00
4 -5.9845272941226942e-02 7.8464852892707837e-01
8 4.2322781833583059e-03 -0.0000000000000000e+00
9 -5.3558847108010045e-02 2.7757097438768097e-01
10 -4.8300335521098088e-02 2.0028516874108621e-01
11 -4.9448635005608303e-02 2.1180183817611470e-01
12 -6.9621811686968280e-02 8.1055354402793089e-01
7 3.2556186267667158e-03 -0.0000000000000000e+00
14 -6.4923470546390374e-02 7.9089705681107358e-01
15 -1.8139686456746847e-02 1.4747007223913525e-01
16 -1.6908220587460005e-03 -4.6553908199002680e-03
17 -1.9082997305320706e-03 5.3535037391090612e-04
18 3.4970010001382084e-04 -1.9447186727140006e-02
19 3.6109860430097012e-04 -1.9511864214688618e-02
20 2.1472744153523720e-02 -9.8659743275811090e-02
21 -7.2407715570490833e-02 6.6047582576613739e-01
22 -7.0408732054709183e-02 8.1055354486913733e-01
23 -7.2661776468029779e-02 6.6047582600758592e-01
24 -7.1597365282310560e-02 3.7687360917520435e-01
25 -7.3037544035939164e-02 4.9562132038200257e-01
26 -7.1672216631700786e-02 3.7878284273622459e-01
27 -2.6595824228412203e-02 1.4096625621282693e-01
28 -2.6341959042198843e-02 1.4781776562168536e-01
29 -1.7234047419151639e-02 6.6311117583968959e-02
30 -2.1212619121242633e-02 2.0953471337361967e-01
31 -2.6118566929080878e-02 3.9486701935093682e-01
32 -2.7000387703075883e-02 3.8397126990525221e-01
33 -5.2383502718668554e-02 9.3818141159284468e-02
34 -4.9141837326784212e-02 6.2490332176792424e-02
35 -5.5250040786737904e-02 1.0905264343713747e-01
36 -3.8108548273556468e-02 3.9185593891549941e-01
37 -3.8520695944453363e-02 3.8397126478611382e-01
38 -3.8727978464503238e-02 6.8857165929752950e-01
39 -1.4992924786858717e-02 1.0603203729588268e-01
40 -1.1541308272628141e-02 1.1096975445076490e-01
13 -6.8982790770450886e-02 7.7563185967734360e-01
42 -6.9530282380193972e-02 2.9982516039616269e-01
43 -7.0161587071760942e-02 3.0837779218564754e-01
44 -3.4598328579276701e-02 8.0951565622344657e-01
45 -3.8133601358192888e-02 6.8857165754124128e-01
46 -3.5123816911551399e-02 8.0913582238943349e-01
47 -3.1340591862176630e-02 8.1201609348514336e-01
48 -3.3820268335122458e-02 6.8857166742234188e-01
49 -3.0776038762645841e-02 8.1247217066598576e-01
50 -5.5093734772534778e-02 2.8427202812297353e-01
51 -5.7216918753207426e-02 3.6729299254049669e-01
52 -5.7672412773227703e-02 3.7798370103833123e-01
53 -4.6957286164526768e-02 2.4711553042605705e-01
54 -4.2962077197431392e-02 1.9535881571497438e-01
55 -3.8707482266725331e-02 1.3741594446696503e-01
56 -3.4595955979752895e-02 8.0951565622344646e-01
57 -3.8131349833185051e-02 6.8857165754124128e-01
58 -3.7527782407838425e-02 6.8857166734880948e-01
59 -7.0610213335483452e-02 8.1055354505167854e-01
60 -6.6781382720205687e-02 8.0148180230530675e-01
61 -6.6773153280705377e-02 8.0148180200795172e-01
62 -4.7573651686186970e-02 2.8399306404678482e-01
63 -5.0848410292633317e-02 4.0679966147795099e-01
64 -5.0399973841705102e-02 4.0924436002249864e-01
65 -1.1931804867143176e-02 5.8252897350596244e-02
66 -2.0177321085277537e-02 1.4086705911117450e-01
67 -2.0009531387608370e-02 1.4287837219424371e-01
68 -6.1392068223144525e-02 1.5801736593506741e-01
69 -6.4378436524941504e-02 2.0109716758272411e-01
70 -5.9749308758846355e-02 1.5152438043518787e-01
71 -5.5523623536232379e-02 2.0805212177756760e-01
72 -5.1841510215993293e-02 1.5421382976401299e-01
73 -5.6605998380383646e-02 2.0750958357549243e-01
74 -3.8720508110259226e-02 1.8737477286497065e-01
75 -3.8327419222126735e-02 1.8736095524928637e-01
76 -3.2649460093728148e-02 1.3047710365754611e-01
77 -6.7201763566651862e-02 2.4898349225740596e-01
78 -6.7221565692400592e-02 2.4906719238377453e-01
79 -9.1765553998792038e-03 1.6142211285083102e-01
80 -1.4465682109071084e-02 4.3755361380297764e-01
81 -1.6745790254277235e-02 4.1316176184573233e-01
82 -4.8549233898943465e-02 6.8857166092241884e-01
83 -4.8138263768091355e-02 4.0980911185921587e-01
84 -4.7983665182346272e-02 6.8857166811347426e-01
85 6.2063021027456361e-03 0.0000000000000000e+00
86 7.2035881750592053e-03 0.0000000000000000e+00
87 9.2426265659843656e-03 0.0000000000000000e+00
88 -4.0254076941524282e-02 4.6718963731530988e-01
89 -5.0637309529313203e-02 8.0620275838994160e-01
90 -4.0639754934406927e-02 4.6718963739100705e-01
91 -4.8211385092265351e-02 8.0620275716667644e-01
92 -4.7711594136426262e-02 8.0620275681557974e-01
93 -5.3570620959485948e-02 7.2045212231514077e-01
94 -5.3305684946497782e-02 2.8438112513808333e-01
95 -5.6896837662271722e-02 3.9059287262895603e-01
96 -3.7030773041280170e-02 4.6718963713676731e-01
97 -2.8809129614255826e-02 2.4881514856568915e-01
98 -2.9131769962203232e-02 2.4782957015499343e-01
99 -3.0880146391226711e-02 4.3599996127197355e-01
100 -3.8165108824426391e-02 8.0620275975651845e-01
101 -3.1261037107636162e-02 4.3599996184214390e-01
102 -1.9204031180636679e-02 2.2212966017472427e-01
103 -2.4782496585037058e-02 3.8397126932290493e-01
104 -2.3447230271792078e-02 3.8750015617556410e-01
105 -4.1229636893830045e-02 4.1672326207018556e-01
106 -3.8836603462184656e-02 2.8026502877848730e-01
107 -4.0271894806512040e-02 3.8471965101622335e-01
108 5.8507270638896332e-02 -2.0083520875678940e-01
109 5.5557028633175812e-02 -2.0083520882318256e-01
110 4.1817350778330618e-02 -1.5975229324860057e-01
111 -7.1537016470327480e-02 4.9562132032276940e-01
112 -7.0165813184874998e-02 3.7768331573466751e-01
113 -7.1935124145042356e-02 4.9562132056071512e-01
114 -5.3163553423774261e-02 3.9195176852587693e-01
115 -5.4699939559578983e-02 7.2045212207016351e-01
116 -5.4138352663780455e-02 7.2045212242344414e-01
117 -1.9683005077699954e-02 1.5879067638946778e-01
118 -4.4831124877585355e-04 -1.0309934371233453e-02
119 -1.9670639782019026e-02 1.4859248855913212e-01
120 -2.1718711950817196e-03 1.5995171357903598e-03
121 -1.7426060707889001e-02 1.4747007251722799e-01
122 -1.7356150414774067e-02 1.5621726784475740e-01
123 -3.5988736402832740e-02 3.1917913071220522e-02
124 -5.0270325277563643e-02 9.1688762394980527e-02
125 -4.0808509921372575e-02 4.1692848031794315e-02
126 -1.8650369441454911e-02 8.1952852844065038e-01
