1987 2 BEM3DMeshData
0 -3.3117420329529287e-02 2.4782957478438444e-01
2 -3.2822450639514174e-02 2.4782957447544590e-01
3 -4.8247925592492115e-02 4.6718963638965105e-01
1 -2.2900138101713992e-02 1.4870347647467913e-01
5 -4.8724809774901748e-02 4.6718963638701866e-01
6 5.5847883628990444e-03 -0.0000000000000000e+00
4 -5.9846536109211243e-02 7.8464852892707948e-01
8 4.2326009358815610e-03 -0.0000000000000000e+00
9 -5.3553132017536115e-02 2.7757097438768075e-01
10 -4.8293152528117750e-02 2.0028516874108609e-01
11 -4.9441443274684985e-02 2.1180183817611453e-01
12 -6.9622115977152579e-02 8.1055354402793223e-01
7 3.2574614468304530e-03 -0.0000000000000000e+00
14 -6.4925174170527775e-02 7.9089705681107469e-01
15 -1.8144986911811919e-02 1.4747007223913502e-01
16 -1.6982583646157885e-03 -4.6553908198999350e-03
17 -1.9153982124138231e-03 5.3535037391090612e-04
18 3.4017700132053574e-04 -1.9447186727140159e-02
19 3.5144491786301884e-04 -1.9511864214688646e-02
20 2.1460796278704546e-02 -9.8659743275811007e-02
21 -7.2406988551957749e-02 6.6047582576613517e-01
22 -7.0409134190596093e-02 8.1055354486913567e-01
23 -7.2660990101355558e-02 6.6047582600758459e-01
24 -7.1594221063839641e-02 3.7687360917520146e-01
25 -7.3035549483920104e-02 4.9562132038200230e-01
26 -7.1668953492666471e-02 3.7878284273622614e-01
27 -2.6603292788923712e-02 1.4096625621282641e-01
28 -2.6349423292197808e-02 1.4781776562168539e-01
29 -1.7242571645660731e-02 6.6311117583969847e-02
30 -2.1209087508633328e-02 2.0953471337361967e-01
31 -2.6116215704365703e-02 3.9486701935093682e-01
32 -2.6997960554184505e-02 3.8397126990525221e-01
33 -5.2374860595309831e-02 9.3818141159284343e-02
34 -4.9132535940988070e-02 6.2490332176792188e-02
35 -5.5242262350353115e-02 1.0905264343713726e-01
36 -3.8105291819662629e-02 3.9185593891549908e-01
37 -3.8517387944571907e-02 3.8397126478611399e-01
38 -3.8726764109493800e-02 6.8857165929752961e-01
39 -1.4988329490234552e-02 1.0603203729588265e-01
40 -1.1537340570131730e-02 1.1096975445076490e-01
13 -6.8983090337004421e-02 7.7563185967734183e-01
42 -6.9526237569529706e-02 2.9982516039616369e-01
43 -7.0157589000479748e-02 3.0837779218564998e-01
44 -3.4599016547317465e-02 8.0951565622344657e-01
45 -3.8132397500025790e-02 6.8857165754124106e-01
46 -3.5124531690719961e-02 8.0913582238943349e-01
47 -3.1341102541213459e-02 8.1201609348514325e-01
48 -3.3819125579276008e-02 6.8857166742234210e-01
49 -3.0776523074322472e-02 8.1247217066598554e-01
50 -5.5088175356611722e-02 2.8427202812297303e-01
51 -5.7212591664996607e-02 3.6729299254049652e-01
52 -5.7668075339116324e-02 3.7798370103833018e-01
53 -4.6961803007150367e-02 2.4711553042605647e-01
54 -4.2967249191691662e-02 1.9535881571497465e-01
55 -3.8713096887831200e-02 1.3741594446696542e-01
56 -3.4596623932258888e-02 8.0951565622344634e-01
57 -3.8130134515032256e-02 6.8857165754124094e-01
58 -3.7526576748550748e-02 6.8857166734880937e-01
59 -7.0610586454470478e-02 8.1055354505167754e-01
60 -6.6782960692581467e-02 8.0148180230530885e-01
61 -6.6774719924070913e-02 8.0148180200794794e-01
62 -4.7568348321784727e-02 2.8399306404678581e-01
63 -5.0844251487267622e-02 4.0679966147795044e-01
64 -5.0395835156004126e-02 4.0924436002249909e-01
65 -1.1939548933121368e-02 5.8252897350596466e-02
66 -2.0184053629141496e-02 1.4086705911117459e-01
67 -2.0016208096427124e-02 1.4287837219424407e-01
68 -6.1386036053509771e-02 1.5801736593506702e-01
69 -6.4372840156000130e-02 2.0109716758272425e-01
70 -5.9742456250553896e-02 1.5152438043518759e-01
71 -5.5516444579380972e-02 2.0805212177756799e-01
